,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,129.3449,6467.245,-409.1445,-0.0595,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,217.2179,12598.6382,-479.8442,-0.03669,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,64.9405,19092.507,1844.4654,0.10693799999999998,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,104.1028,16240.0368,596.4068,0.03812400000000005,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,119.6638,19026.5442,738.9364,0.04040599999999994,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,365.269,13514.953,1452.7684,0.1204400000000001,1.0
6,ATO,USD,115.0,19325.1839,168.0451,170.5523,19613.5145,288.3306,0.014920000000000044,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,13978.5654,10490.1228,408.868,0.040556999999999954,73.29
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4554.3564,15659.6782,1424.5078,0.10006899999999996,73.29
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,44.815,12006.3791,-131.1622,-0.010804999999999954,0.8473
10,BDX,USD,57.0,8752.0415,153.5446,161.3204,9195.2628,443.2213,0.050642000000000076,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,185.36,14643.44,590.1007,0.04198999999999997,1.0
12,BMY,USD,209.0,11150.3832,53.3511,58.9126,12312.7334,1162.3502,0.10424300000000009,1.0
13,CAH,USD,70.0,14416.7282,205.9533,226.6306,15864.142,1447.4138,0.10039799999999999,1.0
14,CHD,USD,88.0,8673.6554,98.5643,100.2901,8825.5288,151.8734,0.017508999999999997,1.0
15,CL,USD,111.0,10286.0675,92.6673,94.294,10466.634,180.5665,0.01755400000000007,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,190.1673,16165.1287,1518.1385,0.1036680000000001,73.29
17,CNP,USD,470.0,18121.375251908397,38.5561,39.9994,18799.718,678.3427,0.03743399999999997,1.0
18,COO,USD,105.0,8501.9034,80.9705,80.1,8410.5,-91.4034,-0.010750999999999955,1.0
19,COST,USD,6.0,5873.3875,978.8979,989.29,5935.74,62.3525,0.010615999999999959,1.0
20,CVS,USD,193.0,15348.9287,79.5281,76.33,14731.69,-617.2387,-0.040213000000000054,1.0
21,D,USD,257.0,15079.196242613636,58.6739,61.8608,15898.2256,819.0294,0.05431499999999989,1.0
22,DHR,USD,36.0,8147.1895,226.3108,215.2911,7750.4796,-396.7099,-0.048692999999999986,1.0
23,DTE,USD,134.0,18056.2204,134.7479,135.0796,18100.6664,44.446,0.0024619999999999642,1.0
24,DUK,USD,113.0,13646.2351,120.7631,122.3678,13827.5614,181.3263,0.013287999999999967,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,108.0214,16959.3598,1367.7195,0.08772099999999994,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,62.9499,22661.964,1281.9854,0.05996200000000007,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,96.3577,13393.7203,-1414.3009,-0.09550899999999996,1.0
28,ES,USD,258.0,17393.1597625,67.4153,67.0214,17291.5212,-101.6386,-0.005843000000000043,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,96.257,16844.975,510.4668,0.03125099999999992,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,76.9215,20768.805,1182.6084,0.06037899999999996,1.0
31,EW,USD,108.0,9208.6895,85.2656,78.1,8434.8,-773.8895,-0.08403899999999997,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,43.6859,15246.3791,33.2433,0.0021860000000000213,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,46.545,22108.875,792.6651,0.03718700000000008,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,148.5265,13961.491,2584.2749,0.22714499999999993,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2179.8269,12700.0421,2153.4186,0.2041790000000001,73.29
36,HLN.L,GBp,1047.0,5250.2025,5.0145,399.2469,5703.5271,453.3246,0.08634900000000001,73.29
37,HOLX,USD,181.0,13511.8684,74.6512,74.7,13520.7,8.8316,0.0006539999999999324,1.0
38,HSY,USD,87.0,15952.4979,183.362,222.9163,19393.7181,3441.2202,0.21571699999999994,1.0
39,ILMN,USD,67.0,9014.775699999998,134.5489,133.61,8951.87,-62.9057,-0.00697800000000004,1.0
40,IMB.L,GBp,247.0,10408.941136270494,42.1415,3291.5942,11093.2428,684.3017,0.06574100000000005,73.29
41,INCY,USD,138.0,14006.4524,101.496,102.76,14180.88,174.4276,0.012453999999999965,1.0
42,IQV,USD,56.0,12438.7463,222.1205,180.96,10133.76,-2304.9863,-0.185307,1.0
