,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,135.0818,1.0,7429.499,-134.5295,-0.01778500000000005
1,ABBV,USD,47.0,10614.1843,225.8337,223.7835,1.0,10517.8245,-96.3598,-0.00907800000000003
2,ADM,USD,433.0,25402.728,58.6668,67.5707,1.0,29258.1131,3855.3851,0.1517710000000001
3,AEE,USD,201.0,20156.2156,100.2797,101.7091,1.0,20443.5291,287.3135,0.014253999999999989
4,AEP,USD,213.0,24498.4935,115.0164,117.4017,1.0,25006.5621,508.0686,0.020739000000000063
5,AMGN,USD,36.0,11725.5883,325.7108,342.3081,1.0,12323.0916,597.5033,0.05095699999999992
6,AZN.L,GBp,65.0,11914.2102,183.2955,14038.5586,73.1,12482.9864,568.7762,0.047739999999999894
7,BATS.L,GBp,445.0,25137.5033,56.4888,4431.374,73.1,26976.2166,1838.7133,0.07314599999999993
8,BDX,USD,50.0,7621.7241,152.4345,157.727,1.0,7886.35,264.6259,0.034720000000000084
9,BIIB,USD,71.0,12637.8452,177.9978,179.09,1.0,12715.39,77.5448,0.006135999999999919
10,BMY,USD,177.0,9375.2146,52.9673,55.3196,1.0,9791.5692,416.3546,0.04441000000000006
11,CAH,USD,67.0,13763.6574,205.4277,218.4006,1.0,14632.8402,869.1828,0.06315099999999996
12,CNA.L,GBp,7738.0,18192.3612,2.351,191.817,73.1,20304.7872,2112.426,0.11613600000000002
13,CNP,USD,655.0,25254.257,38.5561,39.164,1.0,25652.42,398.163,0.015767000000000087
14,COO,USD,92.0,7469.5821,81.1911,80.65,1.0,7419.8,-49.7821,-0.006665000000000032
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,231.9618,73.1,3725.3509,-67.7694,-0.017854999999999954
16,CVS,USD,191.0,15195.115,79.5556,75.42,1.0,14405.22,-789.895,-0.05198400000000003
17,D,USD,352.0,20653.2182,58.6739,59.397,1.0,20907.744,254.5258,0.012324000000000002
18,DHR,USD,26.0,5983.6351,230.1398,222.9448,1.0,5796.5648,-187.0703,-0.03126399999999996
19,ED,USD,214.0,21252.2995,99.3098,104.5983,1.0,22384.0362,1131.7367,0.053252999999999995
20,EIX,USD,370.0,21973.8669,59.3888,60.0252,1.0,22209.324,235.4571,0.010715999999999948
21,EL,USD,213.0,22691.4281,106.5325,118.3885,1.0,25216.7505,2525.3224,0.11128999999999989
22,ES,USD,336.0,22651.5569,67.4153,67.1995,1.0,22579.032,-72.5249,-0.0032010000000000094
23,ETR,USD,297.0,27721.9939,93.34,94.8661,1.0,28175.2317,453.2378,0.016350000000000087
24,EVRG,USD,423.0,30685.0414,72.5415,75.3249,1.0,31862.4327,1177.3913,0.038370000000000015
25,EW,USD,103.0,8797.779,85.4153,82.65,1.0,8512.95,-284.829,-0.03237500000000004
26,EXC,USD,539.0,23495.3588,43.5906,43.5372,1.0,23466.5508,-28.808,-0.0012250000000000316
27,FE,USD,663.0,29752.9414,44.8762,46.545,1.0,30859.335,1106.3936,0.03718700000000008
28,GILD,USD,105.0,12708.5924,121.0342,142.0831,1.0,14918.7255,2210.1331,0.1739090000000001
29,GSK.L,GBp,430.0,10620.7216,24.6994,1924.8472,73.1,11322.6306,701.909,0.066087
30,HCA,USD,30.0,14104.8327,470.1611,496.1121,1.0,14883.363,778.5303,0.05519600000000002
31,HLN.L,GBp,955.0,4766.2613,4.9908,382.6492,73.1,4999.0422,232.7809,0.04885000000000006
32,HOLX,USD,138.0,10299.5693,74.6346,74.74,1.0,10314.12,14.5507,0.0014119999999999688
