,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,142.3502,1.0,7829.261,265.2325,0.0350649999999999
1,ABBV,USD,47.0,10614.1843,225.8337,216.6255,1.0,10181.3985,-432.7858,-0.04077399999999998
2,ADM,USD,433.0,25402.728,58.6668,59.1343,1.0,25605.1519,202.4239,0.007968999999999893
3,AEE,USD,201.0,20156.2156,100.2797,98.928,1.0,19884.528,-271.6876,-0.013479000000000019
4,AEP,USD,213.0,24498.4935,115.0164,113.1751,1.0,24106.2963,-392.1972,-0.01600900000000005
5,AMGN,USD,36.0,11725.5883,325.7108,318.513,1.0,11466.468,-259.1203,-0.02209899999999998
6,AZN.L,GBp,65.0,11914.2102,183.2955,13382.626,74.42,11688.6682,-225.542,-0.018930000000000002
7,BATS.L,GBp,445.0,25137.5033,56.4888,4066.4255,74.42,24315.4978,-822.0055,-0.03270099999999998
8,BDX,USD,50.0,7621.7241,152.4345,155.4225,1.0,7771.125,149.4009,0.019601999999999897
9,BIIB,USD,71.0,12637.8452,177.9978,174.63,1.0,12398.73,-239.1152,-0.018920000000000048
10,BMY,USD,177.0,9375.2146,52.9673,52.5185,1.0,9295.7745,-79.4401,-0.008472999999999953
11,CAH,USD,67.0,13763.6574,205.4277,204.9532,1.0,13731.8644,-31.793,-0.0023100000000000342
12,CNA.L,GBp,7738.0,18192.3612,2.351,172.2204,74.42,17907.0338,-285.3274,-0.015665999999999958
13,CNP,USD,655.0,25254.257,38.5561,37.891,1.0,24818.605,-435.652,-0.017249999999999988
14,COO,USD,92.0,7469.5821,81.1911,82.74,1.0,7612.08,142.4979,0.01907700000000001
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,240.7604,74.42,3798.0746,4.9543,0.0013179999999999303
16,CVS,USD,191.0,15195.115,79.5556,79.7637,1.0,15234.8667,39.7517,0.0026159999999999517
17,D,USD,352.0,20653.2182,58.6739,58.0711,1.0,20441.0272,-212.191,-0.010274000000000005
18,DHR,USD,26.0,5983.6351,230.1398,234.8594,1.0,6106.3444,122.7093,0.02050799999999997
19,ED,USD,214.0,21252.2995,99.3098,97.7322,1.0,20914.6908,-337.6087,-0.015885999999999956
