,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,131.8392,6591.96,-284.4295,-0.04136300000000004,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,223.8033,12980.5914,-97.891,-0.007484999999999964,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,66.8859,19664.4546,2416.413,0.14009800000000006,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,103.3082,16116.0792,472.4492,0.030200999999999922,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,119.7234,19036.0206,748.4128,0.0409250000000001,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,336.26,12441.62,379.4354,0.03145700000000007,1.0
6,ATO,USD,115.0,19325.1839,168.0451,167.8772,19305.878,-19.3059,-0.0009989999999999721,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,13814.582,10388.3239,307.0691,0.03045999999999993,73.14
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4505.3633,15522.9909,1287.8205,0.09046700000000008,73.14
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,45.27,12125.4159,-12.1254,-0.0009980000000000544,0.8475
10,BDX,USD,57.0,8752.0415,153.5446,161.3126,9194.8182,442.7767,0.05059100000000005,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,176.76,13964.04,-89.2993,-0.006353999999999971,1.0
12,BMY,USD,209.0,11150.3832,53.3511,55.4186,11582.4874,432.1042,0.03875300000000004,1.0
13,CAH,USD,70.0,14416.7282,205.9533,217.4728,15223.096,806.3678,0.05593300000000001,1.0
14,CHD,USD,88.0,8673.6554,98.5643,98.4658,8664.9904,-8.665,-0.0009989999999999721,1.0
15,CL,USD,111.0,10286.0675,92.6673,92.5747,10275.7917,-10.2758,-0.0009989999999999721,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,191.867,16343.06,1696.0698,0.11581599999999992,73.14
17,CNP,USD,470.0,18121.375251908397,38.5561,39.9695,18785.665,664.2897,0.03665800000000008,1.0
18,COO,USD,105.0,8501.9034,80.9705,79.33,8329.65,-172.2534,-0.020259999999999945,1.0
19,COST,USD,6.0,5873.3875,978.8979,977.92,5867.52,-5.8675,-0.0009989999999999721,1.0
20,CVS,USD,193.0,15348.9287,79.5281,76.83,14828.19,-520.7387,-0.03392600000000001,1.0
21,D,USD,257.0,15079.196242613636,58.6739,60.7822,15621.0254,541.8292,0.03593299999999999,1.0
22,DHR,USD,36.0,8147.1895,226.3108,216.1393,7781.0148,-366.1747,-0.04494500000000001,1.0
23,DTE,USD,134.0,18056.2204,134.7479,134.6133,18038.1822,-18.0382,-0.0009989999999999721,1.0
24,DUK,USD,113.0,13646.2351,120.7631,120.6425,13632.6025,-13.6326,-0.0009989999999999721,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,106.6124,16738.1468,1146.5065,0.07353399999999999,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,60.7465,21868.74,488.7614,0.02286100000000002,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,115.9063,16110.9757,1302.9545,0.08799000000000001,1.0
28,ES,USD,258.0,17393.1597625,67.4153,67.8229,17498.3082,105.1484,0.006045999999999996,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,96.714,16924.95,590.4418,0.03614699999999993,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,77.1496,20830.392,1244.1954,0.06352399999999991,1.0
31,EW,USD,108.0,9208.6895,85.2656,82.1,8866.8,-341.8895,-0.03712599999999999,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,43.6364,15229.1036,15.9678,0.0010509999999999131,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,46.4459,22061.8025,745.5926,0.034977999999999954,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,142.4709,13392.2646,2015.0485,0.17711300000000008,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,1945.3456,11357.1585,810.535,0.07685000000000008,73.14
36,HLN.L,GBp,1047.0,5250.2025,5.0145,384.3489,5501.9592,251.7567,0.04795600000000011,73.14
