,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,147.6531,1.0,8120.9205,556.892,0.07362399999999991
1,ABBV,USD,47.0,10614.1843,225.8337,216.4877,1.0,10174.9219,-439.2624,-0.041383999999999976
2,ADM,USD,433.0,25402.728,58.6668,61.7347,1.0,26731.1251,1328.3971,0.05229400000000006
3,AEE,USD,201.0,20156.2156,100.2797,99.5239,1.0,20004.3039,-151.9117,-0.007537000000000016
4,AEP,USD,213.0,24498.4935,115.0164,115.6555,1.0,24634.6215,136.128,0.005557000000000034
5,AMGN,USD,36.0,11725.5883,325.7108,323.2998,1.0,11638.7928,-86.7955,-0.00740200000000002
6,AZN.L,GBp,65.0,11914.2102,183.2955,14118.5508,74.66000000000001,12291.8002,377.59,0.03169299999999997
7,BATS.L,GBp,445.0,25137.5033,56.4888,4118.418,74.66000000000001,24547.2276,-590.2757,-0.023482000000000003
8,BDX,USD,50.0,7621.7241,152.4345,158.3753,1.0,7918.765,297.0409,0.038972999999999924
9,BIIB,USD,71.0,12637.8452,177.9978,185.63,1.0,13179.73,541.8848,0.04287799999999997
10,BMY,USD,177.0,9375.2146,52.9673,55.2008,1.0,9770.5416,395.327,0.04216799999999998
11,CAH,USD,67.0,13763.6574,205.4277,202.0303,1.0,13536.0301,-227.6273,-0.016538000000000053
12,CNA.L,GBp,7738.0,18192.3612,2.351,181.4688,74.66000000000001,18808.0039,615.6427,0.033859000000000083
13,CNP,USD,655.0,25254.257,38.5561,37.6722,1.0,24675.291,-578.966,-0.022924999999999973
14,COO,USD,92.0,7469.5821,81.1911,83.23,1.0,7657.16,187.5779,0.025112000000000023
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,243.9598,74.66000000000001,3836.1747,43.0544,0.011362000000000094
16,CVS,USD,191.0,15195.115,79.5556,79.7042,1.0,15223.5022,28.3872,0.0018679999999999808
