,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,223.5157,12069.8478,-106.6703,-0.00875999999999999,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,72.5,20952.5,3997.7924,0.23579299999999992,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,110.0,14630.0,1292.8026,0.09693200000000002,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,132.22,16791.94,2184.857,0.149575,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.22,18741.96,34.0308,0.0018180000000000973,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,166.92,12185.16,-1160.8927,-0.08698399999999995,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,367.79,15447.18,1498.1104,0.10739900000000002,1.0
7,AWK,USD,59.0,8020.8028,135.9458,138.25,8156.75,135.9472,0.016949000000000103,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14364.0,11532.7178,449.2549,0.04053400000000007,74.72999999999999
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4447.3716,12854.7072,653.1326,0.05352800000000002,74.72999999999999
10,BDX,USD,69.0,10831.3728,156.9764,159.63,11014.47,183.0972,0.01690400000000003,1.0
11,BMY,USD,243.0,13212.6802,54.3732,58.3484,14178.6612,965.981,0.07311000000000001,1.0
12,CAG,USD,520.0,9869.0592,18.979,16.17,8408.4,-1460.6592,-0.14800599999999997,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,218.5602,17047.6956,822.7402,0.05070899999999989,1.0
14,CHD,USD,102.0,10117.3777,99.19,99.16,10114.32,-3.0577,-0.00030200000000002447,1.0
15,CI,USD,36.0,10175.6439,282.6568,265.88,9571.68,-603.9639,-0.05935400000000002,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,87.4068,10838.4432,-682.8196,-0.05926600000000004,1.0
17,CLX,USD,88.0,10539.0157,119.7615,107.3765,9449.132,-1089.8837,-0.103414,1.0
18,CMS,USD,142.0,11058.6476,77.8778,76.78,10902.76,-155.8876,-0.014095999999999997,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,206.7644,14675.2091,2205.2836,0.17686899999999994,74.72999999999999
20,CNC,USD,220.0,9650.0404,43.8638,34.57,7605.4,-2044.6404,-0.21187900000000004,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,43.4,15276.8,1705.0466,0.1256330000000001,1.0
22,COST,USD,6.0,5873.3875,978.8979,1003.32,6019.92,146.5325,0.02494900000000011,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,235.9612,3144.8863,-28.6133,-0.009001999999999954,74.72999999999999
