,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,204.7712,12695.8144,-1139.3343,-0.08235099999999995,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,69.82,24018.08,2998.6618,0.14266099999999993,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,111.78,19561.5,1529.052,0.08479400000000004,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,134.46,22589.28,2536.8771,0.1265130000000001,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.4,14486.4,207.055,0.01449900000000004,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,180.67,14092.26,-107.6457,-0.007580999999999949,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,349.82,19240.1,763.2872,0.04130999999999996,1.0
7,ATO,USD,128.0,24212.3482,189.159,187.75,24032.0,-180.3482,-0.007449000000000039,1.0
8,AWK,USD,68.0,9265.3061,136.2545,134.41,9139.88,-125.4261,-0.013537000000000021,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,14988.0,12848.0043,948.7204,0.07972899999999994,74.66000000000001
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4348.0,15665.8452,353.9265,0.023114999999999997,74.66000000000001
11,BMY,USD,309.0,17150.2138,55.5023,58.06,17940.54,790.3262,0.046083000000000096,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,214.18,22488.9,478.8152,0.02175400000000005,1.0
13,CMS,USD,201.0,15699.5038,78.107,78.45,15768.45,68.9462,0.004391000000000034,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,211.5,16138.7021,2525.4803,0.18553799999999998,74.66000000000001
15,CNP,USD,493.0,19741.026480152672,40.0427,42.73,21065.89,1324.8635,0.06711099999999992,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,980.85,8827.65,-93.6624,-0.010499000000000036,1.0
17,D,USD,290.0,17227.537066477274,59.4053,62.97,18261.3,1033.7629,0.060006000000000004,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,147.51,20061.36,1224.919,0.06502999999999992,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,130.4,18516.8,962.8161,0.054848999999999926,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,111.89,17790.51,1724.2446,0.107321,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,72.39,26277.57,3817.2516,0.16995500000000008,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,68.68,18612.28,211.0252,0.011468000000000034,1.0
