,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,127.2097,6360.485,-515.9045,-0.07502600000000004,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,221.423,12842.534,-235.9484,-0.018040999999999974,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,66.8462,19652.7828,2404.7412,0.13942100000000002,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,103.5566,16154.8296,511.1996,0.032677999999999985,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,120.15,19103.85,816.2422,0.04463400000000006,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,373.2338,13809.6506,1747.466,0.14487099999999997,1.0
6,ATO,USD,115.0,19325.1839,168.0451,170.5126,19608.949,283.7651,0.01468399999999992,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,13886.5742,10394.1424,312.8876,0.03103699999999998,73.48
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4455.3706,15279.7141,1044.5437,0.07337700000000003,73.48
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,46.28,12423.7938,286.2525,0.023584999999999967,0.8456
10,BDX,USD,57.0,8752.0415,153.5446,162.0078,9234.4446,482.4031,0.05511899999999992,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,193.81,15310.99,1257.6507,0.08949099999999999,1.0
12,BMY,USD,209.0,11150.3832,53.3511,60.1498,12571.3082,1420.925,0.1274329999999999,1.0
13,CAH,USD,70.0,14416.7282,205.9533,225.2141,15764.987,1348.2588,0.09352000000000005,1.0
14,CHD,USD,88.0,8673.6554,98.5643,98.1169,8634.2872,-39.3682,-0.00453899999999996,1.0
15,CL,USD,111.0,10286.0675,92.6673,93.5784,10387.2024,101.1349,0.009832000000000063,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,189.2175,16042.8011,1395.8109,0.09531599999999996,73.48
17,CNP,USD,470.0,18121.375251908397,38.5561,40.0292,18813.724,692.3487,0.0382070000000001,1.0
18,COO,USD,105.0,8501.9034,80.9705,81.48,8555.4,53.4966,0.006291999999999964,1.0
19,COST,USD,6.0,5873.3875,978.8979,997.59,5985.54,112.1525,0.019095000000000084,1.0
