,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,206.6258,11157.7932,-1018.7249,-0.08366300000000004,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,70.87,20481.43,3526.7224,0.2080090000000001,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,110.75,14729.75,1392.5526,0.10441100000000003,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,130.97,16633.19,2026.107,0.1387069999999999,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.18,18689.24,-18.6892,-0.0010000000000000009,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,172.41,12585.93,-760.1227,-0.05695499999999998,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,351.48,14762.16,813.0904,0.05828999999999995,1.0
7,AWK,USD,59.0,8020.8028,135.9458,136.75,8068.25,47.4472,0.005916000000000032,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,14276.0,11443.6874,360.2245,0.03250099999999989,74.85000000000001
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4381.3809,12643.6643,442.0897,0.03623200000000004,74.85000000000001
10,BDX,USD,69.0,10831.3728,156.9764,158.08,10907.52,76.1472,0.007030000000000092,1.0
11,BMY,USD,243.0,13212.6802,54.3732,58.7641,14279.6763,1066.9961,0.08075499999999991,1.0
12,CAG,USD,520.0,9869.0592,18.979,15.56,8091.2,-1777.8592,-0.18014600000000003,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,211.3577,16485.9006,260.9452,0.01608300000000007,1.0
14,CHD,USD,102.0,10117.3777,99.19,95.74,9765.48,-351.8977,-0.03478199999999998,1.0
15,CI,USD,36.0,10175.6439,282.6568,264.61,9525.96,-649.6839,-0.06384699999999999,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,86.9794,10785.4456,-735.8172,-0.06386599999999998,1.0
17,CLX,USD,88.0,10539.0157,119.7615,106.5864,9379.6032,-1159.4125,-0.11001099999999997,1.0
18,CMS,USD,142.0,11058.6476,77.8778,77.48,11002.16,-56.4876,-0.005108000000000001,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,210.8637,14942.1652,2472.2397,0.19827700000000004,74.85000000000001
20,CNC,USD,220.0,9650.0404,43.8638,36.16,7955.2,-1694.8404,-0.17562999999999995,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,43.23,15216.96,1645.2066,0.12122300000000008,1.0
22,COST,USD,6.0,5873.3875,978.8979,979.92,5879.52,6.1325,0.001044000000000045,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,233.7615,3110.5739,-62.9257,-0.019815000000000027,74.85000000000001
24,CVS,USD,181.0,14394.591164248704,79.5281,73.02,13216.62,-1177.9712,-0.08183399999999996,1.0
25,D,USD,239.0,14023.065766477273,58.6739,62.2,14865.8,842.7342,0.06009700000000007,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,147.01,14406.98,1201.6845,0.09099999999999997,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,130.75,13990.25,1068.5938,0.08269799999999994,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,113.53,16121.26,2019.2669,0.14318999999999993,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,71.7931,21178.9645,3659.2598,0.208866,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,86.02,11268.62,-2687.1409,-0.19254700000000002,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,72.74,15202.66,1112.8523,0.07898399999999994,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,104.26,15639.0,1637.993,0.11699199999999998,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,81.54,17041.86,1880.693,0.1240460000000001,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,82.61,8508.83,-273.5313,-0.031144999999999978,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,49.25,12805.0,1471.4317,0.12983100000000003,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,50.66,18288.26,2087.9405,0.12888300000000008,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,141.29,16813.51,1757.739,0.11674800000000007,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,1972.5,12543.8878,601.5022,0.05036900000000011,74.85000000000001
39,HLN.L,GBp,1505.0,7640.8511,5.077,386.1487,7764.2457,123.3946,0.016145000000000076,74.85000000000001
40,HSY,USD,59.0,10818.360644827586,183.362,212.72,12550.48,1732.1194,0.16010999999999997,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,122.95,10327.8,-891.6982,-0.07947800000000005,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3127.0,8397.1543,-73.2796,-0.008651999999999993,74.85000000000001
43,INCY,USD,177.0,17835.0071,100.7628,92.24,16326.48,-1508.5271,-0.08458299999999996,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,237.28,17084.16,1935.2989,0.1277520000000001,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,75.97,11167.59,1066.2427,0.10555500000000007,1.0
46,KR,USD,151.0,10375.0046,68.7086,73.28,11065.28,690.2754,0.06653299999999995,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,918.05,8262.45,-1391.4191,-0.144131,1.0
48,LNT,USD,190.0,12653.3407,66.5965,71.76,13634.4,981.0593,0.07753399999999999,1.0
49,MDLZ,USD,137.0,7990.3559,58.3238,55.9853,7669.9861,-320.3698,-0.04009499999999999,1.0
50,MDT,USD,135.0,12900.809420512822,95.5616,86.5037,11677.9995,-1222.8099,-0.09478600000000004,1.0
51,MKC,USD,109.0,7318.1698,67.1392,54.5736,5948.5224,-1369.6474,-0.18715700000000002,1.0
52,MKS.L,GBp,1683.0,8548.722099999999,5.0795,356.7,8020.3888,-528.3333,-0.06181099999999995,74.85000000000001
53,MNST,USD,219.0,16695.719017766496,76.2362,74.09,16225.71,-470.009,-0.028151999999999955,1.0
54,MO,USD,258.0,16296.751299661017,63.1657,64.0566,16526.6028,229.8515,0.014103999999999894,1.0
55,MRK,USD,159.0,17615.60069705882,110.7899,114.5,18205.5,589.8993,0.03348799999999996,1.0
56,NEE,USD,183.0,14724.597566279072,80.4623,90.96,16645.68,1921.0824,0.1304670000000001,1.0
57,NG.L,GBp,932.0,14566.718541025642,15.6295,1321.0,16448.5237,1881.8052,0.12918699999999994,74.85000000000001
58,NI,USD,338.0,14873.338444791667,44.004,46.62,15757.56,884.2216,0.059449000000000085,1.0
59,NRG,USD,96.0,15917.620099459458,165.8085,159.11,15274.56,-643.0601,-0.04039899999999996,1.0
60,PEG,USD,136.0,11338.8491,83.3739,84.21,11452.56,113.7109,0.010027999999999926,1.0
61,PEP,USD,77.0,12457.194399999998,161.7817,153.54,11822.58,-634.6144,-0.05094299999999996,1.0
62,PFE,USD,542.0,13738.837500000001,25.3484,27.32,14807.44,1068.6025,0.07777999999999996,1.0
63,PG,USD,53.0,8266.6183,155.9739,146.71,7775.63,-490.9883,-0.05939399999999995,1.0
64,PM,USD,86.0,13677.490010084035,159.0406,164.67,14161.62,484.13,0.03539599999999998,1.0
65,PPL,USD,327.0,11406.953164646464,34.8836,38.05,12442.35,1035.3968,0.09077000000000002,1.0
66,SBRY.L,GBp,3056.0,13534.446248962657,4.4288,348.0,14208.2565,673.8103,0.049787000000000026,74.85000000000001
67,SJM,USD,107.0,11225.991817886179,104.9158,101.4,10849.8,-376.1918,-0.03351099999999996,1.0
68,SN.L,GBp,408.0,6975.317762706271,17.0964,1251.2515,6820.4491,-154.8687,-0.022204,74.85000000000001
69,SO,USD,102.0,9882.4526,96.8868,96.54,9847.08,-35.3726,-0.003578999999999999,1.0
70,SRE,USD,180.0,16096.970097345133,89.4276,94.382,16988.76,891.7899,0.055401000000000034,1.0
71,STZ,USD,64.0,9995.2653,156.176,152.09,9733.76,-261.5053,-0.026163000000000047,1.0
72,SYK,USD,17.0,6242.152599999999,367.1854,344.8768,5862.9056,-379.247,-0.06075600000000003,1.0
73,SYY,USD,173.0,14638.5519,84.6159,81.8926,14167.4198,-471.1321,-0.03218399999999999,1.0
74,TSCO.L,GBp,1684.0,10114.183788382355,6.006,486.4,10943.1877,829.0039,0.08197300000000007,74.85000000000001
75,TSN,USD,258.0,14869.126848691101,57.6323,61.22,15794.76,925.6332,0.062251999999999974,1.0
76,ULVR.L,GBp,131.0,9040.7829,69.0136,4712.5,8247.662,-793.1209,-0.087727,74.85000000000001
77,UU.L,GBp,810.0,13174.843159960745,16.2652,1341.0,14511.8236,1336.9804,0.10148200000000007,74.85000000000001
78,VRTX,USD,16.0,7263.4763,453.9673,451.59,7225.44,-38.0363,-0.005237000000000047,1.0
79,WEC,USD,123.0,13706.274022900763,111.4331,115.85,14249.55,543.276,0.03963699999999992,1.0
80,WMT,USD,104.0,11714.72944827586,112.6416,121.7302,12659.9408,945.2114,0.08068600000000004,1.0
81,XEL,USD,161.0,11947.18723488372,74.2061,80.02,12883.22,936.0328,0.07834800000000008,1.0
82,ZBH,USD,102.0,9975.8453,97.8024,88.8388,9061.5576,-914.2877,-0.09165000000000001,1.0
