,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,205.4753,11095.6662,-1080.8519,-0.08876499999999998,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,71.66,20709.74,3755.0324,0.22147399999999995,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,107.8,14337.4,1000.2026,0.07499300000000009,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,128.3,16294.1,1687.017,0.11549300000000007,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.06,18531.08,-176.8492,-0.009454999999999991,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,180.27,13159.71,-186.3427,-0.01396200000000003,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,353.93,14865.06,915.9904,0.06566699999999992,1.0
7,AWK,USD,59.0,8020.8028,135.9458,134.59,7940.81,-79.9928,-0.00997300000000001,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,13990.0,11261.0679,177.605,0.016024000000000038,74.53999999999999
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4336.3872,12565.8658,364.2912,0.029856000000000105,74.53999999999999
10,BDX,USD,69.0,10831.3728,156.9764,158.27,10920.63,89.2572,0.008240999999999943,1.0
11,BMY,USD,243.0,13212.6802,54.3732,58.3385,14176.2555,963.5753,0.07292699999999996,1.0
12,CAG,USD,520.0,9869.0592,18.979,15.32,7966.4,-1902.6592,-0.19279199999999996,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,210.799,16442.322,217.3666,0.013397000000000103,1.0
14,CHD,USD,102.0,10117.3777,99.19,94.38,9626.76,-490.6177,-0.04849300000000001,1.0
15,CI,USD,36.0,10175.6439,282.6568,270.36,9732.96,-442.6839,-0.04350399999999999,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,84.962,10535.288,-985.9748,-0.08557899999999996,1.0
17,CLX,USD,88.0,10539.0157,119.7615,103.4559,9104.1192,-1434.8965,-0.13615100000000002,1.0
18,CMS,USD,142.0,11058.6476,77.8778,75.44,10712.48,-346.1676,-0.03130299999999997,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,200.5175,14268.1087,1798.1832,0.14422200000000007,74.53999999999999
20,CNC,USD,220.0,9650.0404,43.8638,32.73,7200.6,-2449.4404,-0.253827,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,42.07,14808.64,1236.8866,0.09113700000000002,1.0
22,COST,USD,6.0,5873.3875,978.8979,974.86,5849.16,-24.2275,-0.004125000000000045,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,223.9631,2992.5845,-180.9151,-0.05699500000000002,74.53999999999999
24,CVS,USD,181.0,14394.591164248704,79.5281,72.18,13064.58,-1330.0112,-0.09239600000000003,1.0
25,D,USD,239.0,14023.065766477273,58.6739,60.66,14497.74,474.6742,0.033849999999999936,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,143.45,14058.1,852.8045,0.064581,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,128.16,13713.12,791.4638,0.061250999999999944,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,110.03,15624.26,1522.2669,0.10794700000000002,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,70.3406,20750.477,3230.7723,0.18440900000000005,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,73.11,9577.41,-4378.3509,-0.313731,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,67.04,14011.36,-78.4477,-0.005566999999999989,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,102.76,15414.0,1412.993,0.10092100000000004,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,79.98,16715.82,1554.653,0.102541,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,82.67,8515.01,-267.3513,-0.03044100000000005,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,47.67,12394.2,1060.6317,0.09358399999999989,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,49.52,17876.72,1676.4005,0.10348000000000002,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,138.26,16452.94,1397.169,0.09279900000000008,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,2054.0,13116.5012,1174.1156,0.09831699999999999,74.53999999999999
39,HLN.L,GBp,1505.0,7640.8511,5.077,361.8519,7305.9714,-334.8797,-0.04383199999999998,74.53999999999999
40,HSY,USD,59.0,10818.360644827586,183.362,217.0,12803.0,1984.6394,0.18345100000000003,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,126.2,10600.8,-618.6982,-0.055145,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3040.0,8197.4779,-272.956,-0.03222499999999995,74.53999999999999
43,INCY,USD,177.0,17835.0071,100.7628,92.23,16324.71,-1510.2971,-0.08468200000000004,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,239.93,17274.96,2126.0989,0.140347,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,75.25,11061.75,960.4027,0.09507700000000008,1.0
46,KR,USD,151.0,10375.0046,68.7086,70.36,10624.36,249.3554,0.02403500000000003,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,916.31,8246.79,-1407.0791,-0.14575300000000002,1.0
48,LNT,USD,190.0,12653.3407,66.5965,69.77,13256.3,602.9593,0.047652999999999945,1.0
49,MDLZ,USD,137.0,7990.3559,58.3238,56.937,7800.369,-189.9869,-0.023777999999999966,1.0
50,MDT,USD,135.0,12900.809420512822,95.5616,87.1782,11769.057,-1131.7524,-0.08772800000000003,1.0
51,MKC,USD,109.0,7318.1698,67.1392,52.3137,5702.1933,-1615.9765,-0.22081700000000004,1.0
52,MKS.L,GBp,1683.0,8548.722099999999,5.0795,332.1,7498.3137,-1050.4084,-0.12288100000000002,74.53999999999999
53,MNST,USD,219.0,16695.719017766496,76.2362,73.21,16032.99,-662.729,-0.039695000000000036,1.0
54,MO,USD,258.0,16296.751299661017,63.1657,63.78,16455.24,158.4887,0.009724999999999984,1.0
55,MRK,USD,159.0,17615.60069705882,110.7899,119.37,18979.83,1364.2293,0.07744499999999999,1.0
56,NEE,USD,183.0,14724.597566279072,80.4623,91.16,16682.28,1957.6824,0.1329530000000001,1.0
57,NG.L,GBp,932.0,14566.718541025642,15.6295,1262.0,15779.2326,1212.5141,0.08323999999999998,74.53999999999999
58,NI,USD,338.0,14873.338444791667,44.004,45.68,15439.84,566.5016,0.03808699999999998,1.0
59,NRG,USD,96.0,15917.620099459458,165.8085,151.04,14499.84,-1417.7801,-0.08906999999999998,1.0
60,PEG,USD,136.0,11338.8491,83.3739,81.07,11025.52,-313.3291,-0.02763300000000002,1.0
61,PEP,USD,77.0,12457.194399999998,161.7817,151.73,11683.21,-773.9844,-0.06213100000000005,1.0
62,PFE,USD,542.0,13738.837500000001,25.3484,27.28,14785.76,1046.9225,0.0762020000000001,1.0
63,PG,USD,53.0,8266.6183,155.9739,143.92,7627.76,-638.8583,-0.07728199999999996,1.0
64,PM,USD,86.0,13677.490010084035,159.0406,165.5,14233.0,555.51,0.04061500000000007,1.0
65,PPL,USD,327.0,11406.953164646464,34.8836,37.16,12151.32,744.3668,0.0652569999999999,1.0
66,SBRY.L,GBp,3056.0,13534.446248962657,4.4288,332.4,13627.7757,93.3295,0.006898000000000071,74.53999999999999
67,SJM,USD,107.0,11225.991817886179,104.9158,95.39,10206.73,-1019.2618,-0.09079499999999996,1.0
68,SN.L,GBp,408.0,6975.317762706271,17.0964,1213.259,6640.8596,-334.4582,-0.047950999999999966,74.53999999999999
69,SO,USD,102.0,9882.4526,96.8868,94.61,9650.22,-232.2326,-0.023499999999999965,1.0
70,SRE,USD,180.0,16096.970097345133,89.4276,95.32,17157.6,1060.6299,0.06589,1.0
71,STZ,USD,64.0,9995.2653,156.176,151.56,9699.84,-295.4253,-0.029556000000000027,1.0
72,SYK,USD,17.0,6242.152599999999,367.1854,326.7658,5555.0186,-687.134,-0.11007999999999996,1.0
73,SYY,USD,173.0,14638.5519,84.6159,82.1805,14217.2265,-421.3254,-0.028781999999999974,1.0
74,TSCO.L,GBp,1684.0,10114.183788382355,6.006,462.5,10448.7523,334.5685,0.03308700000000009,74.53999999999999
75,TSN,USD,258.0,14869.126848691101,57.6323,61.45,15854.1,984.9732,0.06624199999999991,1.0
76,ULVR.L,GBp,131.0,9040.7829,69.0136,4523.5,7949.8055,-1090.9774,-0.12067300000000003,74.53999999999999
77,UU.L,GBp,810.0,13174.843159960745,16.2652,1293.5,14056.0102,881.167,0.06688500000000008,74.53999999999999
78,VRTX,USD,16.0,7263.4763,453.9673,454.97,7279.52,16.0437,0.0022089999999999055,1.0
79,WEC,USD,123.0,13706.274022900763,111.4331,112.72,13864.56,158.286,0.011549000000000031,1.0
80,WMT,USD,104.0,11714.72944827586,112.6416,123.06,12798.24,1083.5106,0.09249200000000002,1.0
81,XEL,USD,161.0,11947.18723488372,74.2061,77.7,12509.7,562.5128,0.047083999999999904,1.0
82,ZBH,USD,102.0,9975.8453,97.8024,87.4027,8915.0754,-1060.7699,-0.10633400000000004,1.0
