,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,50.0,6876.389545454545,137.5278,120.6946,6034.73,-841.6595,-0.12239900000000004,1.0
1,ABBV,USD,58.0,13078.4824,225.4911,222.8413,12924.7954,-153.687,-0.011750999999999956,1.0
2,ADM,USD,294.0,17248.0416443418,58.6668,67.42,19821.48,2573.4384,0.14920200000000006,1.0
3,AEE,USD,156.0,15643.630017910447,100.2797,111.2741,17358.7596,1715.1296,0.10963699999999998,1.0
4,AEP,USD,159.0,18287.60782394366,115.0164,132.1,21003.9,2716.2922,0.1485320000000001,1.0
5,AMGN,USD,37.0,12062.184599999999,326.005,379.33,14035.21,1973.0254,0.1635709999999999,1.0
6,ATO,USD,115.0,19325.1839,168.0451,183.63,21117.45,1792.2661,0.0927420000000001,1.0
7,AZN.L,GBp,55.0,10081.254784615385,183.2955,15110.0,11266.9469,1185.6921,0.11761400000000011,73.76
8,BATS.L,GBp,252.0,14235.170408089887,56.4888,4628.3462,15812.6795,1577.5091,0.11081699999999994,73.76
9,BAYN.DE,EUR,227.0,12137.5413,53.4693,41.845,11222.6075,-914.9338,-0.07538,0.8464
10,BDX,USD,57.0,8752.0415,153.5446,175.5389,10005.7173,1253.6758,0.14324399999999993,1.0
11,BIIB,USD,79.0,14053.3393,177.8904,188.02,14853.58,800.2407,0.056942999999999966,1.0
12,BMY,USD,209.0,11150.3832,53.3511,60.4764,12639.5676,1489.1844,0.1335550000000001,1.0
13,CAH,USD,70.0,14416.7282,205.9533,226.5807,15860.649,1443.9208,0.10015599999999991,1.0
14,CHD,USD,88.0,8673.6554,98.5643,103.67,9122.96,449.3046,0.051800999999999986,1.0
15,CL,USD,111.0,10286.0675,92.6673,96.9475,10761.1725,475.105,0.046189000000000036,1.0
16,CNA.L,GBp,6230.0,14646.990214008787,2.351,195.9663,16551.9258,1904.9356,0.130077,73.76
17,CNP,USD,470.0,18121.375251908397,38.5561,43.01,20214.7,2093.3247,0.11551700000000009,1.0
18,COO,USD,105.0,8501.9034,80.9705,84.01,8821.05,319.1466,0.03753800000000007,1.0
19,COST,USD,6.0,5873.3875,978.8979,986.74,5920.44,47.0525,0.00801099999999999,1.0
20,CVS,USD,193.0,15348.9287,79.5281,78.01,15055.93,-292.9987,-0.019089000000000023,1.0
21,D,USD,257.0,15079.196242613636,58.6739,62.682,16109.274,1030.0778,0.06831100000000001,1.0
