,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,62.0,13835.148696551725,223.1476,204.9894,12709.3428,-1125.8059,-0.08137300000000003,1.0
1,ADM,USD,344.0,21019.418202771358,61.103,73.38,25242.72,4223.3018,0.20092299999999996,1.0
2,AEE,USD,175.0,18032.447987064676,103.0426,111.44,19502.0,1469.552,0.08149399999999996,1.0
3,AEP,USD,168.0,20052.40287887324,119.3595,132.36,22236.48,2184.0771,0.10891899999999999,1.0
4,AES,USD,1006.0,14279.345049468891,14.1942,14.33,14415.98,136.635,0.009567000000000103,1.0
5,ALGN,USD,78.0,14199.9057,182.0501,171.87,13405.86,-794.0457,-0.05591900000000005,1.0
6,AMGN,USD,55.0,18476.8128,335.9421,342.57,18841.35,364.5372,0.019729000000000108,1.0
7,ATO,USD,128.0,24212.3482,189.159,187.81,24039.68,-172.6682,-0.007132000000000027,1.0
8,AWK,USD,68.0,9265.3061,136.2545,137.91,9377.88,112.5739,0.012150000000000105,1.0
9,AZN.L,GBp,64.0,11899.283884615385,185.9263,15316.0,12924.8945,1025.6106,0.0861909999999999,75.84
10,BATS.L,GBp,269.0,15311.918735505616,56.9216,4407.0,15631.3687,319.45,0.020863000000000076,75.84
11,BMY,USD,309.0,17150.2138,55.5023,59.33,18332.97,1182.7562,0.06896499999999994,1.0
12,CAH,USD,105.0,22010.084799999997,209.6199,212.62,22325.1,315.0152,0.014312000000000102,1.0
13,CMS,USD,201.0,15699.5038,78.107,78.33,15744.33,44.8262,0.002855000000000052,1.0
14,CNA.L,GBp,5697.0,13613.221836934608,2.3895,218.4624,16410.6051,2797.3833,0.205511,75.84
15,CNP,USD,493.0,19741.026480152672,40.0427,43.59,21489.87,1748.8435,0.08858799999999989,1.0
16,COST,USD,9.0,8921.312399999999,991.2569,1018.55,9166.95,245.6376,0.027533999999999947,1.0
17,D,USD,290.0,17227.537066477274,59.4053,62.22,18043.8,816.2629,0.047380999999999895,1.0
18,DTE,USD,136.0,18836.44101641791,138.5032,147.67,20083.12,1246.679,0.06618499999999994,1.0
19,DUK,USD,142.0,17553.983945132743,123.6196,131.41,18660.22,1106.2361,0.06301899999999994,1.0
20,ED,USD,159.0,16066.265426168227,101.0457,114.61,18222.99,2156.7246,0.134239,1.0
21,EIX,USD,363.0,22460.31839054054,61.8742,72.712,26394.456,3934.1376,0.17515900000000006,1.0
22,ES,USD,271.0,18401.25481458333,67.9013,69.44,18818.24,416.9852,0.022661000000000042,1.0
23,ETR,USD,172.0,16531.33482020202,96.1124,114.57,19706.04,3174.7052,0.19204200000000005,1.0
24,EVRG,USD,298.0,22541.299827423165,75.6419,82.65,24629.7,2088.4002,0.09264800000000006,1.0
25,EW,USD,112.0,9512.540682407409,84.9334,81.19,9093.28,-419.2607,-0.044074999999999975,1.0
26,EXC,USD,364.0,16469.01855231911,45.2446,48.94,17814.16,1345.1414,0.08167600000000008,1.0
27,FE,USD,523.0,24520.851725490196,46.885,51.02,26683.46,2162.6083,0.08819500000000002,1.0
28,GILD,USD,161.0,20929.458753333332,129.9966,140.13,22560.93,1631.4712,0.0779510000000001,1.0
29,GSK.L,GBp,585.0,15054.394342325582,25.734,2144.0,16537.9747,1483.5804,0.09854800000000008,75.84
30,HOLX,USD,308.0,23323.5002,75.7256,76.01,23411.08,87.5798,0.0037560000000000926,1.0
