,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
0,A,USD,55.0,7564.0285,137.5278,144.5003,1.0,7947.5165,383.488,0.05069900000000005
1,ABBV,USD,47.0,10614.1843,225.8337,213.2508,1.0,10022.7876,-591.3967,-0.055718000000000045
2,ADM,USD,433.0,25402.728,58.6668,66.072,1.0,28609.176,3206.448,0.12622500000000003
3,AEE,USD,201.0,20156.2156,100.2797,102.5434,1.0,20611.2234,455.0078,0.022574000000000094
4,AEP,USD,213.0,24498.4935,115.0164,118.4633,1.0,25232.6829,734.1894,0.029968999999999912
5,AMGN,USD,36.0,11725.5883,325.7108,327.7589,1.0,11799.3204,73.7321,0.006288000000000071
6,AZN.L,GBp,65.0,11914.2102,183.2955,14024.5605,74.39,12254.2873,340.0771,0.028543999999999903
7,BATS.L,GBp,445.0,25137.5033,56.4888,4338.3872,74.39,25952.1751,814.6718,0.03240799999999999
8,BDX,USD,50.0,7621.7241,152.4345,162.7577,1.0,8137.885,516.1609,0.06772200000000006
9,BIIB,USD,71.0,12637.8452,177.9978,168.57,1.0,11968.47,-669.3752,-0.05296599999999996
10,BMY,USD,177.0,9375.2146,52.9673,56.0421,1.0,9919.4517,544.2371,0.058051000000000075
11,CAH,USD,67.0,13763.6574,205.4277,212.9438,1.0,14267.2346,503.5772,0.036588000000000065
12,CNA.L,GBp,7738.0,18192.3612,2.351,181.3188,74.39,18860.6651,668.3039,0.03675399999999995
13,CNP,USD,655.0,25254.257,38.5561,39.0944,1.0,25606.832,352.575,0.01396099999999989
14,COO,USD,92.0,7469.5821,81.1911,82.31,1.0,7572.52,102.9379,0.013781000000000043
15,CTEC.L,GBp,1174.0,3793.1203,3.2309,236.961,74.39,3739.6453,-53.475,-0.01408699999999996
16,CVS,USD,191.0,15195.115,79.5556,80.6961,1.0,15412.9551,217.8401,0.014335999999999904
17,D,USD,352.0,20653.2182,58.6739,59.7037,1.0,21015.7024,362.4842,0.017551000000000094
18,DHR,USD,26.0,5983.6351,230.1398,239.3797,1.0,6223.8722,240.2371,0.04014899999999999
19,ED,USD,214.0,21252.2995,99.3098,101.7804,1.0,21781.0056,528.7061,0.024877999999999956
20,EIX,USD,370.0,21973.8669,59.3888,60.786,1.0,22490.82,516.9531,0.023525999999999936
21,EL,USD,213.0,22691.4281,106.5325,115.2883,1.0,24556.4079,1864.9798,0.08218900000000007
22,ES,USD,336.0,22651.5569,67.4153,68.9609,1.0,23170.8624,519.3055,0.02292699999999992
23,ETR,USD,297.0,27721.9939,93.34,95.045,1.0,28228.365,506.3711,0.018267000000000033
24,EVRG,USD,423.0,30685.0414,72.5415,75.1464,1.0,31786.9272,1101.8858,0.03590899999999997
25,EW,USD,103.0,8797.779,85.4153,84.49,1.0,8702.47,-95.309,-0.010832999999999982
26,EXC,USD,539.0,23495.3588,43.5906,43.7752,1.0,23594.8328,99.474,0.004234999999999989
27,FE,USD,663.0,29752.9414,44.8762,46.129,1.0,30583.527,830.5856,0.02791699999999997
28,GILD,USD,105.0,12708.5924,121.0342,120.5752,1.0,12660.396,-48.1964,-0.0037920000000000176
29,GSK.L,GBp,430.0,10620.7216,24.6994,1847.8533,74.39,10681.2329,60.5113,0.005695999999999923
30,HCA,USD,30.0,14104.8327,470.1611,483.0815,1.0,14492.445,387.6123,0.02748100000000009
31,HLN.L,GBp,955.0,4766.2613,4.9908,362.1519,74.39,4649.2145,-117.0468,-0.024548000000000014
32,HOLX,USD,138.0,10299.5693,74.6346,75.02,1.0,10352.76,53.1907,0.005163999999999946
33,HSY,USD,78.0,14149.2952,181.4012,199.7583,1.0,15581.1474,1431.8522,0.10119600000000006
34,ILMN,USD,63.0,8472.514,134.4843,145.3,1.0,9153.9,681.386,0.08042400000000005
35,IMB.L,GBp,488.0,20565.0335,42.1415,3062.6226,74.39,20090.8701,-474.1634,-0.023058000000000023
36,INCY,USD,131.0,13299.306,101.5214,105.24,1.0,13786.44,487.134,0.03662900000000002
37,IQV,USD,47.0,10602.9824,225.5954,241.28,1.0,11340.16,737.1776,0.06952500000000006
38,ISRG,USD,11.0,6187.9618,562.542,541.34,1.0,5954.74,-233.2218,-0.03769
39,JNJ,USD,70.0,14452.1827,206.4598,218.4089,1.0,15288.623,836.4403,0.05787600000000004
40,KO,USD,279.0,19171.9448,68.7166,69.9987,1.0,19529.6373,357.6925,0.018658000000000063
41,LLY,USD,10.0,10796.3836,1079.6384,1031.2488,1.0,10312.488,-483.8956,-0.04481999999999997
42,MDT,USD,117.0,11157.9825,95.3674,98.1982,1.0,11489.1894,331.2069,0.029682999999999904
43,MNST,USD,394.0,30037.047,76.2362,77.91,1.0,30696.54,659.493,0.021954999999999947
44,MRK,USD,102.0,10788.8427,105.773,110.1541,1.0,11235.7182,446.8755,0.04142000000000001
45,NEE,USD,258.0,20759.2687,80.4623,81.6334,1.0,21061.4172,302.1485,0.014555000000000096
46,NG.L,GBp,1443.0,22526.8495,15.6111,1181.0,74.39,22908.7646,381.9151,0.016955000000000053
47,NRG,USD,185.0,30674.5804,165.8085,158.0067,1.0,29231.2395,-1443.3409,-0.04705300000000001
48,PFE,USD,337.0,8354.2183,24.79,25.4635,1.0,8581.1995,226.9812,0.02716800000000008
49,PM,USD,119.0,18925.8292,159.0406,171.0332,1.0,20352.9508,1427.1216,0.07540600000000008
50,PPL,USD,594.0,20720.8874,34.8836,35.4443,1.0,21053.9142,333.0268,0.016073000000000004
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,316.0,74.39,16379.836,-678.0024,-0.039744
52,SN.L,GBp,303.0,4974.3743,16.4171,1237.7542,74.39,5041.5314,67.1571,0.013498999999999928
53,SRE,USD,226.0,20154.2255,89.178,90.936,1.0,20551.536,397.3105,0.01971300000000009
54,TMO,USD,14.0,8295.2341,592.5167,624.0331,1.0,8736.4634,441.2293,0.05319099999999999
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,428.5,74.39,15667.6973,-554.1673,-0.03415800000000002
56,TSN,USD,382.0,22015.5289,57.6323,59.9455,1.0,22899.181,883.6521,0.04013700000000009
57,UU.L,GBp,1019.0,16574.278,16.2652,1218.5,74.39,16691.1077,116.8297,0.0070509999999999184
58,VRTX,USD,15.0,6788.732,452.5821,438.92,1.0,6583.8,-204.932,-0.030186999999999964
59,WMT,USD,174.0,19599.6435,112.6416,118.9559,1.0,20698.3266,1098.6831,0.056057000000000023
60,XEL,USD,301.0,22336.0457,74.2061,74.8071,1.0,22516.9371,180.8914,0.008099000000000078
