,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,54.0,12176.518096551725,225.4911,203.5116,10989.6264,-1186.8917,-0.09747399999999995,1.0
1,ADM,USD,289.0,16954.70760277136,58.6668,71.44,20646.16,3691.4524,0.21772499999999995,1.0
2,AEE,USD,133.0,13337.197387064676,100.2797,107.69,14322.77,985.5726,0.07389599999999996,1.0
3,AEP,USD,127.0,14607.082978873239,115.0164,128.8,16357.6,1750.517,0.11983999999999995,1.0
4,AES,USD,1318.0,18707.9292,14.1942,14.13,18623.34,-84.5892,-0.004523000000000055,1.0
5,ALGN,USD,73.0,13346.0527,182.8226,179.34,13091.82,-254.2327,-0.019048999999999983,1.0
6,AMGN,USD,42.0,13949.069599999999,332.1207,348.43,14634.06,684.9904,0.04910700000000001,1.0
7,AWK,USD,59.0,8020.8028,135.9458,133.58,7881.22,-139.5828,-0.017402999999999946,1.0
8,AZN.L,GBp,60.0,11083.462884615385,184.7244,13810.0,11123.6408,40.1779,0.0036249999999999893,74.49
9,BATS.L,GBp,216.0,12201.574635505616,56.4888,4331.3882,12559.8047,358.2301,0.029358999999999913,74.49
10,BDX,USD,69.0,10831.3728,156.9764,155.92,10758.48,-72.8928,-0.006730000000000014,1.0
11,BMY,USD,243.0,13212.6802,54.3732,56.8043,13803.4449,590.7647,0.044710999999999945,1.0
12,CAG,USD,520.0,9869.0592,18.979,15.56,8091.2,-1777.8592,-0.18014600000000003,1.0
13,CAH,USD,78.0,16224.955399999999,208.0122,206.7289,16124.8542,-100.1012,-0.00616899999999998,1.0
14,CHD,USD,102.0,10117.3777,99.19,93.87,9574.74,-542.6377,-0.05363399999999996,1.0
15,CI,USD,36.0,10175.6439,282.6568,265.87,9571.32,-604.3239,-0.059389000000000025,1.0
16,CL,USD,124.0,11521.262799999999,92.9134,84.0079,10416.9796,-1104.2832,-0.09584700000000002,1.0
17,CLX,USD,88.0,10539.0157,119.7615,101.7869,8957.2472,-1581.7685,-0.15008699999999997,1.0
18,CMS,USD,142.0,11058.6476,77.8778,75.34,10698.28,-360.3676,-0.03258700000000003,1.0
19,CNA.L,GBp,5304.0,12469.925536934608,2.351,197.866,14088.888,1618.9625,0.1298490000000001,74.49
20,CNC,USD,220.0,9650.0404,43.8638,32.98,7255.6,-2394.4404,-0.248127,1.0
21,CNP,USD,352.0,13571.753380152672,38.5561,41.88,14741.76,1170.0066,0.08620899999999998,1.0
22,COST,USD,6.0,5873.3875,978.8979,973.82,5842.92,-30.4675,-0.005187000000000053,1.0
23,CTEC.L,GBp,996.0,3173.4996,3.1862,223.3632,2986.572,-186.9276,-0.05889,74.49
24,CVS,USD,181.0,14394.591164248704,79.5281,72.8,13176.8,-1217.7912,-0.08460000000000001,1.0
25,D,USD,239.0,14023.065766477273,58.6739,60.27,14404.53,381.4642,0.027203000000000088,1.0
26,DTE,USD,98.0,13205.29551641791,134.7479,143.32,14045.36,840.0645,0.0636159999999999,1.0
27,DUK,USD,107.0,12921.656245132745,120.7631,127.38,13629.66,708.0038,0.05479199999999995,1.0
28,ED,USD,142.0,14101.993126168227,99.3098,109.88,15602.96,1500.9669,0.10643699999999989,1.0
29,EIX,USD,295.0,17519.70469054054,59.3888,70.4296,20776.732,3257.0273,0.18590700000000004,1.0
30,EL,USD,131.0,13955.760944131454,106.5325,71.48,9363.88,-4591.8809,-0.32903099999999996,1.0
31,ES,USD,209.0,14089.807714583332,67.4153,67.47,14101.23,11.4223,0.0008109999999998951,1.0
32,ETR,USD,150.0,14001.00702020202,93.34,102.52,15378.0,1376.993,0.09834999999999994,1.0
33,EVRG,USD,209.0,15161.167027423166,72.5415,79.93,16705.37,1544.203,0.10185200000000005,1.0
34,EW,USD,103.0,8782.361282407408,85.2656,81.69,8414.07,-368.2913,-0.041934999999999945,1.0
35,EXC,USD,260.0,11333.568252319108,43.5906,47.29,12295.4,961.8317,0.08486700000000003,1.0
36,FE,USD,361.0,16200.319525490197,44.8762,49.16,17746.76,1546.4405,0.09545800000000004,1.0
37,GILD,USD,119.0,15055.770953333333,126.5191,138.11,16435.09,1379.319,0.09161400000000008,1.0
38,GSK.L,GBp,476.0,11942.385642325582,25.089,1977.0,12633.2662,690.8806,0.05785299999999993,74.49
39,HLN.L,GBp,1505.0,7640.8511,5.077,359.0523,7254.3121,-386.539,-0.050593,74.49
40,HSY,USD,59.0,10818.360644827586,183.362,215.2,12696.8,1878.4394,0.17363499999999998,1.0
41,ILMN,USD,84.0,11219.498199999998,133.5655,125.98,10582.32,-637.1782,-0.056791999999999954,1.0
42,IMB.L,GBp,201.0,8470.433880122953,42.1415,3026.0,8165.2034,-305.2305,-0.03603599999999996,74.49
43,INCY,USD,177.0,17835.0071,100.7628,90.62,16039.74,-1795.2671,-0.10065999999999997,1.0
44,JNJ,USD,72.0,15148.861135714285,210.4008,235.27,16939.44,1790.5789,0.11819899999999994,1.0
45,KO,USD,147.0,10101.347260215054,68.7166,74.67,10976.49,875.1427,0.08663700000000008,1.0
46,KR,USD,151.0,10375.0046,68.7086,71.88,10853.88,478.8754,0.046157000000000004,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,903.02,8127.18,-1526.6891,-0.15814300000000003,1.0
48,LNT,USD,190.0,12653.3407,66.5965,69.66,13235.4,582.0593,0.04600099999999996,1.0
49,MDLZ,USD,137.0,7990.3559,58.3238,56.6892,7766.4204,-223.9355,-0.028025999999999995,1.0
50,MDT,USD,135.0,12900.809420512822,95.5616,85.8788,11593.638,-1307.1714,-0.101325,1.0
51,MKC,USD,109.0,7318.1698,67.1392,51.6496,5629.8064,-1688.3634,-0.23070900000000005,1.0
52,MKS.L,GBp,1683.0,8548.722099999999,5.0795,334.2,7550.7934,-997.9287,-0.11674200000000001,74.49
53,MNST,USD,219.0,16695.719017766496,76.2362,73.0,15987.0,-708.719,-0.04244999999999999,1.0
54,MO,USD,258.0,16296.751299661017,63.1657,63.26,16321.08,24.3287,0.0014929999999999666,1.0
55,MRK,USD,159.0,17615.60069705882,110.7899,116.37,18502.83,887.2293,0.05036700000000005,1.0
56,NEE,USD,183.0,14724.597566279072,80.4623,91.62,16766.46,2041.8624,0.13867000000000007,1.0
57,NG.L,GBp,932.0,14566.718541025642,15.6295,1232.0,15414.4717,847.7532,0.05820000000000003,74.49
58,NI,USD,338.0,14873.338444791667,44.004,45.68,15439.84,566.5016,0.03808699999999998,1.0
59,NRG,USD,96.0,15917.620099459458,165.8085,151.13,14508.48,-1409.1401,-0.08852700000000002,1.0
60,PEG,USD,136.0,11338.8491,83.3739,80.19,10905.84,-433.0091,-0.038188,1.0
61,PEP,USD,77.0,12457.194399999998,161.7817,150.59,11595.43,-861.7644,-0.06917799999999996,1.0
62,PFE,USD,542.0,13738.837500000001,25.3484,26.96,14612.32,873.4825,0.06357799999999991,1.0
63,PG,USD,53.0,8266.6183,155.9739,143.16,7587.48,-679.1383,-0.08215399999999995,1.0
64,PM,USD,86.0,13677.490010084035,159.0406,163.87,14092.82,415.33,0.030365999999999893,1.0
65,PPL,USD,327.0,11406.953164646464,34.8836,37.06,12118.62,711.6668,0.062389999999999946,1.0
66,SBRY.L,GBp,3056.0,13534.446248962657,4.4288,329.8,13530.2564,-4.1898,-0.0003069999999999462,74.49
67,SJM,USD,107.0,11225.991817886179,104.9158,96.86,10364.02,-861.9718,-0.07678300000000005,1.0
68,SN.L,GBp,408.0,6975.317762706271,17.0964,1204.7607,6598.7698,-376.548,-0.05398499999999995,74.49
69,SO,USD,102.0,9882.4526,96.8868,93.98,9585.96,-296.4926,-0.030001999999999973,1.0
70,SRE,USD,180.0,16096.970097345133,89.4276,95.0,17100.0,1003.0299,0.06231199999999992,1.0
71,STZ,USD,64.0,9995.2653,156.176,152.68,9771.52,-223.7453,-0.022384999999999988,1.0
72,SYK,USD,17.0,6242.152599999999,367.1854,327.6235,5569.5995,-672.5531,-0.10774399999999995,1.0
73,SYY,USD,173.0,14638.5519,84.6159,81.7239,14138.2347,-500.3172,-0.03417800000000004,1.0
74,TSCO.L,GBp,1684.0,10114.183788382355,6.006,458.5,10365.3376,251.1538,0.024839999999999973,74.49
75,TSN,USD,258.0,14869.126848691101,57.6323,60.89,15709.62,840.4932,0.056526000000000076,1.0
76,ULVR.L,GBp,131.0,9040.7829,69.0136,4528.0,7963.0554,-1077.7275,-0.11920699999999995,74.49
77,UU.L,GBp,810.0,13174.843159960745,16.2652,1252.5,13619.6134,444.7702,0.03376099999999993,74.49
78,VRTX,USD,16.0,7263.4763,453.9673,448.62,7177.92,-85.5563,-0.011778999999999984,1.0
79,WEC,USD,123.0,13706.274022900763,111.4331,113.08,13908.84,202.566,0.014779000000000098,1.0
80,WMT,USD,104.0,11714.72944827586,112.6416,122.05,12693.2,978.4706,0.08352500000000007,1.0
81,XEL,USD,161.0,11947.18723488372,74.2061,77.96,12551.56,604.3728,0.05058699999999994,1.0
82,ZBH,USD,102.0,9975.8453,97.8024,86.0862,8780.7924,-1195.0529,-0.11979499999999998,1.0
