period_end_date,is_start_date,is_end_date,is_ann_return,is_sharpe,is_ann_excess_return,oos_return,oos_benchmark_return,oos_excess_return,beat_benchmark
2023-08-01,2021-08-02,2023-07-03,0.0680465577379008,0.38755110738049864,0.03713731771231421,0.02218777,0.02859467,-0.0064069,False
2023-09-01,2021-09-01,2023-08-01,0.06527552977990014,0.37238146370072683,0.0283200244020565,-0.0198729,-0.01158865,-0.008284249999999998,False
2023-10-02,2021-10-01,2023-09-01,0.03183800506541323,0.18308780489765256,0.01725024360429983,-0.06515898,-0.04958603,-0.015572950000000002,False
2023-11-01,2021-11-01,2023-10-02,0.02139979830967298,0.12072538863539731,0.014097908960479577,-0.01217108,-0.01088206,-0.00128902,False
2023-12-01,2021-12-01,2023-11-01,-0.011823557950984998,-0.0682494298094472,0.014867339688251158,0.09969784,0.08621593,0.01348191,True
2024-01-02,2022-01-03,2023-12-01,0.03442302787667262,0.18407640819247637,0.009339466409745256,0.06178603,0.03368819,0.02809784,True
2024-02-01,2022-02-01,2024-01-02,0.03728874135015481,0.19845709804194744,0.026971496357596658,0.0373098,0.03501548,0.0022943199999999955,True
2024-03-01,2022-03-01,2024-02-01,0.07817409138059439,0.41958262553487613,0.022601323859251954,0.06700081,0.048344,0.018656809999999996,True
2024-04-01,2022-04-01,2024-03-01,0.1306259486224195,0.6921425279297467,0.021346211943106486,0.03724153,0.02131711,0.01592442,True
2024-05-01,2022-05-02,2024-04-01,0.12955830537810753,0.6870101439558723,0.03896904679586832,-0.0496613,-0.04176878,-0.00789252,False
2024-06-03,2022-06-01,2024-05-01,0.13445337673858893,0.7186441915959305,0.018476030352123418,0.03208675,0.05486153,-0.02277478,False
2024-07-01,2022-07-01,2024-06-03,0.14314828191132145,0.7629888296748681,-0.009854070356261513,0.01283706,0.03656565,-0.023728589999999997,False
2024-08-01,2022-08-01,2024-07-01,0.1843647236038628,1.0209683270922376,-0.029773418682052855,0.00238558,-0.00427268,0.00665826,True
2024-09-03,2022-09-01,2024-08-01,0.1536618533454066,0.8622434588249197,-0.013518974757391833,0.02123026,0.01670327,0.004526990000000002,True
2024-10-01,2022-10-03,2024-09-03,0.18099131902131593,1.0285796028593441,-0.017008840983203655,0.0430859,0.03311859,0.00996731,True
2024-11-01,2022-11-01,2024-10-01,0.25743643161899543,1.5866903530032255,-0.006186131466605405,-0.03148223,0.00425578,-0.03573801,False
2024-12-02,2022-12-01,2024-11-01,0.19097233066948482,1.1931292544006953,-0.04549383188814282,0.08659153,0.05707141,0.029520119999999997,True
2025-01-02,2023-01-03,2024-12-02,0.1977582180302222,1.216064458133615,-0.03731870970603657,-0.08611197,-0.02819975,-0.05791222,False
2025-02-03,2023-02-01,2025-01-02,0.17251613297066548,0.99882615491429,-0.08388296553421104,0.04192396,0.02245806,0.019465900000000005,True
2025-03-03,2023-03-01,2025-02-03,0.1521459579069755,0.9089423504053394,-0.07104721352595456,-0.03436934,-0.02342026,-0.01094908,False
2025-04-01,2023-04-03,2025-03-03,0.15500190968762606,0.9301305017931635,-0.07812720613615842,-0.02779002,-0.03616577,0.008375750000000001,True
2025-05-01,2023-05-01,2025-04-01,0.1269593884444007,0.7512392369340991,-0.05729135237446781,-0.01632622,-0.0044567,-0.011869519999999998,False
2025-06-02,2023-06-01,2025-05-01,0.11912650443807093,0.7013111233436713,-0.05598056951548469,0.03851377,0.06131069,-0.02279692,False
2025-07-01,2023-07-03,2025-06-02,0.16159616422768863,0.9656062806771372,-0.03990972027648243,0.02915504,0.04515846,-0.016003419999999997,False
2025-08-01,2023-08-01,2025-07-01,0.14067920356303376,0.8625125727818813,-0.054647634468294015,-0.00922705,0.00658929,-0.01581634,False
2025-09-02,2023-09-01,2025-08-01,0.12301421607414431,0.7519167803184876,-0.059457301064230084,0.03777837,0.02983679,0.00794158,True
2025-10-01,2023-10-02,2025-09-02,0.15557027695237635,0.954164471719673,-0.05142627048189219,0.03636916,0.04690715,-0.010537990000000004,False
2025-11-03,2023-11-01,2025-10-01,0.2167034030091577,1.4154945191544523,-0.05008390965260334,0.01288187,0.02227536,-0.00939349,False
2025-12-01,2023-12-01,2025-11-03,0.23203558917350597,1.5307229793041006,-0.055809458321322,0.01007734,-0.00449263,0.014569970000000002,True
2026-01-02,2024-01-02,2025-12-01,0.18076611466154713,1.2979429482598561,-0.05213364561110101,0.03316188,0.00723045,0.02593143,True
2026-02-02,2024-02-01,2026-01-02,0.16474154039748123,1.2144790184408318,-0.05227761591725044,0.04916436,0.01791648,0.03124788,True
2026-03-02,2024-03-01,2026-02-02,0.17137806964685431,1.2510746034777978,-0.035546322109215156,0.05293792,-0.01298509,0.06592301,True
2026-04-01,2024-04-01,2026-03-02,0.16363318362836443,1.216737998753202,-0.007456119393334015,-0.05722415,-0.0427614,-0.014462750000000003,False
