annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.0003674139005023225,0.16205498131223037,0.0022672175673170347,-0.38098340445141865,0.001746418713551856,-0.014060373142998905,0
0.11816724696195235,0.1839318946590391,0.6424510940911202,-0.2556762303608736,0.6998364695172434,-0.05041035291745821,1
-0.01434805367785108,0.15428333656597226,-0.09299807741528708,-0.31035718873056695,-0.06634371900960889,-0.039008598113992266,2
0.2414645539170981,0.16170434895459995,1.4932471233961158,-0.1400793541831482,1.7937532120051705,0.04780636450596165,3
-0.009307398916462262,0.17550789786229568,-0.05303122554498881,-0.297031557443744,-0.04344517286656557,0.06099869632996213,4
0.08799681146430527,0.16289662963698043,0.5402003200459614,-0.2032738509183022,0.4927298152570758,0.0028211926458294734,5
0.04151904647743576,0.1600783809878714,0.2593669814825371,-0.23916420751108614,0.2131633393166219,-0.07035203205715934,6
0.120587661775726,0.16613846532890644,0.7258262650795351,-0.19849626488080885,0.7173852268012471,0.03767417378096383,7
0.02186594494302896,0.18923148653970978,0.11555130355349422,-0.3149866463227704,0.10820766136686188,0.018216677117684377,8
0.052695380441678985,0.17398703004787297,0.3028695899181664,-0.23340040406374718,0.2762563217444365,0.008975202299333462,9
0.2312345317899438,0.16976392082082045,1.3620946704806807,-0.15087673413432567,1.6860787448863785,0.07844615095938834,10
0.14378046858633708,0.15837068013735953,0.9078730258759518,-0.21629870448562616,0.8929001770357632,0.02974341688581439,11
0.08313285941216275,0.14420693250954109,0.5764830994284028,-0.22482610925029733,0.4612960962460029,0.03345117477297954,12
0.04184849123088563,0.16423009178446202,0.2548162201955547,-0.31067679860367037,0.21498717554567448,-0.03957671193016954,13
0.28155592675482444,0.1551724380738052,1.8144712440549977,-0.09911841954319478,2.2490277919312396,0.12217464630692287,14
0.1059791390272744,0.16991455199461628,0.623720203968359,-0.17977145674626338,0.6136076459611175,0.0685747192514814,15
0.18625642480220805,0.15023780315754542,1.2397440649933629,-0.2868005394598032,1.250858757038821,0.023310431250866515,16
0.170747093878733,0.16267040937379285,1.0496506066225058,-0.16917389869036803,1.1144609548382678,-0.00031792968595234505,17
0.10324520740014864,0.1616273497519616,0.6387854998463562,-0.1757888740353557,0.5947486205555041,0.04427270482347878,18
0.08000669272187744,0.16405102606597632,0.4876939488918599,-0.1561485269580043,0.4413704766532156,0.04069357343664537,19
0.1390881792242844,0.1742115209498509,0.7983868028126726,-0.20101915103401968,0.8562966841906341,-0.01995250578274943,20
0.10315377661680092,0.15355750169467133,0.6717599301785235,-0.25331672073335876,0.5941209398903151,0.01751177079437216,21
0.24462401780403686,0.14468649586415328,1.6907176882196064,-0.14019470572919157,1.8276870487792194,0.03314697531891264,22
-0.008643850916280615,0.1472204719004766,-0.058713647665278486,-0.29519655736398365,-0.04039810379069364,0.006045242393916905,23
0.2065738988026149,0.15093815362227858,1.3685996141145618,-0.13502441820481115,1.439951251353449,0.010843490315315174,24
0.09721925744367232,0.15113720897493135,0.6432516393749058,-0.2130777468884344,0.5537951140470114,-0.0010015542302539426,25
0.21886369563784247,0.13652748299695167,1.603074273644444,-0.21044278537902172,1.560276810146917,0.00033896465808203047,26
0.07535201604556363,0.192030887542622,0.3923952912462531,-0.24098534239185243,0.4121004935792696,-0.012177332142982555,27
0.2164455953410298,0.12540527133542315,1.7259688770346813,-0.08358408282134844,1.5362395954050223,0.01401440229309947,28
0.11415584525299005,0.1903802679447574,0.5996201522634406,-0.3182797735566625,0.6710645633189583,0.0415370613150039,29
0.11585483255021622,0.16420240794236085,0.7055611059667539,-0.22912229285381802,0.6832032786160225,0.04797369294224296,30
0.09009362669624155,0.1580718199230457,0.5699537510234395,-0.26421997536511,0.5064442097336002,0.05478276979726582,31
0.11429840495245536,0.17987640592992044,0.6354274445364771,-0.19449728916883602,0.6720804420306499,-0.031996793354191144,32
-0.032337877348148525,0.12924043700560156,-0.2502148561037977,-0.24203660554087547,-0.14456350730926082,-0.01570689977769202,33
0.02737946649956635,0.1663082627623276,0.16463082498008264,-0.21703007939744212,0.1368984838618077,0.025398037382503347,34
0.023879322048884433,0.13883177286591225,0.17200185199642862,-0.2849040628013978,0.11861765122365409,0.037040624192894445,35
0.13115118792583536,0.16862085512988667,0.7777874677768128,-0.27779210951873823,0.7956558953447583,0.030434537740368084,36
0.20245911778063497,0.14562846114815872,1.390244160958744,-0.08734095887405424,1.4006785882136454,0.03936042561729458,37
0.0159051863158286,0.16686430362425053,0.09531808763391553,-0.22116990642189538,0.07783577132379604,-0.03748128524024508,38
0.06239172570261653,0.13526367872101555,0.4612600092837997,-0.22939550018929733,0.33306776873147537,0.05965649242611071,39
0.021060974484812478,0.17153918694328443,0.1227764621023639,-0.2676093641965067,0.10406709928305724,-0.001077231060597983,40
0.2919112471625924,0.16807713195905774,1.736769563831561,-0.07826619380202149,2.3756330160816024,0.04356630526074068,41
0.14699732778883767,0.17026571213076208,0.8633407510488397,-0.10217357831609508,0.9183216534396441,-0.031375814243031375,42
0.1871329973169138,0.1570237020432315,1.191750002591282,-0.24376256652436545,1.2587701478016933,0.026614807971553578,43
0.06987740223299266,0.14569502416515903,0.4796141984490839,-0.21976377073050968,0.37827719060200526,-0.0015607501167869131,44
0.051637930718055,0.1645988646072082,0.3137198475899672,-0.29615437737150496,0.2701781841109616,-0.021951450308261178,45
0.14054366920713912,0.1511968561581082,0.9295409493182256,-0.15569051204789253,0.8675903084685428,0.010112250130567269,46
0.20937733622884447,0.15776394281498982,1.3271558284669762,-0.15343626100507957,1.466997286797024,0.07141280064025768,47
0.18944758328268585,0.16626402341238702,1.1394382223795723,-0.1724886366766395,1.2797656946069385,0.00499816885330584,48
0.10711125883280492,0.1226763681931873,0.8731205562274971,-0.11269373103470015,0.6214685145525802,-0.007763826940028862,49
0.2282338463914919,0.16497773078883127,1.3834221461296945,-0.14775254497195744,1.6551254158939743,0.016306873057319038,50
0.14605731296491364,0.14451661090013043,1.010661072489777,-0.12399464756282863,0.9108654119186628,0.022747016523974928,51
0.20409251038931364,0.14995020246586185,1.3610685883253675,-0.11637916247198687,1.4162079637532492,0.08308961755367994,52
0.07108226489963565,0.1531751555351521,0.4640587088114496,-0.24677732937195695,0.3856655962544402,0.018986034256645468,53
0.22756221623926587,0.1737710117507467,1.3095522316787571,-0.17928580701254182,1.6482359986601072,0.026478725337139908,54
0.14259563996047597,0.13831146554178028,1.0309748320713263,-0.17017074694037249,0.8836042942356421,0.008473609084396427,55
0.13278707203232787,0.16318110766595978,0.8137404748112749,-0.19909566086607,0.8080246569741618,-0.041425913793896596,56
0.08741761867223352,0.15483872782264668,0.5645720544304798,-0.17251942183378133,0.4889589861904817,0.0068796740256078515,57
0.2135917703240895,0.16032803622526973,1.332217217604919,-0.1605290612729362,1.508100633945472,-0.0247007789112339,58
0.15800718949365367,0.1526820973890703,1.034876990790962,-0.19614792026176153,1.007374785327372,-0.0006370647158926435,59
0.15242706477314338,0.17349835691950907,0.8785504801285163,-0.1701092046685544,0.9618413475148895,0.07734682239630875,60
