path_index,period_index,simulated_nav
0,1,1.0759267145072353
0,2,1.1210530452082288
0,3,0.9900210475483645
0,4,1.0403944949922828
0,5,1.105336192384384
0,6,1.0708386729641022
0,7,1.0306364658528293
0,8,1.133936324247737
0,9,1.1831816421814636
0,10,1.258411684679132
0,11,1.3351906465771597
0,12,1.2855303364167838
0,13,1.2549961833143002
0,14,1.272620649009931
0,15,1.2531125464153632
0,16,1.2469884877019792
0,17,1.1825129840465596
0,18,1.0876939717861542
0,19,1.0388576141581962
0,20,1.0521549022972752
0,21,1.0346771546749456
0,22,1.0485826840549137
0,23,0.9974063781881546
0,24,0.9064656329162077
0,25,0.8546093933576638
0,26,0.8602082925996123
0,27,0.8379137072512322
0,28,0.8701858347805339
0,29,0.8871879690548357
0,30,0.9057529760671688
0,31,0.8681347387898144
0,32,0.9163686690702344
0,33,0.9854698765671319
0,34,1.0081133979482768
0,35,0.9457275463881748
0,36,0.9269390424900206
0,37,0.9139996692843299
0,38,0.9415360723065068
0,39,0.8899911158618268
0,40,0.8474082280228024
0,41,0.8524431810416422
0,42,0.8439465118967117
0,43,0.8521114118839842
0,44,0.8265051684525025
0,45,0.8329620260119779
0,46,0.8479876736102836
0,47,0.8493476948926291
0,48,0.9130447008640419
0,49,0.8756785328628922
0,50,0.8827278238546509
0,51,0.8648916606998104
0,52,0.9021202017162469
0,53,0.9852982513036238
0,54,0.9808944271057567
0,55,0.9962667759021112
0,56,1.008446723646263
0,57,1.0017464187135519
1,1,1.0556629839071263
1,2,0.9614717873059548
1,3,0.9428923371647868
1,4,1.0318796487277637
1,5,1.0923599973811096
1,6,1.0752976361072417
1,7,1.185319687613613
1,8,1.1676136134387425
1,9,1.1766364409098689
1,10,1.0808878375726416
1,11,1.1278472558258623
1,12,1.1728854741933317
1,13,1.1614582627026322
1,14,1.1981011456013086
1,15,1.1953713182921781
1,16,1.2759500236131434
1,17,1.287401076482322
1,18,1.266344211791499
1,19,1.1659669014424052
1,20,1.2585749174137526
1,21,1.342585289298081
1,22,1.3339780006844884
1,23,1.344384680594179
1,24,1.385020122295086
1,25,1.4077529328288099
1,26,1.5988650707201102
1,27,1.520878046912419
1,28,1.5257308461793968
1,29,1.6174386583495277
1,30,1.6414577246682727
1,31,1.6077248761396203
1,32,1.5437623479810767
1,33,1.5768316323915432
1,34,1.5620659901709835
1,35,1.4284548848450034
1,36,1.3960843439723267
1,37,1.2690300750109877
1,38,1.24777395876941
1,39,1.2900530182081116
1,40,1.2217760013283518
1,41,1.336557487251427
1,42,1.239773256980202
1,43,1.360982377683894
1,44,1.4290240631374371
1,45,1.4008515554783416
1,46,1.437648914254668
1,47,1.5555345926962747
1,48,1.6532571446180304
1,49,1.67427514964268
1,50,1.7410355719360557
1,51,1.7617065545212518
1,52,1.7161152580340449
1,53,1.6943563991689652
1,54,1.6206649231192511
1,55,1.5629076503870545
