annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.1671474874909493,0.1395949713344826,1.1973747040675855,-0.1688832813971014,1.0837579150321035,0.0982984741903474,0.0
0.0870769391167496,0.1445165273112234,0.6025396592129919,-0.1709901698501068,0.4867445104082988,-0.0257164988531635,1.0
0.1986252107132862,0.1646635839965436,1.206248557771313,-0.1251859887845369,1.3645374013987257,0.0630924914674995,2.0
0.0621304764867198,0.1709420846323922,0.3634592184851981,-0.1720305801068501,0.3315113877673039,-0.0315041806380291,3.0
0.165297753322799,0.1395418233826864,1.184574984873734,-0.1309756996036264,1.0681180184767238,0.0372329727856202,4.0
0.1019664593310485,0.1669857332786528,0.6106297665615229,-0.1924808324599292,0.585987595481295,-0.0646072145151852,5.0
0.1933574138609957,0.1497341174015646,1.2913383884478369,-0.137178771082587,1.3155813545371693,0.0239729255117693,6.0
0.1485452645799698,0.1689190023335887,0.8793875320588034,-0.1261870514588884,0.930649998177466,0.0378269872040197,7.0
0.1738256577215291,0.1464754276835136,1.186722308789639,-0.1246230574347859,1.141002090526026,0.0021205983761296,8.0
0.1648185225758871,0.1430666616818993,1.1520400395051629,-0.0948888925981829,1.0640811759626247,-0.0022454326301222,9.0
0.0351640418038392,0.155124237102372,0.2266830926016625,-0.2528645771876927,0.1784023331687296,0.0018273415041039,10.0
0.1443843655338295,0.172865343185831,0.8352418296975561,-0.1520088210433708,0.8976521221174281,0.0780715373512566,11.0
0.0722622341309273,0.162541990091567,0.4445757929395283,-0.1902588472133943,0.3929316225031738,0.0204397379488419,12.0
0.1213338427089503,0.1586908809218641,0.7645924076046461,-0.1713080136017922,0.7228240114918862,0.0345643139024014,13.0
0.0565001645722735,0.1715607318059871,0.3293304008295319,-0.2159445455838387,0.2983161306733497,0.028708910746189,14.0
0.1752731936257296,0.15961491618339,1.0981003393464115,-0.126410054623679,1.1535722445980865,-0.0271543094592778,15.0
0.0411392584828065,0.1758216794351773,0.2339828547592387,-0.2341786723823116,0.2110634811224352,0.0014516923046246,16.0
0.1060067011623069,0.1527826183276301,0.6938400606211891,-0.1273404628225003,0.6137986654886918,0.0433791609815426,17.0
0.14408395886588,0.1439702421729139,1.0007898624830367,-0.1206713343899367,0.8952871060106122,0.0065403665831302,18.0
0.1707451818939931,0.1470472627790089,1.1611585191531155,-0.1206713343899367,1.1144445522160265,0.0377640676716788,19.0
0.1142790269587015,0.1649828059818622,0.6926723441184837,-0.1548589707968669,0.671942326054102,-0.0176764881950923,20.0
0.0291549065776988,0.1644725611342144,0.177263042398346,-0.2596704885045099,0.1462611082205382,-0.0148841381214546,21.0
0.0808263554949924,0.1587997433905413,0.5089829099799836,-0.1846640073087029,0.4465739818741865,-0.0394412667838148,22.0
0.0199599117421134,0.1760687983977693,0.1133642753500287,-0.193209573671833,0.0984233028052574,0.0136826345198364,23.0
0.1352139803678054,0.1523509127172574,0.8875167070298041,-0.1343131282321725,0.8264980873420038,0.0015100951674889,24.0
0.2001744576637596,0.1555637758703374,1.2867678001760847,-0.1409151114129301,1.3790896301414173,0.0832367888164553,25.0
