,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,105.0,13670.123047435896,130.1916,146.2244,15353.562,1683.439,0.12314800000000004,1.0
1,ABBV,USD,98.0,16910.06041768361,172.5516,228.6088,22403.6624,5493.602,0.32487200000000005,1.0
2,ADM,USD,512.0,28290.58424923077,55.255,57.6854,29534.9248,1244.3406,0.04398499999999994,1.0
3,AEE,USD,292.0,25424.072692627644,87.0687,103.5657,30241.1844,4817.1117,0.18947099999999995,1.0
4,AEP,USD,241.0,24015.01674157294,99.6474,120.3484,29003.9644,4988.9477,0.207743,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,332.0544,15606.5568,1809.4689,0.13114800000000004,1.0
6,AZN.L,GBp,77.0,11920.226999999999,154.8081,13530.6113,13703.2365,1783.0095,0.1495789999999999,76.03
7,BATS.L,GBp,448.0,17370.822016831502,38.7742,4070.8445,23987.0885,6616.2665,0.38088199999999994,76.03
8,BIIB,USD,87.0,13502.479,155.2009,167.55,14576.85,1074.371,0.07956800000000008,1.0
9,CAH,USD,104.0,12401.995211914307,119.25,204.3639,21253.8456,8851.8504,0.713743,1.0
10,CMS,USD,319.0,20185.818680005803,63.2784,73.3908,23411.6652,3225.8465,0.15980799999999995,1.0
11,CNA.L,GBp,11409.0,22129.329379757186,1.9396,168.2711,25250.6245,3121.2951,0.14107000000000003,76.03
12,CNP,USD,822.0,26378.238500894193,32.0903,39.3025,32306.655,5928.4165,0.22474700000000003,1.0
13,CVS,USD,360.0,22819.141827551022,63.3865,77.175,27783.0,4963.8582,0.21753099999999992,1.0
14,D,USD,461.0,24698.74401514355,53.5765,59.2525,27315.4025,2616.6585,0.10594199999999998,1.0
15,DGX,USD,90.0,15896.4526,176.6273,185.2917,16676.253,779.8004,0.04905500000000007,1.0
16,DHR,USD,34.0,7136.7624000000005,209.9048,220.4343,7494.7662,358.0038,0.05016299999999996,1.0
17,DUK,USD,239.0,24817.092248872017,103.8372,121.6737,29080.0143,4262.9221,0.1717740000000001,1.0
18,EL,USD,227.0,20541.822822966504,90.4926,87.5758,19879.7066,-662.1162,-0.03223200000000004,1.0
19,ES,USD,486.0,31863.021659024394,65.5618,71.7286,34860.0996,2997.0779,0.09406099999999995,1.0
20,ETR,USD,384.0,24308.209724654283,63.3026,94.429,36260.736,11952.5263,0.49170800000000003,1.0
21,EVRG,USD,534.0,36812.012003448275,68.9364,75.1347,40121.9298,3309.9178,0.08991299999999991,1.0
22,EW,USD,141.0,10894.85846427365,77.2685,86.3,12168.3,1273.4415,0.1168849999999999,1.0
23,EXC,USD,721.0,28842.0603940891,40.0029,45.55,32841.55,3999.4896,0.1386670000000001,1.0
24,FE,USD,762.0,31659.619542857137,41.5481,45.5049,34674.7338,3015.1143,0.09523400000000004,1.0
25,GILD,USD,188.0,16494.53110199088,87.7369,123.4983,23217.6804,6723.1493,0.4075979999999999,1.0
26,GSK.L,GBp,623.0,12722.2053,20.4209,1783.8584,14617.1746,1894.9693,0.14894800000000008,76.03
27,HCA,USD,50.0,17358.049861111114,347.161,471.2471,23562.355,6204.3051,0.35743100000000005,1.0
28,HOLX,USD,169.0,11488.2667989418,67.9779,74.15,12531.35,1043.0832,0.0907960000000001,1.0
29,HUM,USD,44.0,12309.7827,279.7678,235.1164,10345.1216,-1964.6611,-0.15960200000000002,1.0
30,ILMN,USD,54.0,5367.5622,99.3993,120.67,6516.18,1148.6178,0.21399199999999996,1.0
31,IMB.L,GBp,535.0,16055.675597156122,30.0106,3150.2261,22167.1835,6111.5079,0.3806449999999999,76.03
32,INCY,USD,217.0,18679.879753376204,86.0824,104.15,22600.55,3920.6702,0.20988699999999993,1.0
33,IQV,USD,74.0,13904.895262820512,187.904,220.61,16325.14,2420.2447,0.1740569999999999,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,549.51,7693.14,142.1165,0.018820999999999977,1.0
35,JNJ,USD,141.0,21686.93606344828,153.8081,193.6643,27306.6663,5619.7302,0.25912899999999994,1.0
36,KO,USD,253.0,17149.1535,67.7832,70.1811,17755.8183,606.6648,0.035376000000000074,1.0
37,LLY,USD,13.0,10635.3115,818.1009,1023.5717,13306.4321,2671.1206,0.25115599999999993,1.0
38,LNT,USD,402.0,26579.8191,66.119,66.7869,26848.3338,268.5147,0.010100999999999916,1.0
39,MDT,USD,181.0,15691.32388121019,86.6924,94.3995,17086.3095,1394.9856,0.08890200000000004,1.0
40,MKS.L,GBp,3779.0,18902.7072,5.002,353.6877,17579.7161,-1322.9911,-0.06998199999999999,76.03
41,MNST,USD,457.0,28064.588128347714,61.4105,71.31,32588.67,4524.0819,0.16120200000000007,1.0
42,NEE,USD,347.0,26119.897,75.2735,82.7516,28714.8052,2594.9082,0.09934599999999993,1.0
43,NG.L,GBp,1735.0,25427.5782,14.6557,1169.3346,26684.1448,1256.5666,0.04941499999999999,76.03
44,NI,USD,674.0,24618.910446565285,36.5266,42.5878,28704.1772,4085.2668,0.16593900000000006,1.0
45,NRG,USD,207.0,21562.602267679453,104.1672,164.6759,34087.9113,12525.309,0.580881,1.0
46,PFE,USD,651.0,15722.479931468532,24.1513,24.6471,16045.2621,322.7822,0.02052900000000002,1.0
47,PPL,USD,826.0,24899.442989892912,30.1446,36.1918,29894.4268,4994.9838,0.20060600000000006,1.0
48,SAN.PA,EUR,66.0,6568.5479,99.5235,89.59,6877.9109,309.363,0.047096999999999944,0.8597
49,SBRY.L,GBp,7424.0,29503.500653072188,3.9741,322.0,31441.9045,1938.4038,0.065693,76.03
50,SN.L,GBp,1034.0,15735.823424654398,15.2184,1248.2521,16976.0972,1240.2738,0.07881800000000005,76.03
51,SO,USD,255.0,20256.24077315996,79.4362,89.249,22758.495,2502.2542,0.12353100000000006,1.0
52,SRE,USD,355.0,28399.067000000003,79.9974,90.7014,32198.997,3799.93,0.13380400000000003,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,577.7041,13287.1943,1545.7268,0.13164700000000007,1.0
54,TSCO.L,GBp,4557.0,24297.88733365323,5.332,438.4,26276.3225,1978.4352,0.08142300000000002,76.03
55,ULVR.L,GBp,177.0,11526.8885,65.1237,4780.1128,11128.2384,-398.6501,-0.03458499999999998,76.03
56,UU.L,GBp,1197.0,18265.11837576219,15.2591,1186.8236,18685.096,419.9776,0.0229919999999999,76.03
57,WEC,USD,284.0,27211.405603882096,95.8148,110.0426,31252.0984,4040.6928,0.14849299999999999,1.0
58,WMT,USD,242.0,18945.86924805264,78.2887,102.0621,24699.0282,5753.159,0.303663,1.0
59,XEL,USD,435.0,28385.980559987456,65.2551,79.3761,34528.6035,6142.6229,0.21639699999999995,1.0
