,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,860.0,21030.369935562547,24.4539,2112.1421,23504.6869,2474.317,0.11765500000000007,77.28
1,ABT,USD,80.0,8096.3202,101.204,105.8076,8464.608,368.2878,0.04548799999999997,1.0
2,BDX,USD,72.0,13402.76058,186.1495,196.5721,14153.1912,750.4306,0.055989999999999984,1.0
3,BIIB,USD,59.0,16884.3775,286.1759,274.7,16207.3,-677.0775,-0.04010100000000005,1.0
4,BSX,USD,315.0,14667.319138145354,46.5629,53.46,16839.9,2172.5809,0.14812399999999992,1.0
5,CAH,USD,193.0,13707.608692044683,71.0239,90.0321,17376.1953,3668.5866,0.26763099999999995,1.0
6,CCH.L,GBp,1049.0,28981.864946977636,27.6281,2363.5769,32083.232,3101.3671,0.10701000000000005,77.28
7,CHD,USD,245.0,21204.894678488294,86.5506,94.1254,23060.723,1855.8283,0.0875189999999999,1.0
8,CI,USD,40.0,10679.2526,266.9813,279.5113,11180.452,501.1994,0.046931999999999974,1.0
9,CL,USD,258.0,18493.7521,71.6812,72.1841,18623.4978,129.7457,0.007015999999999911,1.0
10,CLX,USD,148.0,20442.470424932613,138.1248,138.4127,20485.0796,42.6092,0.0020839999999999748,1.0
11,CNA.L,GBp,20068.0,25172.36627174753,1.2544,125.5398,32600.0609,7427.6946,0.2950250000000001,77.28
12,CNP,USD,675.0,18632.2111,27.6033,28.2644,19078.47,446.2589,0.023949999999999916,1.0
13,COO,USD,177.0,15788.348807327588,89.1997,97.9549,17338.0173,1549.6685,0.09815299999999993,1.0
14,COST,USD,44.0,21721.668374999997,493.6743,535.8711,23578.3284,1856.66,0.08547499999999997,1.0
15,DGX,USD,93.0,12118.0927,130.3021,135.9526,12643.5918,525.4991,0.0433650000000001,1.0
16,EW,USD,99.0,8600.095791089108,86.8697,92.65,9172.35,572.2542,0.06654000000000004,1.0
17,EXC,USD,421.0,15764.6011,37.4456,37.8862,15950.0902,185.4891,0.011765999999999943,1.0
18,GILD,USD,224.0,15795.1682,70.5141,72.9061,16330.9664,535.7982,0.03392200000000001,1.0
19,HCA,USD,68.0,16013.62503245785,235.4945,280.8599,19098.4732,3084.8482,0.192639,1.0
20,HOLX,USD,155.0,12254.72353682062,79.0627,79.3,12291.5,36.7765,0.0030010000000000314,1.0
21,HSY,USD,114.0,26050.74423887356,228.5153,226.9097,25867.7058,-183.0384,-0.007025999999999977,1.0
22,IQV,USD,48.0,10613.8032,221.1209,226.37,10865.76,251.9568,0.023738999999999955,1.0
23,ISRG,USD,52.0,15210.359870588234,292.5069,347.66,18078.32,2867.9601,0.18855299999999997,1.0
24,JNJ,USD,68.0,10211.3844,150.1674,155.1498,10550.1864,338.802,0.03317900000000007,1.0
25,KMB,USD,185.0,22303.5775,120.5599,121.1402,22410.937,107.3595,0.004812999999999956,1.0
26,KO,USD,332.0,18688.2912,56.29,57.4869,19085.6508,397.3596,0.021263000000000032,1.0
27,KR,USD,538.0,23838.223,44.309,45.0363,24229.5294,391.3064,0.01641399999999993,1.0
28,LLY,USD,37.0,13650.56134423077,368.9341,454.8215,16828.3955,3177.8342,0.23279899999999998,1.0
29,LW,USD,330.0,30850.553913683467,93.4865,106.8557,35262.381,4411.8271,0.1430070000000001,1.0
30,MDLZ,USD,444.0,28228.6381405569,63.578,68.3034,30326.7096,2098.0715,0.07432400000000006,1.0
31,MDT,USD,145.0,11528.011,79.5035,81.6915,11845.2675,317.2565,0.027520999999999907,1.0
32,MKC,USD,323.0,26215.7338,81.1633,81.6915,26386.3545,170.6207,0.006507999999999958,1.0
33,MKS.L,GBp,11063.0,22046.197029823616,1.9928,204.752,29311.2238,7265.0268,0.3295269999999999,77.28
34,MNST,USD,551.0,29849.71102531847,54.1737,57.58,31726.58,1876.869,0.06287700000000007,1.0
35,MO,USD,877.0,32596.7143,37.1684,36.8729,32337.5333,-259.181,-0.007950000000000013,1.0
36,MRK,USD,186.0,16566.06083813488,89.0648,99.5997,18525.5442,1959.4834,0.11828400000000006,1.0
37,NRG,USD,589.0,21319.892,36.1968,36.5001,21498.5589,178.6669,0.008378999999999914,1.0
38,PEG,USD,379.0,22063.7342,58.2157,58.8976,22322.1904,258.4562,0.011713000000000084,1.0
39,PEP,USD,170.0,28226.168578356104,166.0363,172.2811,29287.787,1061.6184,0.03761100000000006,1.0
40,PG,USD,138.0,19602.1828,142.0448,141.2211,19488.5118,-113.671,-0.005798999999999999,1.0
41,PM,USD,240.0,20759.3306,86.4972,87.0581,20893.944,134.6134,0.006485000000000074,1.0
42,SAN.PA,EUR,102.0,9792.798191803278,96.0078,90.3633,10327.2343,534.4361,0.05457500000000004,0.8925
43,SBRY.L,GBp,6672.0,22202.89956033283,3.3278,285.093,24613.6193,2410.7197,0.108568,77.28
44,SJM,USD,188.0,25349.7704,134.8392,137.4907,25848.2516,498.4812,0.019663999999999904,1.0
45,SN.L,GBp,590.0,9384.20919126506,15.9054,1197.9966,9146.1956,-238.0136,-0.025360999999999967,77.28
46,SO,USD,377.0,23801.688681181622,63.1345,64.4871,24311.6367,509.948,0.02142400000000011,1.0
47,STZ,USD,110.0,24718.6842,224.7153,254.8806,28036.866,3318.1818,0.13423800000000008,1.0
48,SYK,USD,59.0,15074.479959999999,255.4997,288.2729,17008.1011,1933.6211,0.12827100000000002,1.0
49,TAP,USD,514.0,30201.110378267254,58.757,63.9691,32880.1174,2679.007,0.08870599999999995,1.0
50,ULVR.L,GBp,283.0,15688.3302,55.4358,4329.2144,15853.619,165.2888,0.0105360000000001,77.28
51,VRTX,USD,42.0,12374.779804683809,294.6376,361.82,15196.44,2821.6602,0.22801699999999991,1.0
52,WMT,USD,811.0,37917.66930202151,46.7542,50.9039,41283.0629,3365.3936,0.08875600000000006,1.0
53,ZBH,USD,127.0,15568.60078962518,122.5874,139.1683,17674.3741,2105.7733,0.1352580000000001,1.0
54,ZTS,USD,55.0,8991.6707,163.4849,165.8651,9122.5805,130.9098,0.014558999999999989,1.0
