,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2369.9153,60807.4282,10634.9232,0.21196499999999996,79.78
1,AMGN,USD,139.0,33291.059499999996,239.504,247.8339,34448.9121,1157.8526,0.03478000000000003,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,55.63,30373.98,3734.0403,0.14016699999999993,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,102.2662,47962.8478,9965.9149,0.2622819999999999,1.0
4,CI,USD,114.0,31958.4047,280.3369,274.6809,31313.6226,-644.7821,-0.02017599999999997,1.0
5,CL,USD,478.0,33773.1782,70.6552,72.9532,34871.6296,1098.4514,0.032524,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,148.0834,69733.583,5945.6973,0.09320200000000001,79.78
7,COST,USD,107.0,56704.592864561164,529.9495,571.0897,61106.5979,4402.005,0.07763000000000009,1.0
8,GILD,USD,416.0,31151.3731,74.8831,69.4208,28879.0528,-2272.3203,-0.07294400000000001,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,332.4353,37327.0922,1579.7717,0.04420500000000005,79.78
10,LLY,USD,71.0,32060.98644423077,451.5632,591.7931,42017.3101,9956.3237,0.310543,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,248.7514,74042.3602,12554.5517,0.20417400000000008,79.78
12,NRG,USD,1414.0,61390.0437,43.4159,44.1029,62361.5006,971.4569,0.01582400000000006,1.0
13,PEG,USD,858.0,50252.0392,58.5688,60.0511,51523.8438,1271.8046,0.025309000000000026,1.0
14,PG,USD,346.0,49507.7709,143.086,142.8865,49438.729,-69.0419,-0.0013940000000000063,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,271.7517,47469.6878,1347.2807,0.029206999999999983,79.78
16,SO,USD,772.0,49677.1844,64.3487,64.459,49762.348,85.1636,0.0017139999999999933,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2703.0566,23039.3393,932.3976,0.04217699999999991,79.78
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,283.5883,55836.112,6034.8079,0.1211930000000001,79.78
19,UNH,USD,55.0,27211.7837,494.7597,519.8904,28593.972,1382.1883,0.050794000000000006,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1107.3083,35906.3245,1826.3185,0.05358599999999991,79.78
21,VRTX,USD,90.0,31848.9171,353.8769,353.04,31773.6,-75.3171,-0.0023649999999999505,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,50.6242,72341.9818,773.5133,0.010807999999999929,1.0
