,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,185.8682,19887.8974,1609.6573,0.08806399999999992,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,124.5634,23791.6094,1583.1716,0.0712870000000001,1.0
2,ADM,USD,281.0,15343.9348,54.6048,54.0135,15177.7935,-166.1413,-0.010828999999999978,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,98.0129,28619.7668,3681.9615,0.14764599999999994,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,107.1928,23475.2232,2637.5931,0.12657800000000008,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,299.8813,15593.8276,843.3349,0.05717299999999992,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,137.6979,14320.5816,-77.3496,-0.005372000000000043,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3898.2937,25858.7167,7731.3788,0.4265049999999999,74.02
8,BSX,USD,211.0,16219.038010042743,76.8675,106.14,22395.54,6176.502,0.3808180000000001,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,155.8611,30704.6367,8015.3617,0.3532660000000001,1.0
10,CI,USD,52.0,16410.0436,315.5778,291.6269,15164.5988,-1245.4448,-0.07589500000000005,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,86.2766,9749.2558,-248.3499,-0.024841000000000002,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,71.1749,20213.6716,2844.2086,0.1637470000000001,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,162.7044,21414.0268,3577.505,0.2005650000000001,74.02
14,CNP,USD,668.0,20463.00780475972,30.6332,37.7209,25197.5612,4734.5534,0.23137300000000005,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,931.5933,15837.0861,2489.5571,0.18651799999999996,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,239.5469,19919.0917,-478.4774,-0.023461999999999983,74.02
17,CVS,USD,387.0,24297.053973979593,62.7831,59.7165,23110.2855,-1186.7685,-0.048844,1.0
18,D,USD,398.0,20930.73784227695,52.5898,56.8285,22617.743,1687.0052,0.08059900000000009,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,136.0102,25569.9176,2770.2482,0.12150400000000006,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,116.882,21389.406,3520.4064,0.19701199999999996,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,99.8,18263.4,635.8045,0.03606799999999999,1.0
22,EL,USD,108.0,9474.304,87.725,89.4381,9659.3148,185.0108,0.01952799999999999,1.0
23,ES,USD,405.0,25548.1847,63.0819,64.4592,26105.976,557.7913,0.02183399999999991,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,86.4291,27138.7374,9670.429,0.5535969999999999,1.0
25,EVRG,USD,424.0,28389.245310344824,66.9558,67.9496,28810.6304,421.3851,0.01484299999999994,1.0
26,EW,USD,154.0,11711.3898,76.048,80.0,12320.0,608.6102,0.051967000000000096,1.0
27,EXC,USD,594.0,22543.870402082073,37.9526,42.8573,25457.2362,2913.3658,0.129232,1.0
28,FE,USD,498.0,19608.325514285712,39.3741,40.7184,20277.7632,669.4377,0.034141999999999895,1.0
29,GILD,USD,282.0,24371.123166443038,86.4224,113.9941,32146.3362,7775.213,0.31903400000000004,1.0
30,HCA,USD,66.0,22818.200333333334,345.7303,332.7324,21960.3384,-857.8619,-0.037595000000000045,1.0
31,HSY,USD,47.0,8151.0339,173.4263,183.076,8604.572,453.5381,0.05564199999999997,1.0
32,IMB.L,GBp,583.0,16228.065444366892,27.8354,2895.9192,22808.9826,6580.9172,0.40552900000000003,74.02
33,INCY,USD,309.0,21085.5945,68.2382,70.2,21691.8,606.2055,0.028748999999999914,1.0
34,ISRG,USD,24.0,12862.4816,535.9367,495.86,11900.64,-961.8416,-0.07477900000000004,1.0
35,JNJ,USD,134.0,20332.1034,151.7321,165.1417,22128.9878,1796.8844,0.08837699999999993,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,67.6993,20106.6921,-138.2671,-0.006828999999999974,1.0
37,KR,USD,382.0,20923.59184497334,54.7738,70.3686,26880.8052,5957.2134,0.284713,1.0
