,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,135.8556,11276.0148,6.8278,0.0006060000000001065,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1974.7629,23422.5456,646.5018,0.028383000000000047,78.24
2,ABT,USD,122.0,12416.9934,101.7786,99.8942,12187.0924,-229.901,-0.018514999999999948,1.0
3,ADM,USD,291.0,22511.2889,77.3584,78.785,22926.435,415.1461,0.01844099999999993,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,357.75,12163.5,-340.5916,-0.027237999999999984,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,11023.4346,6340.1656,-51.6683,-0.00808399999999998,78.24
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,51.8606,5820.6219,27.2663,0.004707000000000017,0.9088
7,BDX,USD,75.0,14021.81908,186.9576,209.7735,15733.0125,1711.1934,0.12203800000000009,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,50.58,16033.86,1265.1997,0.085669,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,87.7933,21245.9786,3169.7815,0.17535699999999999,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2258.6401,18735.3965,804.767,0.04488200000000009,78.24
11,CHD,USD,261.0,22705.275178488293,86.9934,92.4411,24127.1271,1421.8519,0.06262199999999996,1.0
12,CI,USD,57.0,15519.437,272.2708,277.5447,15820.0479,300.6109,0.01937000000000011,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,71.556,18389.892,-32.1789,-0.001747000000000054,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,138.6283,25728.803,7514.3357,0.41249500000000006,78.24
15,CNP,USD,612.0,16893.204730666665,27.6033,26.9149,16471.9188,-421.2859,-0.024939000000000044,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,96.265,17712.76,1244.9774,0.07560100000000003,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,535.0629,22472.6418,1738.322,0.08383800000000008,1.0
18,DHR,USD,33.0,7439.4676,225.4384,226.2612,7466.6196,27.152,0.003649999999999931,1.0
19,DTE,USD,150.0,15445.2098,102.9681,98.3718,14755.77,-689.4398,-0.044637999999999955,1.0
20,ED,USD,167.0,14192.0269,84.9822,82.9507,13852.7669,-339.26,-0.023904999999999954,1.0
21,EIX,USD,365.0,22785.5863,62.4263,61.4573,22431.9145,-353.6718,-0.015522000000000036,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.1456,17566.7616,-632.9752,-0.034779000000000004,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,261.9668,20695.3772,1778.048,0.09399000000000002,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,322.6723,9316.4203,14.6482,0.001562999999999981,78.24
25,IQV,USD,56.0,12368.2759,220.8621,218.86,12256.16,-112.1159,-0.00906499999999999,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,302.87,16960.72,493.6246,0.029976000000000003,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,159.5726,12127.5176,662.4039,0.05777499999999991,1.0
28,KO,USD,299.0,16830.720086746987,56.29,56.1325,16783.6175,-47.1026,-0.002797999999999967,1.0
29,KR,USD,570.0,25315.7919,44.4137,45.9867,26212.419,896.6271,0.03541700000000003,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,511.4806,19947.7434,5404.9656,0.3716600000000001,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,94.9847,26310.7619,414.9939,0.016026000000000096,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,67.8596,24768.754,1562.779,0.06734400000000007,1.0
33,MDT,USD,166.0,13170.4847,79.3403,75.1909,12481.6894,-688.7953,-0.052298999999999984,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,80.0308,17926.8992,-253.6716,-0.013952999999999993,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,203.9522,24777.1685,5835.7328,0.30808499999999994,78.24
36,MNST,USD,428.0,23186.345406236487,54.1737,57.41,24571.48,1385.1346,0.05973899999999999,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,35.7261,29045.3193,-1172.6154,-0.03880399999999995,1.0
38,NI,USD,682.0,17455.7691,25.595,24.6743,16827.8726,-627.8965,-0.035972000000000004,1.0
39,NRG,USD,759.0,27376.8209,36.0696,35.0314,26588.8326,-787.9883,-0.028783000000000003,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,850.2,15310.9893,-661.0128,-0.041386000000000034,78.24
41,PEG,USD,382.0,22236.981799999998,58.212,55.3616,21148.1312,-1088.8506,-0.048965999999999954,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,167.858,24507.268,265.9703,0.010971999999999982,1.0
43,PG,USD,171.0,24453.974,143.0057,147.3461,25196.1831,742.2091,0.030351000000000017,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,86.1448,26963.3224,-142.0548,-0.005240000000000022,1.0
45,PPL,USD,653.0,16277.986,24.928,23.7824,15529.9072,-748.0788,-0.045956,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,87.8067,10434.7751,65.141,0.006281999999999899,0.9088
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,268.317,19815.1281,587.2573,0.03053400000000006,78.24
48,SO,USD,261.0,16478.09216389497,63.1345,62.4364,16295.9004,-182.1918,-0.011056999999999984,1.0
49,STZ,USD,100.0,22471.53109090909,224.7153,256.5753,25657.53,3185.9989,0.1417790000000001,1.0
50,SYK,USD,64.0,16412.64776,256.4476,274.9226,17595.0464,1182.3986,0.07204199999999994,1.0
51,SYY,USD,192.0,13463.5493,70.1227,67.7184,13001.9328,-461.6165,-0.034286999999999956,1.0
52,TAP,USD,442.0,25970.60464434655,58.757,59.2121,26171.7482,201.1436,0.007744999999999891,1.0
53,TMO,USD,14.0,7693.9719,549.5694,551.0231,7714.3234,20.3515,0.0026450000000000085,1.0
54,TSCO.L,GBp,3473.0,11333.5644,3.2633,251.7775,11176.1664,-157.398,-0.013877000000000028,78.24
55,ULVR.L,GBp,235.0,13027.412003533569,55.4358,4367.5503,13118.2812,90.8692,0.0069749999999999535,78.24
56,UNH,USD,18.0,8609.6112,478.3117,478.8372,8619.0696,9.4584,0.0010989999999999611,1.0
57,VRTX,USD,44.0,13092.296604683808,297.5522,344.47,15156.68,2064.3834,0.1576789999999999,1.0
58,WMT,USD,686.0,32073.392282597724,46.7542,51.9285,35622.951,3549.5587,0.11067000000000005,1.0
59,ZBH,USD,131.0,16069.80708962518,122.6703,121.7442,15948.4902,-121.3169,-0.007549999999999946,1.0
60,ZTS,USD,54.0,8828.185778181818,163.4849,182.963,9880.002,1051.8162,0.119143,1.0
