,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,71.0,9243.607013028082,130.1916,138.3144,9820.3224,576.7154,0.062391000000000085,1.0
1,ABBV,USD,67.0,11560.959673314304,172.5516,216.3154,14493.1318,2932.1721,0.25362700000000005,1.0
2,ADM,USD,567.0,31848.199455138223,56.1697,66.6179,37772.3493,5924.1498,0.18601099999999993,1.0
3,AEE,USD,258.0,22595.844840313886,87.5808,102.2057,26369.0706,3773.2258,0.16698799999999991,1.0
4,AEP,USD,292.0,29914.81914157294,102.448,116.2607,33948.1244,4033.3053,0.1348259999999999,1.0
5,AMGN,USD,51.0,15099.931,296.0771,344.6816,17578.7616,2478.8306,0.16416199999999992,1.0
6,AZN.L,GBp,92.0,14666.23,159.4155,13558.6084,16739.0227,2072.7927,0.1413310000000001,74.52
7,BATS.L,GBp,646.0,28609.659816831503,44.2874,4312.3906,37383.3109,8773.6511,0.306667,74.52
8,BDX,USD,67.0,10213.1103,152.4345,160.9532,10783.8644,570.7541,0.055884000000000045,1.0
9,BIIB,USD,96.0,15104.4594,157.3381,173.8,16684.8,1580.3406,0.10462799999999994,1.0
10,BMY,USD,259.0,12408.5824,47.9096,54.3793,14084.2387,1675.6563,0.13504000000000005,1.0
11,CAH,USD,91.0,10851.745810425018,119.25,206.3897,18781.4627,7929.7169,0.730731,1.0
12,CNA.L,GBp,11777.0,23094.895319781663,1.961,181.6188,28702.692,5607.7967,0.242826,74.52
13,CNP,USD,881.0,28808.22875342283,32.6995,38.6568,34056.6408,5248.412,0.18218299999999998,1.0
14,COO,USD,122.0,9388.3389,76.9536,82.8,10101.6,713.2611,0.07597300000000007,1.0
15,CTEC.L,GBp,1862.0,6016.0051,3.2309,236.5611,5910.853,-105.1521,-0.01746700000000001,74.52
16,CVS,USD,267.0,16924.196855433675,63.3865,82.68,22075.56,5151.3631,0.30437899999999996,1.0
17,D,USD,500.0,27078.781093077207,54.1576,59.2981,29649.05,2570.2689,0.09491699999999992,1.0
18,DHR,USD,37.0,7867.6518470588235,212.6392,239.5693,8864.0641,996.4123,0.12664699999999995,1.0
19,ED,USD,274.0,27210.8881,99.3098,102.3757,28050.9418,840.0537,0.03087200000000001,1.0
20,EIX,USD,490.0,27755.8775,56.6446,60.0153,29407.497,1651.6195,0.05950600000000006,1.0
21,EL,USD,292.0,28204.27309144025,96.59,119.1163,34781.9596,6577.6865,0.2332160000000001,1.0
