,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,201.0,21021.137267617985,104.5828,139.0258,27944.1858,6923.0485,0.329337,1.0
1,ADM,USD,346.0,20083.189511283676,58.0439,78.0923,27019.9358,6936.7463,0.34540100000000007,1.0
2,AEP,USD,245.0,18805.2295,76.756,85.1981,20873.5345,2068.305,0.10998599999999992,1.0
3,AMGN,USD,59.0,11808.0522,200.1365,213.0864,12572.0976,764.0454,0.06470500000000001,1.0
4,ATO,USD,190.0,18343.0485,96.5424,108.011,20522.09,2179.0415,0.11879299999999993,1.0
5,AZN.L,GBp,75.0,8768.8667234375,116.9182,10037.8906,9865.5719,1096.7052,0.12506799999999996,76.31
6,BATS.L,GBp,423.0,16862.358500000002,39.8637,3209.2024,17789.1838,926.8253,0.05496499999999993,76.31
7,BAX,USD,170.0,13451.4486,79.1262,72.655,12351.35,-1100.0986,-0.08178300000000005,1.0
8,BAYN.DE,EUR,185.0,10302.5751,55.6896,57.0843,11610.1534,1307.5783,0.1269180000000001,0.9096
9,BDX,USD,64.0,11720.7923,183.1374,192.9173,12346.7072,625.9149,0.05340199999999995,1.0
10,BMY,USD,291.0,15746.479899999998,54.1116,61.3674,17857.9134,2111.4335,0.13409000000000004,1.0
11,BSX,USD,214.0,9269.18,43.3139,44.85,9597.9,328.72,0.03546399999999994,1.0
12,CAH,USD,285.0,13715.9061,48.126,52.7713,15039.8205,1323.9144,0.09652400000000005,1.0
13,CHD,USD,169.0,14538.802006694561,86.0284,95.1503,16080.4007,1541.5987,0.10603399999999996,1.0
14,CI,USD,68.0,14595.007126760564,214.6325,226.4523,15398.7564,803.7493,0.05506999999999995,1.0
15,CMS,USD,247.0,14068.3543,56.9569,61.2504,15128.8488,1060.4945,0.07538200000000006,1.0
16,CNA.L,GBp,18687.0,14908.775956955027,0.7978,81.7829,20027.2186,5118.4426,0.34334299999999995,76.31
17,CNC,USD,197.0,14566.408575943206,73.9412,84.93,16731.21,2164.8014,0.14861499999999994,1.0
18,CNP,USD,895.0,22211.5559,24.8174,27.8111,24890.9345,2679.3786,0.1206290000000001,1.0
19,COST,USD,32.0,13582.105579314888,424.4408,543.4973,17391.9136,3809.808,0.28050200000000003,1.0
20,COTY,USD,748.0,6866.0192,9.1792,9.42,7046.16,180.1408,0.02623299999999995,1.0
21,CVS,USD,265.0,21271.917787473212,80.2714,91.021,24120.565,2848.6472,0.13391599999999992,1.0
22,D,USD,252.0,16412.42,65.1287,70.3606,17730.8712,1318.4512,0.08033200000000007,1.0
23,DGE.L,GBp,222.0,10576.892873359513,47.6437,3878.3345,11282.7973,705.9044,0.0667390000000001,76.31
24,DTE,USD,173.0,18399.9776,106.3583,114.1801,19753.1573,1353.1797,0.073542,1.0
25,DUK,USD,197.0,17239.0586,87.5079,94.9764,18710.3508,1471.2922,0.08534700000000006,1.0
