,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,135.218,9870.914,-234.5554,-0.02321099999999998,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,193.4982,18382.329,3808.3374,0.26131100000000007,1.0
2,ABT,USD,98.0,10620.8076,108.3756,115.0859,11278.4182,657.6106,0.061917,1.0
3,AEE,USD,190.0,15922.2123,83.8011,82.2614,15629.666,-292.5463,-0.018372999999999973,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,92.3376,20406.6096,2526.7158,0.141316,1.0
5,AES,USD,809.0,14840.1548,18.3438,13.6967,11080.6303,-3759.5245,-0.25333399999999995,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,304.5936,14620.4928,1693.4325,0.1309990000000001,1.0
7,AWK,USD,95.0,13169.7918,138.6294,131.0946,12453.987,-715.8048,-0.054351999999999956,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11018.5225,7105.9735,-380.4949,-0.05082500000000001,77.53
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2702.3,10142.7744,-182.3351,-0.01766000000000001,77.53
10,BDX,USD,50.0,9175.8156,183.5163,179.0219,8951.095,-224.7206,-0.024490000000000012,1.0
11,BMY,USD,236.0,10790.5668,45.7227,50.6214,11946.6504,1156.0836,0.1071390000000001,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,83.62,17476.58,4110.5454,0.30753699999999995,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.5776,16929.9312,-857.2585,-0.04819600000000002,1.0
14,CAH,USD,154.0,15618.7564,101.4205,113.9232,17544.1728,1925.4164,0.12327599999999994,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,102.8495,8022.261,-49.4192,-0.0061229999999999896,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,307.1275,14742.12,-572.4326,-0.03737800000000002,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,90.0126,17192.4066,2129.0547,0.14134000000000002,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,153.5511,15815.7633,196.7726,0.012598000000000109,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,65.2811,19845.4544,2671.1945,0.15553400000000006,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,63.52,9528.0,-2269.9655,-0.192403,1.0
21,CNP,USD,274.0,7950.6273,29.0169,27.5699,7554.1526,-396.4747,-0.049866999999999995,1.0
