,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2333.9473,58671.1301,8498.6251,0.16938600000000004,81.43
1,AMGN,USD,139.0,33291.059499999996,239.504,250.1245,34767.3055,1476.246,0.04434399999999994,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,54.02,29494.92,2854.9803,0.10716900000000007,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,99.0231,46441.8339,8444.901,0.2222519999999999,1.0
4,CI,USD,114.0,31958.4047,280.3369,276.8088,31556.2032,-402.2015,-0.012584999999999957,1.0
5,CL,USD,478.0,33773.1782,70.6552,72.3398,34578.4244,805.2462,0.02384300000000006,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,149.6821,69058.1704,5270.2847,0.08261300000000005,81.43
7,COST,USD,107.0,56704.592864561164,529.9495,570.549,61048.743,4344.1501,0.07661000000000007,1.0
8,GILD,USD,416.0,31151.3731,74.8831,68.813,28626.208,-2525.1651,-0.08106100000000005,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,322.84,35515.1752,-232.1453,-0.006481999999999988,81.43
10,LLY,USD,71.0,32060.98644423077,451.5632,601.3625,42696.7375,10635.7511,0.3317349999999999,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,253.4406,73909.5411,12421.7326,0.20201399999999992,81.43
12,NRG,USD,1414.0,61390.0437,43.4159,45.4772,64304.7608,2914.7171,0.04747799999999991,1.0
13,PEG,USD,858.0,50252.0392,58.5688,58.3535,50067.303,-184.7362,-0.0036760000000000126,1.0
14,PG,USD,346.0,49507.7709,143.086,143.585,49680.41,172.6391,0.003487000000000018,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,268.5558,45960.8698,-161.5373,-0.003506000000000009,81.43
16,SO,USD,772.0,49677.1844,64.3487,63.4501,48983.4772,-693.7072,-0.013965000000000005,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2684.0774,22414.0075,307.0658,0.013889999999999958,81.43
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,278.3922,53702.3785,3901.0744,0.07834699999999994,81.43
19,UNH,USD,55.0,27211.7837,494.7597,513.5806,28246.933,1035.1493,0.038040000000000074,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1090.826,34655.1254,575.1194,0.016872999999999916,81.43
21,VRTX,USD,90.0,31848.9171,353.8769,369.95,33295.5,1446.5829,0.045420000000000016,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,54.3839,77714.5931,6146.1246,0.0858779999999999,1.0
