,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,165.0,18405.020547580145,111.5456,130.6637,21559.5105,3154.49,0.1713929999999999,1.0
1,AEE,USD,248.0,20400.76559144385,82.2612,77.1602,19135.7296,-1265.036,-0.06201000000000001,1.0
2,AEP,USD,328.0,25843.59768571429,78.7915,81.4327,26709.9256,866.3279,0.03352099999999991,1.0
3,AMGN,USD,91.0,18734.69266440678,205.8757,219.9385,20014.4035,1279.7108,0.0683069999999999,1.0
4,AZN.L,GBp,116.0,14317.239786064814,123.4245,11222.9326,15553.8851,1236.6453,0.08637399999999995,83.7
5,BATS.L,GBp,596.0,24583.942699290783,41.2482,3518.3105,25052.7247,468.782,0.019069000000000003,83.7
6,BAYN.DE,EUR,253.0,14547.62780668305,57.5005,55.2485,14180.6539,-366.9739,-0.02522599999999997,0.9857
7,BDX,USD,67.0,12424.0243,185.4332,175.3817,11750.5739,-673.4504,-0.054205999999999976,1.0
8,BMY,USD,373.0,21328.957511725803,57.1822,62.1732,23190.6036,1861.6461,0.08728200000000008,1.0
9,CAG,USD,588.0,16680.9959,28.369,27.5821,16218.2748,-462.7211,-0.02773800000000004,1.0
10,CHD,USD,89.0,8086.7422,90.8623,89.9304,8003.8056,-82.9366,-0.010256000000000043,1.0
11,CI,USD,77.0,17373.68701057456,225.6323,256.6557,19762.4889,2388.8019,0.13749499999999992,1.0
12,CL,USD,186.0,13487.3727,72.5128,70.4206,13098.2316,-389.1411,-0.028853000000000018,1.0
13,CMS,USD,308.0,17803.886713754648,57.8048,57.7092,17774.4336,-29.4531,-0.0016540000000000443,1.0
14,CNA.L,GBp,25420.0,21873.095365241184,0.8605,88.4749,26870.1548,4997.0594,0.22841099999999992,83.7
15,CNC,USD,170.0,12985.17022601881,76.3834,91.35,15529.5,2544.3298,0.19594,1.0
16,CNP,USD,988.0,24964.832877318437,25.268,27.0093,26685.1884,1720.3555,0.068913,1.0
17,CPB,USD,576.0,22841.7886,39.6559,41.7845,24067.872,1226.0834,0.053676999999999975,1.0
18,CTEC.L,GBp,3177.0,8758.897058717104,2.757,220.0166,8351.1677,-407.7294,-0.046560000000000046,83.7
19,D,USD,342.0,22457.649030158726,65.6656,64.9861,22225.2462,-232.4028,-0.010348000000000024,1.0
20,DUK,USD,231.0,20425.697731250002,88.4229,91.1458,21054.6798,628.9821,0.030793999999999988,1.0
21,ED,USD,359.0,25981.768378251203,72.3726,81.0982,29114.2538,3132.4854,0.12056500000000003,1.0
22,ES,USD,267.0,19929.733,74.6432,71.0411,18967.9737,-961.7593,-0.04825800000000002,1.0
23,ETR,USD,532.0,27186.197399999997,51.1019,48.1061,25592.4452,-1593.7522,-0.05862400000000001,1.0
24,EXC,USD,836.0,28112.226049289362,33.6271,38.1212,31869.3232,3757.0972,0.133645,1.0
25,GIS,USD,395.0,22076.126950447593,55.8889,64.1502,25339.329,3263.202,0.14781599999999995,1.0
26,GSK.L,GBp,726.0,15660.300195004349,21.5707,1780.7302,15445.7602,-214.54,-0.013700999999999963,83.7
27,HSY,USD,102.0,18362.443926350035,180.024,196.2017,20012.5734,1650.1295,0.08986399999999994,1.0
28,IMB.L,GBp,961.0,21025.66913971759,21.8789,1895.7458,21765.9703,740.3012,0.03521200000000002,83.7
29,INCY,USD,90.0,7139.6325,79.3292,81.36,7322.4,182.7675,0.025600000000000067,1.0
30,JNJ,USD,95.0,14683.245434411627,154.5605,153.8602,14616.719,-66.5264,-0.004530999999999952,1.0
31,KHC,USD,623.0,19722.6386,31.6575,32.1402,20023.3446,300.706,0.015247999999999928,1.0
32,KMB,USD,128.0,15107.7262,118.0291,114.5755,14665.664,-442.0622,-0.02926099999999998,1.0
33,KO,USD,398.0,21567.411043107768,54.1895,55.9378,22263.2444,695.8334,0.03226299999999993,1.0
34,LLY,USD,55.0,13421.707480553805,244.031,316.0961,17385.2855,3963.578,0.2953110000000001,1.0
35,MCK,USD,77.0,21532.70287186147,279.6455,323.9566,24944.6582,3411.9553,0.158455,1.0
36,MDLZ,USD,282.0,16501.79272228916,58.517,55.4828,15646.1496,-855.6431,-0.05185200000000001,1.0
37,MNST,USD,465.0,21475.5641,46.184,48.13,22380.45,904.8859,0.04213599999999995,1.0
38,MRK,USD,266.0,20124.124626666668,75.6546,82.4549,21933.0034,1808.8788,0.08988599999999991,1.0
39,NEE,USD,133.0,9492.1832,71.3698,71.1363,9461.1279,-31.0553,-0.0032720000000000526,1.0
40,NI,USD,1066.0,25435.68075445856,23.8609,25.1561,26816.4026,1380.7218,0.054281000000000024,1.0
41,PEG,USD,323.0,17437.075306104023,53.9848,53.2483,17199.2009,-237.8744,-0.01364299999999996,1.0
42,PEP,USD,122.0,16895.704214994024,138.4894,150.7063,18386.1686,1490.4644,0.08821499999999993,1.0
43,PFE,USD,534.0,22802.7046,42.7017,41.7883,22314.9522,-487.7524,-0.02139000000000002,1.0
44,PM,USD,283.0,23461.15560833333,82.9016,76.8511,21748.8613,-1712.2943,-0.07298400000000005,1.0
45,SAN.PA,EUR,126.0,11218.561422380953,89.0362,89.5414,11445.8927,227.3313,0.02026400000000006,0.9857
46,SO,USD,429.0,25831.372752380954,60.213,62.6078,26858.7462,1027.3734,0.03977199999999992,1.0
47,SRE,USD,420.0,25984.4244126615,61.8677,67.3926,28304.892,2320.4676,0.08930199999999999,1.0
48,STZ,USD,79.0,17923.1579,226.8754,228.464,18048.656,125.4981,0.007001999999999953,1.0
49,SYY,USD,226.0,16868.54467055319,74.6396,78.8409,17818.0434,949.4987,0.056287999999999894,1.0
50,ULVR.L,GBp,209.0,10283.4772,49.2032,4211.166,10515.3368,231.8596,0.022548000000000012,83.7
51,UNH,USD,33.0,13731.77551715327,416.1144,498.0017,16434.0561,2702.2806,0.19679000000000002,1.0
52,VRTX,USD,62.0,15258.349658562971,246.1024,289.6,17955.2,2696.8503,0.17674600000000007,1.0
53,WEC,USD,226.0,19846.925499999998,87.8183,86.9255,19645.163,-201.7625,-0.010166000000000008,1.0
54,XEL,USD,271.0,16574.440706086956,61.1603,60.8187,16481.8677,-92.573,-0.005584999999999951,1.0
