,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,137.5989,8255.934,-47.3484,-0.005701999999999985,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,172.537,18288.922,1742.9201,0.10533799999999993,1.0
2,ABT,USD,130.0,14253.9305,109.6456,112.8443,14669.759,415.8285,0.029172999999999893,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,87.932,20048.496,1035.0923,0.054440000000000044,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,93.0173,22045.1001,2328.0016,0.1180699999999999,1.0
5,AWK,USD,79.0,10280.357,130.1311,130.0011,10270.0869,-10.2701,-0.0009989999999999721,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2943.0596,16242.7087,354.7452,0.022326999999999986,79.0
7,BMY,USD,472.0,23381.7912,49.5377,54.6939,25815.5208,2433.7296,0.1040859999999999,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,90.47,25783.95,5846.1302,0.29321700000000006,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,120.9276,20799.5472,2727.1248,0.15090000000000003,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,108.25,11366.25,376.0622,0.03421800000000008,1.0
11,CI,USD,54.0,17567.1662,325.3179,324.9929,17549.6166,-17.5496,-0.0009989999999999721,1.0
12,CL,USD,142.0,12970.0453,91.3383,91.2471,12957.0882,-12.9571,-0.0009980000000000544,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,157.3355,17778.9115,602.2819,0.035063999999999984,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,65.7304,23925.8656,2424.7578,0.11277300000000001,1.0
15,CNP,USD,586.0,16722.4813,28.5367,31.202,18284.372,1561.8907,0.09339900000000001,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,103.29,17352.72,38.2328,0.0022079999999999878,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,975.7186,23417.2464,6103.8225,0.3525480000000001,1.0
18,D,USD,456.0,23947.825582857145,52.5172,53.5206,24405.3936,457.568,0.019106000000000067,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,116.9768,22576.5224,-614.8334,-0.02651199999999998,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,108.7471,21205.6845,2727.2407,0.1475900000000001,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,93.5416,16556.8632,-469.2287,-0.027559,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,77.9456,26189.7216,3209.251,0.13965099999999997,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,73.1093,30852.1246,9866.0158,0.47012199999999993,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,36.4897,18208.3603,10.4273,0.0005729999999999347,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,88.7208,28656.8184,2911.8807,0.11310500000000001,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,377.2811,13042.4644,56.998,0.004397999999999902,79.0
27,HOLX,USD,200.0,16410.394,82.052,77.47,15494.0,-916.394,-0.055842999999999976,1.0
