,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,135.0,14118.674284221035,104.5828,135.1673,18247.5855,4128.9112,0.292443,1.0
1,ADM,USD,308.0,17877.52129906177,58.0439,85.2845,26267.626,8390.1047,0.4693099999999999,1.0
2,AEE,USD,179.0,14996.2072,83.7777,85.6713,15335.1627,338.9555,0.02260299999999993,1.0
3,AEP,USD,234.0,17960.91307346939,76.756,88.4268,20691.8712,2730.9581,0.15205099999999994,1.0
4,AES,USD,582.0,12928.6015,22.2141,20.7158,12056.5956,-872.0059,-0.06744799999999995,1.0
5,AMGN,USD,47.0,9406.41446440678,200.1365,223.5228,10505.5716,1099.1571,0.11685199999999996,1.0
6,ATO,USD,178.0,17184.54017368421,96.5424,109.3069,19456.6282,2272.088,0.13221700000000003,1.0
7,AZN.L,GBp,82.0,9699.382123437501,118.2851,10491.5234,11193.1423,1493.7602,0.1540060000000001,76.86
8,BATS.L,GBp,365.0,14550.262062647756,39.8637,3267.0259,15514.76,964.4979,0.0662879999999999,76.86
9,BAYN.DE,EUR,140.0,7796.54331891892,55.6896,61.1835,9235.2453,1438.702,0.184531,0.9275
10,BDX,USD,62.0,11354.517540625,183.1374,193.1371,11974.5002,619.9827,0.05460200000000004,1.0
11,BMY,USD,258.0,13960.796612371132,54.1116,64.4964,16640.0712,2679.2746,0.19191399999999992,1.0
12,BSX,USD,185.0,8013.0761682243,43.3139,45.72,8458.2,445.1238,0.05554999999999999,1.0
13,CAG,USD,431.0,12031.4889,27.9153,29.6119,12762.7289,731.24,0.06077700000000008,1.0
14,CAH,USD,184.0,8855.181482105263,48.126,57.9459,10662.0456,1806.8641,0.20404599999999995,1.0
15,CHD,USD,125.0,10753.551780099528,86.0284,97.5619,12195.2375,1441.6857,0.13406600000000002,1.0
16,CI,USD,48.0,10302.357971830987,214.6325,242.9147,11659.9056,1357.5476,0.13176999999999994,1.0
17,CMS,USD,269.0,15440.142100000001,57.3983,63.8095,17164.7555,1724.6134,0.11169699999999994,1.0
18,CNA.L,GBp,17543.0,13996.075165241185,0.7978,78.307,17873.2722,3877.197,0.277045,76.86
19,CNC,USD,170.0,12569.997248275864,73.9412,85.99,14618.3,2048.3028,0.16295100000000007,1.0
20,CNP,USD,746.0,18513.766146815644,24.8174,29.0481,21669.8826,3156.1165,0.1704730000000001,1.0
21,COO,USD,92.0,9605.4535,104.4071,102.6657,9445.2444,-160.2091,-0.016679,1.0
22,COST,USD,35.0,15228.974779314889,435.1136,566.6873,19834.0555,4605.0807,0.302389,1.0
23,CTEC.L,GBp,1488.0,4193.0698,2.8179,219.0174,4240.1495,47.0797,0.011236000000000024,76.86
24,CVS,USD,177.0,14208.03565427456,80.2714,90.308,15984.516,1776.4803,0.12503299999999995,1.0
25,D,USD,248.0,16151.905396825394,65.1287,72.0846,17876.9808,1725.0754,0.10680200000000006,1.0
26,DGE.L,GBp,206.0,9814.59428789216,47.6437,3862.8528,10353.2094,538.6151,0.05487799999999998,76.86
27,DHR,USD,29.0,7295.516,251.5695,237.2861,6881.2969,-414.2191,-0.056776999999999966,1.0
28,DTE,USD,156.0,16591.887315606935,106.3583,120.4578,18791.4168,2199.5295,0.13256599999999996,1.0
29,DUK,USD,199.0,17430.6064,87.591,97.972,19496.428,2065.8216,0.11851699999999998,1.0
30,ED,USD,245.0,16633.484378251203,67.8918,85.4735,20941.0075,4307.5231,0.25896600000000003,1.0
31,ES,USD,131.0,9901.8985,75.587,78.3753,10267.1643,365.2658,0.03688899999999995,1.0
32,ETR,USD,350.0,18102.3042,51.7209,53.8933,18862.655,760.3508,0.042002000000000095,1.0
33,EW,USD,55.0,6185.4793,112.4633,124.52,6848.6,663.1207,0.10720599999999991,1.0
34,EXC,USD,590.0,18489.711749289363,31.3385,42.8743,25295.837,6806.1253,0.36810300000000007,1.0
35,FE,USD,645.0,21642.03712556608,33.5535,40.3085,25998.9825,4356.9454,0.20131999999999994,1.0
36,GIS,USD,264.0,13919.223250447594,52.7243,61.4261,16216.4904,2297.2671,0.16504300000000005,1.0
37,GSK.L,GBp,477.0,10115.573863558106,21.2067,1769.7197,10983.038,867.4641,0.08575299999999997,76.86
38,HCA,USD,58.0,12535.558480321728,216.1303,253.2086,14686.0988,2150.5403,0.1715549999999999,1.0
39,HOLX,USD,91.0,6932.0251,76.1761,76.28,6941.48,9.4549,0.0013639999999999208,1.0
40,HSY,USD,105.0,18864.099413793105,179.6581,205.1764,21543.522,2679.4226,0.1420380000000001,1.0
41,HUM,USD,19.0,7940.4154,417.9166,439.5623,8351.6837,411.2683,0.051793999999999896,1.0
42,IMB.L,GBp,442.0,9475.160639717587,21.437,1671.1156,9610.1105,134.9499,0.014243000000000006,76.86
43,INCY,USD,99.0,8018.1001,80.9909,79.47,7867.53,-150.5701,-0.01877899999999999,1.0
44,IQV,USD,24.0,5729.724,238.7385,237.87,5708.88,-20.844,-0.00363800000000003,1.0
45,JNJ,USD,64.0,9711.768870886077,151.7464,163.0198,10433.2672,721.4983,0.07429100000000011,1.0
46,KHC,USD,462.0,14717.7706,31.8566,34.9964,16168.3368,1450.5662,0.09855999999999998,1.0
47,KO,USD,349.0,18721.290141854635,53.6427,57.7924,20169.5476,1448.2575,0.07735800000000004,1.0
48,KR,USD,419.0,15867.566052718055,37.8701,52.9824,22199.6256,6332.0595,0.3990560000000001,1.0
49,LLY,USD,45.0,10499.000960957717,233.3111,286.8437,12907.9665,2408.9655,0.22944699999999996,1.0
50,MCK,USD,59.0,15853.390466666668,268.7015,318.3353,18781.7827,2928.3922,0.18471700000000002,1.0
51,MDLZ,USD,259.0,15398.269505120483,59.4528,58.5724,15170.2516,-228.0179,-0.014808000000000043,1.0
52,MDT,USD,68.0,6624.2348,97.4152,96.7386,6578.2248,-46.01,-0.006946000000000008,1.0
53,MKC,USD,141.0,11324.841486464327,80.318,92.5301,13046.7441,1721.9026,0.15204700000000004,1.0
54,MO,USD,555.0,19841.891215311003,35.7512,40.2032,22312.776,2470.8848,0.12452700000000005,1.0
55,MRK,USD,167.0,12358.8402,74.005,75.9678,12686.6226,327.7824,0.026523000000000074,1.0
56,NEE,USD,117.0,8986.2352,76.8054,73.3322,8579.8674,-406.3678,-0.045220999999999956,1.0
57,NG.L,GBp,1187.0,15734.033255868744,13.2553,1165.7433,18003.3476,2269.3143,0.14422899999999994,76.86
58,NI,USD,788.0,18166.404917652617,23.0538,27.8236,21924.9968,3758.5919,0.20689899999999994,1.0
59,PEG,USD,315.0,16957.237726211733,53.8325,63.9117,20132.1855,3174.9478,0.18723299999999998,1.0
60,PEP,USD,105.0,14183.6994901529,135.0829,152.1647,15977.2935,1793.594,0.12645400000000007,1.0
61,PFE,USD,361.0,14853.1296,41.1444,40.49,14616.89,-236.2396,-0.015904999999999947,1.0
62,PG,USD,98.0,12332.523939684352,125.8421,143.9592,14108.0016,1775.4777,0.14396699999999996,1.0
63,PM,USD,213.0,17473.355230208334,82.0345,85.1547,18137.9511,664.5959,0.03803500000000004,1.0
64,PPL,USD,370.0,9286.7685,25.0994,26.0615,9642.755,355.9865,0.03833200000000003,1.0
65,SAN.PA,EUR,68.0,5850.364222380953,86.0348,87.3861,6406.7437,556.3795,0.0951010000000001,0.9275
66,SO,USD,257.0,14960.44394063492,58.2118,65.941,16946.837,1986.3931,0.13277699999999992,1.0
67,SRE,USD,358.0,21781.6863,60.8427,75.1075,26888.485,5106.7987,0.23445399999999994,1.0
68,SYK,USD,21.0,5391.4102,256.7338,260.5509,5471.5689,80.1587,0.014868000000000103,1.0
69,SYY,USD,150.0,11000.868927659574,73.3391,79.052,11857.8,856.9311,0.0778970000000001,1.0
70,TMO,USD,12.0,7007.3203,583.9434,567.5537,6810.6444,-196.6759,-0.028066999999999953,1.0
71,TSCO.L,GBp,3790.0,14177.210677540952,3.7407,269.8625,13307.0371,-870.1736,-0.06138100000000002,76.86
72,TSN,USD,234.0,15840.115745235731,67.6928,85.5114,20009.6676,4169.5519,0.2632270000000001,1.0
73,UNH,USD,29.0,11445.343366121298,394.667,500.1855,14505.3795,3060.0361,0.26736099999999996,1.0
74,UU.L,GBp,786.0,11300.263801762114,14.3769,1110.4963,11356.3634,56.0996,0.004966000000000026,76.86
75,VRTX,USD,47.0,10679.798522463769,227.2298,282.52,13278.44,2598.6415,0.24332299999999996,1.0
76,WEC,USD,148.0,12968.9648,87.6281,91.0513,13475.5924,506.6276,0.039064999999999905,1.0
77,WMT,USD,344.0,16485.0214,47.9216,49.9688,17189.2672,704.2458,0.04272000000000009,1.0
