,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,142.7321,7564.8013,746.2955,0.10945099999999996,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,167.7649,16944.2549,1992.7666,0.1332819999999999,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2299.4094,23373.8454,3475.6628,0.17467199999999994,78.11
3,ABT,USD,118.0,12014.615228,101.8188,113.6182,13406.9476,1392.3324,0.11588599999999993,1.0
4,AEP,USD,221.0,17511.5004,79.2376,76.279,16857.659,-653.8414,-0.03733799999999998,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,255.4921,14052.0655,761.1593,0.057269000000000014,1.0
6,BAX,USD,224.0,9156.9942,40.8794,40.3773,9044.5152,-112.479,-0.012282000000000015,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,66.86,15778.96,4039.7848,0.344128,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,106.3195,15522.647,3694.1775,0.31231300000000006,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2465.5156,17518.3864,149.727,0.008620000000000072,78.11
10,CHD,USD,346.0,32778.59417844827,94.7358,101.9257,35266.2922,2487.698,0.0758939999999999,1.0
11,CI,USD,44.0,13248.1919,301.0953,336.4863,14805.3972,1557.2053,0.1175409999999999,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,83.869,39418.43,4181.0051,0.1186529999999999,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,139.313,23125.958,882.2393,0.039662000000000086,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,54.8287,20286.619,13.5997,0.0006720000000000059,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,76.05,13612.95,253.8543,0.019003000000000103,1.0
16,COO,USD,77.0,7921.2033,102.8728,101.5,7815.5,-105.7033,-0.013345000000000051,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,723.9976,39095.8704,7152.5987,0.223916,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,287.4427,10701.3618,2394.3128,0.288235,78.11
19,CVS,USD,152.0,11218.687413664597,73.8072,70.4032,10701.2864,-517.401,-0.04612000000000005,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,250.0256,10501.0752,965.6591,0.10127100000000011,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,101.3152,21580.1376,234.1178,0.010966999999999949,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,48.1284,28973.2968,480.9863,0.016882000000000064,1.0
23,EW,USD,91.0,7866.2284,86.4421,93.36,8495.76,629.5316,0.0800289999999999,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1686.4597,12760.1803,1582.4621,0.141575,78.11
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,324.7803,6049.8699,19.1065,0.0031570000000000764,78.11
26,HOLX,USD,104.0,7575.8883,72.8451,75.34,7835.36,259.4717,0.034248999999999974,1.0
27,IQV,USD,34.0,7172.6655,210.9608,254.26,8644.84,1472.1745,0.2052480000000001,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,384.31,12297.92,2309.0611,0.23116399999999993,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,150.0797,12306.5354,280.1844,0.02329800000000004,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,57.0882,27288.1596,821.892,0.031053999999999915,1.0
31,KR,USD,699.0,31327.4594,44.8175,53.232,37209.168,5881.7086,0.18775000000000008,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,750.2643,14255.0217,5675.3211,0.6614819999999999,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,96.4804,20260.884,-174.3658,-0.008531999999999984,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,66.3954,33264.0954,-195.0112,-0.005828000000000055,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,78.4675,13496.41,228.4563,0.017217999999999956,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,244.5523,27298.0605,4170.6693,0.18034700000000004,78.11
37,MNST,USD,379.0,21046.555606646525,55.5318,60.3,22853.7,1807.1444,0.08586399999999994,1.0
38,MRK,USD,151.0,16274.211199999998,107.7762,112.9384,17053.6984,779.4872,0.04789700000000008,1.0
39,NG.L,GBp,1279.0,16874.247521920668,13.1933,1041.9315,17060.9447,186.6972,0.011065000000000103,78.11
40,NI,USD,808.0,20341.689726226996,25.1754,24.8174,20052.4592,-289.2305,-0.01422000000000001,1.0
41,NRG,USD,877.0,40801.8521705092,46.5243,61.3849,53834.5573,13032.7051,0.3194159999999999,1.0
42,PEG,USD,384.0,22673.6974,59.0461,60.1296,23089.7664,416.069,0.01835000000000009,1.0
43,PG,USD,220.0,33194.5564,150.8843,153.4014,33748.308,553.7516,0.016682000000000086,1.0
44,PPL,USD,945.0,23089.63002756264,24.4335,24.9248,23553.936,464.306,0.020108000000000015,1.0
45,STZ,USD,118.0,27778.461199999998,235.4107,249.608,29453.744,1675.2828,0.060308999999999946,1.0
46,SYK,USD,39.0,11220.344578124997,287.7011,348.218,13580.502,2360.1574,0.21034599999999992,1.0
47,SYY,USD,441.0,31400.255044210528,71.2024,75.2043,33165.0963,1764.8413,0.05620500000000006,1.0
48,TAP,USD,578.0,33611.1003,58.1507,61.438,35511.164,1900.0637,0.05653100000000011,1.0
49,TMO,USD,15.0,8118.655687500001,541.2437,581.0751,8716.1265,597.4708,0.0735920000000001,1.0
50,TSCO.L,GBp,5764.0,18274.42812501376,3.1704,285.8866,21096.5352,2822.1071,0.15444499999999994,78.11
51,TSN,USD,412.0,21067.0917,51.1337,52.4164,21595.5568,528.4651,0.025085000000000024,1.0
52,VRTX,USD,32.0,11606.368086666664,362.699,408.77,13080.64,1474.2719,0.1270230000000001,1.0
53,WMT,USD,802.0,43556.5639,54.3099,59.8062,47964.5724,4408.0085,0.10120299999999993,1.0
54,ZBH,USD,83.0,9911.12986097561,119.4112,123.1038,10217.6154,306.4855,0.030923000000000034,1.0
55,ZTS,USD,55.0,9743.0716625,177.1468,168.8436,9286.398,-456.6737,-0.046872000000000025,1.0
