,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,67.0,8446.414139464285,126.0659,151.3722,10141.9374,1695.5233,0.200739,1.0
1,ABBV,USD,122.0,10770.916696301565,88.2862,95.6125,11664.725,893.8083,0.08298399999999995,1.0
2,ABT,USD,54.0,5849.8582,108.3307,112.544,6077.376,227.5178,0.038893000000000066,1.0
3,ADM,USD,378.0,18946.980521590907,50.1243,52.9447,20013.0966,1066.1161,0.056267999999999985,1.0
4,AEP,USD,211.0,15333.804864670657,72.6721,75.2568,15879.1848,545.3799,0.035566999999999904,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,196.1609,5688.6661,-505.7697,-0.08164899999999997,1.0
6,AZN.L,GBp,47.0,5276.917852083333,112.2748,8186.4146,5335.7577,58.8398,0.011150999999999911,72.11
7,BDX,USD,28.0,4945.5419,176.6265,168.8788,4728.6064,-216.9355,-0.04386500000000004,1.0
8,BIIB,USD,20.0,6981.3744,349.0687,340.2,6804.0,-177.3744,-0.025406999999999957,1.0
9,BMY,USD,165.0,8564.596163223228,51.9066,55.5221,9161.1465,596.5503,0.0696540000000001,1.0
10,BSX,USD,141.0,5580.470306180608,39.5778,43.81,6177.21,596.7397,0.10693400000000008,1.0
11,CAH,USD,135.0,7294.924934210526,54.0365,45.5668,6151.518,-1143.4069,-0.15674,1.0
12,CHD,USD,88.0,7261.3492864,82.5153,79.5154,6997.3552,-263.9941,-0.036356000000000055,1.0
13,CI,USD,41.0,9133.83815576923,222.7765,193.6954,7941.5114,-1192.3268,-0.13053899999999996,1.0
14,CMS,USD,166.0,9077.7649,54.6853,55.0264,9134.3824,56.6175,0.006237999999999966,1.0
15,CNC,USD,105.0,6946.197599489797,66.1543,66.19,6949.95,3.7524,0.0005399999999999849,1.0
16,CNP,USD,985.0,20406.6489,20.7174,23.5208,23167.988,2761.3391,0.135316,1.0
17,COO,USD,105.0,10267.443326829269,97.7852,101.7858,10687.509,420.0657,0.04091200000000006,1.0
18,COST,USD,52.0,18852.8203,362.5542,418.6917,21771.9684,2919.1481,0.15483899999999995,1.0
19,CTEC.L,GBp,2226.0,7233.587590980052,3.2496,229.7624,7092.6515,-140.9361,-0.019487000000000032,72.11
20,CVS,USD,142.0,9180.668638892788,64.6526,70.2106,9969.9052,789.2366,0.0859669999999999,1.0
21,DGE.L,GBp,397.0,17961.781142105265,45.2438,3586.4431,19745.0827,1783.3016,0.09928300000000001,72.11
22,DGX,USD,56.0,6613.426653846153,118.0969,134.7468,7545.8208,932.3941,0.14098499999999992,1.0
23,DHR,USD,28.0,5588.016376259798,199.572,266.9912,7475.7536,1887.7372,0.3378190000000001,1.0
24,DTE,USD,159.0,15544.780306220095,97.7659,102.6164,16316.0076,771.2273,0.04961299999999991,1.0
25,DUK,USD,242.0,19619.2082,81.0711,88.2638,21359.8396,1740.6314,0.08872100000000005,1.0
26,ED,USD,183.0,11610.9812,63.448,64.4177,11788.4391,177.4579,0.015282999999999936,1.0
27,EL,USD,70.0,19641.1799,280.5883,303.9851,21278.957,1637.7771,0.08338500000000004,1.0
28,ES,USD,121.0,8818.2023,72.8777,73.7585,8924.7785,106.5762,0.012086000000000041,1.0
29,EW,USD,75.0,6563.650128422137,87.5153,114.33,8574.75,2011.0999,0.3064,1.0
30,EXC,USD,790.0,21291.09698611111,26.9508,28.6275,22615.725,1324.628,0.062213000000000074,1.0
31,FE,USD,743.0,22181.000338064518,29.8533,31.5176,23417.5768,1236.5765,0.05574900000000005,1.0
32,GILD,USD,131.0,7247.935937411383,55.3278,57.415,7521.365,273.4291,0.03772400000000009,1.0
33,GIS,USD,218.0,11029.242738575187,50.5929,48.8359,10646.2262,-383.0165,-0.03472799999999998,1.0
34,GSK.L,GBp,202.0,4025.1736,19.9266,1456.0204,4078.7148,53.5412,0.013301999999999925,72.11
35,HCA,USD,45.0,8228.24772493168,182.8499,238.9061,10750.7745,2522.5268,0.3065690000000001,1.0
36,HOLX,USD,61.0,4134.4403,67.7777,75.84,4626.24,491.7997,0.11895199999999995,1.0
37,HSY,USD,128.0,18711.1515,146.1809,158.9998,20351.9744,1640.8229,0.0876920000000001,1.0
38,HUM,USD,16.0,6798.47,424.9044,397.2587,6356.1392,-442.3308,-0.06506299999999998,1.0
39,IMB.L,GBp,560.0,12182.3024,21.7541,1576.2563,12241.0696,58.7672,0.004825000000000079,72.11
40,IQV,USD,38.0,8852.819567999999,232.9689,247.66,9411.08,558.2604,0.0630599999999999,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,344.0,9632.0,2335.6651,0.3201149999999999,1.0
42,JNJ,USD,58.0,8264.256179920634,142.4872,151.7879,8803.6982,539.442,0.06527400000000005,1.0
43,KHC,USD,611.0,19688.135587483495,32.2228,29.6517,18117.1887,-1570.9469,-0.07979099999999995,1.0
44,KMB,USD,89.0,10042.9591,112.8422,112.3909,10002.7901,-40.169,-0.003998999999999975,1.0
45,KO,USD,379.0,17435.7956,46.0047,49.1766,18637.9314,1202.1358,0.06894700000000009,1.0
46,KR,USD,502.0,16999.882807500002,33.8643,38.2076,19180.2152,2180.3324,0.12825599999999993,1.0
47,LH,USD,42.0,10327.8906,245.9022,246.5324,10354.3608,26.4702,0.002563000000000093,1.0
48,LLY,USD,36.0,6481.117658536586,180.031,255.2869,9190.3284,2709.2107,0.41801599999999994,1.0
49,MCK,USD,41.0,7653.218988888887,186.6639,191.7878,7863.2998,210.0808,0.027449999999999974,1.0
50,MDLZ,USD,374.0,19908.683,53.2318,54.7772,20486.6728,577.9898,0.029031999999999947,1.0
51,MDT,USD,89.0,9273.430604429084,104.1958,109.4963,9745.1707,471.7401,0.05087100000000011,1.0
52,MNST,USD,315.0,14707.376517311037,46.6901,49.235,15509.025,801.6485,0.05450599999999994,1.0
53,MO,USD,658.0,22622.405650781253,34.3806,32.744,21545.552,-1076.8537,-0.04760200000000003,1.0
