,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,144.7766,7673.1598,854.654,0.12534299999999998,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,166.3113,16797.4413,1845.953,0.1234630000000001,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2252.4419,22990.6012,3092.4186,0.15541099999999997,77.79
3,ABT,USD,118.0,12014.615228,101.8188,114.8993,13558.1174,1543.5022,0.12846800000000003,1.0
4,AEP,USD,221.0,17511.5004,79.2376,78.0216,17242.7736,-268.7268,-0.01534599999999997,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,259.0862,14249.741,958.8348,0.07214199999999993,1.0
6,BAX,USD,224.0,9156.9942,40.8794,41.7802,9358.7648,201.7706,0.022035999999999945,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,66.12,15604.32,3865.1448,0.32925099999999996,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,111.6872,16306.3312,4477.8617,0.3785670000000001,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2439.5312,17405.0626,36.4032,0.002094999999999958,77.79
10,CHD,USD,346.0,32778.59417844827,94.7358,101.4081,35087.2026,2308.6084,0.07043099999999991,1.0
11,CI,USD,44.0,13248.1919,301.0953,329.5161,14498.7084,1250.5165,0.09439099999999989,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,83.6602,39320.294,4082.8691,0.11586800000000008,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,142.8771,23717.5986,1473.8799,0.0662609999999999,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,56.8792,21045.304,772.2847,0.03809499999999999,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,78.03,13967.37,608.2743,0.045533000000000046,1.0
16,COO,USD,77.0,7921.2033,102.8728,101.44,7810.88,-110.3233,-0.013928000000000051,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,706.3218,38141.3772,6198.1055,0.19403499999999996,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,280.6464,10491.3193,2184.2703,0.26295,77.79
19,CVS,USD,152.0,11218.687413664597,73.8072,69.961,10634.072,-584.6154,-0.05211100000000002,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,249.6109,10483.6578,948.2417,0.09944400000000009,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,104.6124,22282.4412,936.4214,0.04386800000000002,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,48.5369,29219.2138,726.9033,0.025512999999999897,1.0
23,EW,USD,91.0,7866.2284,86.4421,90.83,8265.53,399.3016,0.050761000000000056,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1673.6698,12715.5014,1537.7832,0.13757700000000006,77.79
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,327.3378,6122.5929,91.8295,0.015215999999999896,77.79
26,HOLX,USD,104.0,7575.8883,72.8451,76.33,7938.32,362.4317,0.047840000000000105,1.0
27,IQV,USD,34.0,7172.6655,210.9608,258.58,8791.72,1619.0545,0.22572499999999995,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,378.9,12124.8,2135.9411,0.21383299999999994,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,151.9838,12462.6716,436.3206,0.03628100000000001,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,56.3918,26955.2804,489.0128,0.018475999999999937,1.0
31,KR,USD,699.0,31327.4594,44.8175,52.7334,36860.6466,5533.1872,0.17662500000000003,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,724.267,13761.073,5181.3724,0.6039110000000001,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,97.3088,20434.848,-0.4018,-2.0000000000020002e-05,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,67.7428,33939.1428,480.0362,0.014348000000000027,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,79.4995,13673.914,405.9603,0.030596999999999985,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,246.2519,27600.8525,4473.4613,0.19344000000000006,77.79
37,MNST,USD,379.0,21046.555606646525,55.5318,59.16,22421.64,1375.0844,0.06533600000000006,1.0
38,MRK,USD,151.0,16274.211199999998,107.7762,114.3312,17264.0112,989.8,0.060820000000000096,1.0
39,NG.L,GBp,1279.0,16874.247521920668,13.1933,1053.4198,17320.0145,445.767,0.026418000000000053,77.79
40,NI,USD,808.0,20341.689726226996,25.1754,25.4953,20600.2024,258.5127,0.012707000000000024,1.0
41,NRG,USD,877.0,40801.8521705092,46.5243,58.5379,51337.7383,10535.8861,0.25822199999999995,1.0
42,PEG,USD,384.0,22673.6974,59.0461,61.0317,23436.1728,762.4754,0.03362799999999999,1.0
43,PG,USD,220.0,33194.5564,150.8843,153.4489,33758.758,564.2016,0.01699699999999993,1.0
44,PPL,USD,945.0,23089.63002756264,24.4335,25.5531,24147.6795,1058.0495,0.04582200000000003,1.0
45,STZ,USD,118.0,27778.461199999998,235.4107,250.7086,29583.6148,1805.1536,0.06498399999999993,1.0
46,SYK,USD,39.0,11220.344578124997,287.7011,348.1691,13578.5949,2358.2503,0.21017599999999992,1.0
