,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,78.7554,88993.602,2660.2491,0.030813999999999897,1.0
1,AES,USD,3387.0,72314.5601,21.3506,21.004,71140.548,-1174.0121,-0.01623399999999997,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,270.28,12973.44,123.0024,0.009571999999999914,1.0
3,BMY,USD,363.0,21995.3071,60.5931,61.4475,22305.4425,310.1354,0.01410099999999992,1.0
4,CAH,USD,565.0,35090.5931,62.1072,66.3758,37502.327,2411.7339,0.06872999999999996,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,275.618,36932.812,3492.0805,0.10442599999999991,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,43.9611,87658.4334,5678.2456,0.06926499999999991,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,80.825,23762.55,-1338.4947,-0.05332400000000004,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,67.9868,98444.8864,5074.2278,0.05434500000000009,1.0
9,HUM,USD,39.0,18909.3048,484.854,482.3505,18811.6695,-97.6353,-0.005163000000000029,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,1992.2258,80349.5633,4121.7037,0.05407300000000004,88.07000000000001
11,LLY,USD,54.0,13673.128818673486,253.2061,325.7124,17588.4696,3915.3408,0.2863530000000001,1.0
12,LW,USD,1034.0,76817.8735,74.2919,79.7886,82501.4124,5683.5389,0.07398799999999994,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,354.8297,35128.1403,4335.7436,0.140806,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,85.1445,21200.9805,2280.4815,0.12053000000000003,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,67.9765,44320.678,-4208.0253,-0.08671200000000001,1.0
16,REGN,USD,24.0,17647.4851,735.3119,717.8604,17228.6496,-418.8355,-0.023733000000000004,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,65.0934,90414.7326,-5246.3578,-0.054844000000000004,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4158.6963,45378.7572,-1008.1902,-0.02173499999999995,88.07000000000001
19,UNH,USD,48.0,21243.105778710447,442.5647,489.0383,23473.8384,2230.7326,0.10501000000000005,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,300.17,26414.96,3583.6712,0.15696299999999996,1.0
