,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,76.0636,23275.4616,369.5071,0.016130999999999895,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,82.3768,15239.708,12.4385,0.0008159999999999279,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,88.0092,20066.0976,2101.6456,0.11698900000000001,1.0
3,AES,USD,801.0,16005.3077,19.9817,22.3124,17872.2324,1866.9247,0.11664199999999991,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,207.1372,20920.8572,-241.9515,-0.011433000000000026,1.0
5,ATO,USD,193.0,20296.3929,105.1627,104.5624,20180.5432,-115.8497,-0.005708000000000046,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,10114.543,17608.642,-1111.9216,-0.059396000000000004,87.31
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3440.5352,13319.2177,-622.6827,-0.04466199999999998,87.31
8,BDX,USD,78.0,14519.2209,186.1439,187.6769,14638.7982,119.5773,0.00823599999999991,1.0
9,BSX,USD,168.0,6914.958,41.1605,41.7,7005.6,90.642,0.01310699999999998,1.0
10,CAH,USD,427.0,26030.5775,60.9615,62.3467,26622.0409,591.4634,0.02272300000000005,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,272.4371,31330.2665,3118.6645,0.1105449999999999,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,69.1686,10375.29,-501.6235,-0.04611900000000002,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,59.7759,15003.7509,494.7393,0.0340990000000001,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,84.28,26463.92,457.3124,0.017584000000000044,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,29.2487,22258.2607,2685.9902,0.13723700000000005,1.0
16,COST,USD,34.0,17486.0457,514.2955,482.3296,16399.2064,-1086.8393,-0.06215499999999996,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,41.1545,26915.043,565.3221,0.021454000000000084,1.0
18,CVS,USD,308.0,26296.3325,85.3777,89.7216,27634.2528,1337.9203,0.0508789999999999,1.0
19,D,USD,234.0,15365.759862740179,65.6656,68.0821,15931.2114,565.4515,0.036799999999999944,1.0
20,DGE.L,GBp,272.0,12650.4204,46.5089,3740.9497,11654.3159,-996.1045,-0.07874099999999995,87.31
21,DTE,USD,165.0,19079.6296,115.6341,115.2069,19009.1385,-70.4911,-0.003693999999999975,1.0
22,DUK,USD,164.0,14501.361159848486,88.4229,92.4826,15167.1464,665.7852,0.04591199999999995,1.0
23,ED,USD,291.0,21270.507341157616,73.0945,86.3424,25125.6384,3855.1311,0.18124300000000004,1.0
24,EIX,USD,374.0,21219.8553,56.7376,56.314,21061.436,-158.4193,-0.007465999999999973,1.0
25,ES,USD,190.0,14215.51459812734,74.8185,75.7771,14397.649,182.1344,0.012812000000000046,1.0
26,ETR,USD,379.0,19368.6674056391,51.1047,50.8042,19254.7918,-113.8756,-0.005879999999999996,1.0
27,EXC,USD,521.0,17519.70068382746,33.6271,37.9746,19784.7666,2265.0659,0.129286,1.0
28,FE,USD,401.0,13638.000344471744,34.01,35.6302,14287.7102,649.7099,0.04763899999999999,1.0
29,GILD,USD,258.0,14462.3189,56.0555,58.2141,15019.2378,556.9189,0.03850799999999999,1.0
30,GIS,USD,440.0,25048.103450447594,56.9275,64.9092,28560.048,3511.9445,0.1402080000000001,1.0
31,IMB.L,GBp,950.0,20788.199043162436,21.8823,1905.9329,20738.0169,-50.1821,-0.0024129999999999985,87.31
