,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,105.0,13670.123047435896,130.1916,144.4715,15169.5075,1499.3845,0.10968399999999989,1.0
1,ABBV,USD,98.0,16910.06041768361,172.5516,225.7458,22123.0884,5213.028,0.3082800000000001,1.0
2,ADM,USD,512.0,28290.58424923077,55.255,57.4371,29407.7952,1117.211,0.03949099999999994,1.0
3,AEE,USD,292.0,25424.072692627644,87.0687,102.0274,29792.0008,4367.9281,0.17180299999999993,1.0
4,AEP,USD,241.0,24015.01674157294,99.6474,119.9516,28908.3356,4893.3189,0.20375999999999994,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,331.3937,15575.5039,1778.416,0.12889799999999996,1.0
6,AZN.L,GBp,77.0,11920.226999999999,154.8081,13648.5986,13727.0388,1806.8118,0.15157599999999993,76.55999999999999
7,BATS.L,GBp,448.0,17370.822016831502,38.7742,4181.813,24470.3791,7099.5571,0.40870399999999996,76.55999999999999
8,BIIB,USD,87.0,13502.479,155.2009,168.18,14631.66,1129.181,0.08362800000000004,1.0
9,CAH,USD,104.0,12401.995211914307,119.25,206.8815,21515.676,9113.6808,0.734855,1.0
10,CMS,USD,319.0,20185.818680005803,63.2784,72.9541,23272.3579,3086.5392,0.1529069999999999,1.0
11,CNA.L,GBp,11409.0,22129.329379757186,1.9396,164.4217,24502.1836,2372.8542,0.10724800000000001,76.55999999999999
12,CNP,USD,822.0,26378.238500894193,32.0903,39.3728,32364.4416,5986.2031,0.22693800000000008,1.0
13,CVS,USD,360.0,22819.141827551022,63.3865,75.4195,27151.02,4331.8782,0.18983499999999998,1.0
14,D,USD,461.0,24698.74401514355,53.5765,59.5167,27437.1987,2738.4547,0.110873,1.0
15,DGX,USD,90.0,15896.4526,176.6273,185.9458,16735.122,838.6694,0.05275800000000008,1.0
16,DHR,USD,34.0,7136.7624000000005,209.9048,221.4009,7527.6306,390.8682,0.05476799999999993,1.0
17,DUK,USD,239.0,24817.092248872017,103.8372,121.5051,29039.7189,4222.6267,0.17015000000000002,1.0
18,EL,USD,227.0,20541.822822966504,90.4926,86.0166,19525.7682,-1016.0546,-0.049463000000000035,1.0
19,ES,USD,486.0,31863.021659024394,65.5618,62.1876,30223.1736,-1639.8481,-0.05146600000000001,1.0
20,ETR,USD,384.0,24308.209724654283,63.3026,92.7401,35612.1984,11303.9887,0.465028,1.0
21,EVRG,USD,534.0,36812.012003448275,68.9364,74.3978,39728.4252,2916.4132,0.07922399999999996,1.0
22,EW,USD,141.0,10894.85846427365,77.2685,84.09,11856.69,961.8315,0.08828299999999989,1.0
