,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,165.0,18405.020547580145,111.5456,122.3565,20188.8225,1783.802,0.09691899999999998,1.0
1,AEE,USD,248.0,20400.76559144385,82.2612,83.005,20585.24,184.4744,0.009041999999999994,1.0
2,AEP,USD,328.0,25843.59768571429,78.7915,86.2269,28282.4232,2438.8255,0.09436800000000001,1.0
3,AMGN,USD,91.0,18734.69266440678,205.8757,218.4445,19878.4495,1143.7568,0.06105000000000005,1.0
4,AZN.L,GBp,116.0,14317.239786064814,123.4245,10699.3545,15100.6828,783.443,0.0547200000000001,82.19
5,BATS.L,GBp,596.0,24583.942699290783,41.2482,3220.6721,23354.673,-1229.2697,-0.05000199999999999,82.19
6,BAYN.DE,EUR,253.0,14547.62780668305,57.5005,53.9641,13937.2369,-610.3909,-0.04195800000000005,0.9796
7,BDX,USD,67.0,12424.0243,185.4332,180.0226,12061.5142,-362.5101,-0.029178000000000037,1.0
8,BMY,USD,373.0,21328.957511725803,57.1822,62.5812,23342.7876,2013.8301,0.09441699999999997,1.0
9,CAG,USD,588.0,16680.9959,28.369,28.72,16887.36,206.3641,0.012372999999999967,1.0
10,CHD,USD,89.0,8086.7422,90.8623,84.6831,7536.7959,-549.9463,-0.06800600000000001,1.0
11,CI,USD,77.0,17373.68701057456,225.6323,255.5435,19676.8495,2303.1625,0.13256599999999996,1.0
12,CL,USD,186.0,13487.3727,72.5128,74.1125,13784.925,297.5523,0.02206100000000011,1.0
13,CMS,USD,308.0,17803.886713754648,57.8048,61.3249,18888.0692,1084.1825,0.06089600000000006,1.0
14,CNA.L,GBp,25420.0,21873.095365241184,0.8605,88.6947,27431.7955,5558.7001,0.25408699999999995,82.19
15,CNC,USD,170.0,12985.17022601881,76.3834,92.25,15682.5,2697.3298,0.2077230000000001,1.0
16,CNP,USD,988.0,24964.832877318437,25.268,28.7161,28371.5068,3406.6739,0.13646099999999994,1.0
17,CPB,USD,576.0,22841.7886,39.6559,42.7855,24644.448,1802.6594,0.07891899999999996,1.0
18,CTEC.L,GBp,3177.0,8758.897058717104,2.757,226.6111,8759.5019,0.6048,5.900000000003125e-05,82.19
19,D,USD,342.0,22457.649030158726,65.6656,68.9632,23585.4144,1127.7654,0.050218000000000096,1.0
20,DUK,USD,231.0,20425.697731250002,88.4229,94.868,21914.508,1488.8103,0.07288899999999998,1.0
21,ED,USD,359.0,25981.768378251203,72.3726,86.4713,31043.1967,5061.4283,0.19480699999999995,1.0
22,ES,USD,267.0,19929.733,74.6432,76.127,20325.909,396.176,0.01987899999999998,1.0
23,ETR,USD,532.0,27186.197399999997,51.1019,50.3713,26797.5316,-388.6658,-0.014297000000000004,1.0
24,EXC,USD,836.0,28112.226049289362,33.6271,40.2236,33626.9296,5514.7036,0.19616600000000006,1.0
25,GIS,USD,395.0,22076.126950447593,55.8889,65.2974,25792.473,3716.346,0.1683429999999999,1.0
26,GSK.L,GBp,726.0,15660.300195004349,21.5707,1691.2646,14939.2639,-721.0363,-0.046043999999999974,82.19
27,HSY,USD,102.0,18362.443926350035,180.024,208.6124,21278.4648,2916.0209,0.15880300000000003,1.0
28,IMB.L,GBp,961.0,21025.66913971759,21.8789,1807.4674,21133.668,107.9989,0.005139000000000005,82.19
29,INCY,USD,90.0,7139.6325,79.3292,77.4,6966.0,-173.6325,-0.02431899999999998,1.0
30,JNJ,USD,95.0,14683.245434411627,154.5605,155.8497,14805.7215,122.4761,0.008340999999999932,1.0
31,KHC,USD,623.0,19722.6386,31.6575,31.0534,19346.2682,-376.3704,-0.019082000000000043,1.0
32,KMB,USD,128.0,15107.7262,118.0291,117.2873,15012.7744,-94.9518,-0.006284999999999985,1.0
