,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,179.6378,19580.5202,960.6308,0.05159099999999994,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,129.7592,22318.5824,2609.7205,0.13241400000000003,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,92.4514,27458.0658,2093.2433,0.0825260000000001,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,98.806,22626.574,837.4539,0.03843400000000008,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,283.3017,14448.3867,-11.4517,-0.0007920000000000149,1.0
5,ATO,USD,189.0,28773.2253,152.2393,149.9034,28331.7426,-441.4827,-0.015344000000000024,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,138.4634,14538.657,2.2842,0.00015699999999996272,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3649.7788,23505.8879,5902.6828,0.33532000000000006,74.53
8,BSX,USD,216.0,16603.375403645652,76.8675,101.37,21895.92,5292.5446,0.3187629999999999,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,163.5549,35000.7486,10353.5159,0.4200680000000001,1.0
10,CL,USD,117.0,10351.5032,88.4744,86.016,10063.872,-287.6312,-0.027787000000000006,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,67.2729,20518.2345,1864.4098,0.09994799999999993,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,166.7533,19993.3918,3912.7389,0.243344,74.53
13,CNP,USD,794.0,24322.796702064697,30.6332,34.9676,27764.2744,3441.4777,0.141494,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,970.8495,16504.4415,3156.9125,0.2365170000000001,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,279.538,15542.8079,2266.9612,0.1707700000000001,74.53
16,CVS,USD,392.0,24610.9694,62.7831,65.0476,25498.6592,887.6898,0.03606899999999991,1.0
17,D,USD,363.0,18984.82384227695,52.2998,52.4079,19024.0677,39.2439,0.002067000000000041,1.0
18,DGX,USD,144.0,25144.6103,174.6153,176.5954,25429.7376,285.1273,0.011339999999999906,1.0
19,DTE,USD,203.0,24618.791916378734,121.2748,128.5673,26099.1619,1480.37,0.060132000000000074,1.0
20,DUK,USD,181.0,17640.601401391883,97.4619,111.668,20211.908,2571.3066,0.14576100000000003,1.0
21,ED,USD,201.0,19361.457311811024,96.3257,98.3068,19759.6668,398.2095,0.020567000000000002,1.0
22,ES,USD,345.0,21802.8731,63.1967,60.376,20829.72,-973.1531,-0.04463399999999995,1.0
23,ETR,USD,335.0,18636.571071192982,55.6316,79.3312,26575.952,7939.3809,0.42601,1.0
24,EVRG,USD,444.0,29728.36065517241,66.9558,65.0194,28868.6136,-859.7471,-0.028920999999999975,1.0
25,EW,USD,145.0,11017.5166,75.9829,73.98,10727.1,-290.4166,-0.02636000000000005,1.0
26,EXC,USD,631.0,23948.118221740384,37.9526,41.2791,26047.1121,2098.9939,0.08764900000000009,1.0
