,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,225.5786,17595.1308,3323.5261,0.232877,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,67.92,26624.64,4606.1317,0.20919299999999996,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,110.41,18990.52,3926.6234,0.260664,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,131.86,23207.36,5176.5101,0.2870919999999999,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.19,25967.7,-7.6494,-0.00029599999999996296,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,175.05,16454.7,-730.6282,-0.04251400000000005,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,376.97,22241.23,4163.0637,0.23028099999999996,1.0
7,AWK,USD,73.0,9924.0441,135.9458,137.73,10054.29,130.2459,0.013123999999999914,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,14442.0,16520.5108,2482.5654,0.17684699999999998,75.18
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4308.3911,18051.918,4101.3873,0.293995,75.18
10,BDX,USD,96.0,15120.1239,157.5013,164.41,15783.36,663.2361,0.0438639999999999,1.0
11,BMY,USD,354.0,17948.0666,50.7008,60.0112,21243.9648,3295.8982,0.18363400000000007,1.0
12,CAG,USD,731.0,13873.6198,18.979,18.66,13640.46,-233.1598,-0.016808000000000045,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,221.7425,23061.22,9296.1194,0.67534,1.0
14,CHD,USD,128.0,12675.4899,99.0273,102.25,13088.0,412.5101,0.032543999999999906,1.0
15,CI,USD,47.0,13284.8684,282.6568,269.66,12674.02,-610.8484,-0.04598100000000005,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,92.4256,16266.9056,-73.0555,-0.004471000000000003,1.0
17,CLX,USD,114.0,13652.8158,119.7615,111.9982,12767.7948,-885.021,-0.06482299999999996,1.0
18,CMS,USD,190.0,14796.782,77.8778,77.24,14675.6,-121.182,-0.00819000000000003,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,194.3666,20553.5311,4963.4472,0.3183830000000001,75.18
20,CNC,USD,297.0,13027.5545,43.8638,43.32,12866.04,-161.5145,-0.012396999999999991,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,43.48,21131.28,5239.34,0.3296840000000001,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,1005.3,8042.4,211.2166,0.026971000000000078,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,238.3608,5466.0019,-27.0838,-0.004916999999999949,75.18
24,CVS,USD,259.0,16531.292804555513,63.8274,78.26,20269.34,3738.0472,0.22611899999999996,1.0
25,D,USD,333.0,18034.46820798942,54.1576,62.91,20949.03,2914.5618,0.16161000000000003,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,147.7998,18622.7748,1644.5377,0.096862,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,131.08,19530.92,1537.2118,0.08543100000000003,1.0
