,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,10011.40477980929,135.2893,144.5669,10697.9506,686.5458,0.06857599999999997,1.0
1,ABBV,USD,101.0,9116.918267617984,90.2665,114.7328,11588.0128,2471.0945,0.271045,1.0
2,ABT,USD,88.0,9780.840654164527,111.1459,123.9682,10909.2016,1128.3609,0.11536499999999994,1.0
3,ADM,USD,232.0,12180.500311283675,52.5022,61.2134,14201.5088,2021.0085,0.16592099999999999,1.0
4,AEE,USD,162.0,12585.555,77.6886,77.426,12543.012,-42.543,-0.0033800000000000496,1.0
5,AEP,USD,144.0,10936.0467,75.9448,76.3224,10990.4256,54.3789,0.0049719999999999764,1.0
6,AMGN,USD,28.0,5585.7422,199.4908,196.9561,5514.7708,-70.9714,-0.012705999999999995,1.0
7,ATO,USD,145.0,13888.1268,95.7802,95.2433,13810.2785,-77.8483,-0.005606,1.0
8,AZN.L,GBp,64.0,7311.4281,114.2411,8347.9082,7242.3224,-69.1057,-0.009452000000000016,73.77
9,BATS.L,GBp,248.0,9294.8138,37.4791,2800.4714,9414.6253,119.8115,0.012890000000000068,73.77
10,BAX,USD,86.0,6899.8273,80.2305,79.0392,6797.3712,-102.4561,-0.014847999999999972,1.0
11,BDX,USD,42.0,7544.9204,179.641,178.0004,7476.0168,-68.9036,-0.009132999999999947,1.0
12,BMY,USD,101.0,5218.1461,51.6648,51.5208,5203.6008,-14.5453,-0.002786999999999984,1.0
13,BSX,USD,149.0,6508.8624,43.6836,42.59,6345.91,-162.9524,-0.02503500000000003,1.0
14,CAG,USD,348.0,9651.1207,27.7331,27.1626,9452.5848,-198.5359,-0.020571000000000006,1.0
15,CAH,USD,154.0,7427.4634,48.2303,48.0997,7407.3538,-20.1096,-0.0027080000000000437,1.0
16,CHD,USD,157.0,13411.39260669456,85.4229,97.642,15329.794,1918.4014,0.1430419999999999,1.0
17,CI,USD,32.0,6921.6924,216.3029,210.7518,6744.0576,-177.6348,-0.02566400000000002,1.0
18,CL,USD,131.0,9995.3293,76.3002,76.0354,9960.6374,-34.6919,-0.003471000000000002,1.0
19,CLX,USD,68.0,10216.9251,150.2489,152.6206,10378.2008,161.2757,0.015784999999999938,1.0
20,CNA.L,GBp,20250.0,16043.323913407587,0.7923,72.6338,19938.111,3894.7871,0.24270900000000006,73.77
21,CNC,USD,114.0,7988.0605376470585,70.0707,76.34,8702.76,714.6995,0.08947100000000008,1.0
22,CNP,USD,630.0,15532.0385,24.654,24.8089,15629.607,97.5685,0.0062830000000000386,1.0
23,COO,USD,83.0,8658.4948,104.3192,102.648,8519.784,-138.7108,-0.016020000000000034,1.0
24,COST,USD,39.0,16110.092810474309,413.0793,523.4615,20414.9985,4304.9057,0.26721799999999996,1.0
25,CPB,USD,250.0,9298.314,37.1933,38.2432,9560.8,262.486,0.02822799999999992,1.0
26,CVS,USD,139.0,9496.291587473212,68.3186,88.7295,12333.4005,2837.1089,0.29876100000000005,1.0
27,D,USD,145.0,9317.3365,64.2575,64.9824,9422.448,105.1115,0.011281000000000097,1.0
28,DGE.L,GBp,332.0,15817.695648447558,47.6437,3973.4026,17882.1969,2064.5013,0.1305179999999999,73.77
29,DGX,USD,80.0,10198.069392438072,127.4759,144.8852,11590.816,1392.7466,0.13656899999999994,1.0
30,DHR,USD,38.0,8964.786650839866,235.9154,263.8336,10025.6768,1060.8901,0.11833999999999989,1.0
31,DTE,USD,117.0,12139.8563,103.7595,103.8208,12147.0336,7.1773,0.0005910000000000082,1.0
32,DUK,USD,139.0,12192.7367,87.7175,87.6808,12187.6312,-5.1055,-0.00041800000000002946,1.0
33,DVA,USD,32.0,3696.1725,115.5054,111.28,3560.96,-135.2125,-0.036582,1.0
34,ED,USD,218.0,14387.121248507461,65.996,73.7418,16075.7124,1688.5912,0.11736799999999992,1.0
35,EIX,USD,303.0,15742.063476806721,51.954,52.7637,15987.4011,245.3376,0.01558499999999996,1.0
