,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,127.861,9589.575,164.4043,0.017443000000000097,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,96.2329,12510.277,1197.3734,0.10584199999999999,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2336.658,9523.4496,-513.4061,-0.051153000000000004,71.89
3,ABT,USD,84.0,9141.099586956521,108.8226,108.139,9083.676,-57.4236,-0.00628200000000001,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,57.985,22034.3,3010.7354,0.15826399999999996,1.0
5,AEE,USD,183.0,12986.6419,70.9653,73.5856,13466.1648,479.5229,0.03692399999999996,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,73.4731,10506.6533,207.9152,0.020189000000000012,1.0
7,AES,USD,924.0,20918.9593,22.6396,21.1742,19564.9608,-1353.9985,-0.06472699999999998,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,214.8011,7088.4363,-27.4202,-0.0038529999999999953,1.0
9,AWK,USD,63.0,8718.4865,138.3887,138.4192,8720.4096,1.9231,0.000220000000000109,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,7671.9551,2347.7954,14.2327,0.006099000000000077,71.89
11,BAX,USD,84.0,6468.7655,77.0091,78.8669,6624.8196,156.0541,0.024124000000000034,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,49.6598,2146.6772,49.5219,0.023614000000000024,0.8328
13,BDX,USD,29.0,5151.2338,177.6288,169.8952,4926.9608,-224.273,-0.043537999999999966,1.0
14,BIIB,USD,17.0,4714.9502,277.35,272.11,4625.87,-89.0802,-0.01889300000000005,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,52.7265,9016.2315,173.007,0.019562999999999997,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,43.04,6800.32,625.8317,0.10135899999999998,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,30.3241,12857.4184,303.8054,0.0242,1.0
18,CAH,USD,190.0,10270.3795,54.0546,50.3808,9572.352,-698.0275,-0.06796500000000005,1.0
19,CHD,USD,111.0,9159.2019408,82.5153,83.3848,9255.7128,96.5109,0.010537000000000019,1.0
20,CI,USD,51.0,11350.7763,222.5642,234.7593,11972.7243,621.948,0.05479400000000001,1.0
21,CL,USD,152.0,10684.463355844155,70.2925,73.0862,11109.1024,424.639,0.039744,1.0
22,CMS,USD,209.0,11176.458999999999,53.4759,55.6587,11632.6683,456.2093,0.04081800000000002,1.0
23,CNA.L,GBp,14716.0,11407.00977016903,0.7751,56.8725,11641.8933,234.8835,0.020648,71.89
24,CNC,USD,95.0,6082.276219387755,64.024,65.19,6193.05,110.7738,0.018211999999999895,1.0
25,CNP,USD,788.0,15973.8202,20.2713,21.4666,16915.6808,941.8606,0.058964999999999934,1.0
26,COO,USD,123.0,11965.8514,97.2833,101.3335,12464.0205,498.1691,0.04163300000000003,1.0
27,COST,USD,29.0,10032.2897,345.941,363.1543,10531.4747,499.185,0.04975799999999997,1.0
28,CTEC.L,GBp,1176.0,3685.5036,3.1339,230.2619,3766.699,81.1954,0.022040999999999977,71.89
29,CVS,USD,154.0,9822.723732203389,63.7839,71.5402,11017.1908,1194.4671,0.1216029999999999,1.0
30,D,USD,131.0,8030.462401470589,61.3012,62.8991,8239.7821,209.3197,0.026065999999999923,1.0
31,DGE.L,GBp,235.0,10065.205842105264,42.8307,3256.9084,10646.4526,581.2468,0.05774699999999999,71.89
32,DGX,USD,67.0,7876.58992051282,117.561,125.4962,8408.2454,531.6555,0.06749899999999998,1.0
33,DHR,USD,36.0,7071.495631578947,196.4304,222.6205,8014.338,942.8424,0.13332999999999995,1.0
34,DTE,USD,177.0,17252.2536,97.4704,102.0903,18069.9831,817.7295,0.04739800000000005,1.0
35,DUK,USD,203.0,16253.231,80.0652,82.8021,16808.8263,555.5953,0.034183000000000074,1.0
36,ED,USD,171.0,10871.262,63.5746,65.2845,11163.6495,292.3875,0.02689600000000003,1.0
37,EL,USD,57.0,15672.4556,274.9554,278.2499,15860.2443,187.7887,0.011981999999999937,1.0
38,ES,USD,114.0,8196.1753,71.8963,69.4272,7914.7008,-281.4745,-0.03434300000000001,1.0
39,ETR,USD,324.0,13681.597,42.2272,45.2985,14676.714,995.117,0.07273299999999994,1.0
40,EW,USD,67.0,5750.324613924051,85.8257,91.75,6147.25,396.9254,0.06902699999999995,1.0
41,EXC,USD,720.0,19188.5258,26.6507,26.6084,19158.048,-30.4778,-0.001587000000000005,1.0
42,FE,USD,404.0,11476.176738064516,28.4064,30.8319,12456.0876,979.9109,0.08538599999999996,1.0
43,GILD,USD,109.0,6007.825223577236,55.1177,55.2286,6019.9174,12.0922,0.0020119999999999028,1.0
44,GIS,USD,195.0,9884.342937209301,50.6889,52.8136,10298.652,414.3091,0.041916000000000064,1.0
45,HCA,USD,63.0,11365.396710447762,180.4031,200.6705,12642.2415,1276.8448,0.11234499999999992,1.0
46,HSY,USD,91.0,12931.8435,142.1082,149.5322,13607.4302,675.5867,0.0522419999999999,1.0
47,HUM,USD,18.0,7086.509999999999,393.695,443.251,7978.518,892.008,0.12587400000000004,1.0
48,ILMN,USD,11.0,4118.842933333333,374.4403,366.8191,4035.0101,-83.8328,-0.020353999999999983,1.0
49,IMB.L,GBp,199.0,4155.0296,20.8795,1579.0479,4370.9908,215.9612,0.05197800000000008,71.89
50,IQV,USD,49.0,11413.2118,232.9227,231.22,11329.78,-83.4318,-0.007310000000000039,1.0
51,ISRG,USD,33.0,8461.3696,256.4051,280.82,9267.06,805.6904,0.09522000000000008,1.0
52,JNJ,USD,61.0,8665.76488611111,142.0617,145.6625,8885.4125,219.6476,0.02534700000000001,1.0
53,KHC,USD,526.0,16715.041757712304,31.7776,33.9589,17862.3814,1147.3396,0.06864300000000001,1.0
54,KO,USD,309.0,14094.2991,45.6126,46.9908,14520.1572,425.8581,0.030215000000000103,1.0
55,KR,USD,440.0,14538.9761,33.0431,33.8923,14912.612,373.6359,0.025700000000000056,1.0
56,LLY,USD,35.0,6162.50936,176.0717,184.458,6456.03,293.5206,0.04763000000000006,1.0
57,MDLZ,USD,241.0,12492.186599999999,51.8348,54.2405,13071.9605,579.7739,0.04641099999999998,1.0
58,MDT,USD,90.0,9299.188935483871,103.3243,109.2728,9834.552,535.3631,0.05757100000000004,1.0
59,MKC,USD,96.0,7791.7135,81.1637,80.9569,7771.8624,-19.8511,-0.0025479999999999947,1.0
60,MKS.L,GBp,6327.0,13462.2765,2.1278,156.4133,13765.8499,303.5734,0.022526000000000046,71.89
61,MNST,USD,345.0,16157.0409,46.832,47.51,16390.95,233.9091,0.014477000000000073,1.0
62,MO,USD,640.0,22187.6215,34.6682,33.5403,21465.792,-721.8295,-0.03253399999999995,1.0
63,NEE,USD,162.0,10927.7987,67.4555,65.0253,10534.0986,-393.7001,-0.03602700000000003,1.0
64,NG.L,GBp,394.0,5007.2854,12.7088,931.5626,5105.5177,98.2323,0.01962200000000003,71.89
65,NI,USD,574.0,12069.1345,21.0264,21.9899,12622.2026,553.0681,0.04582299999999995,1.0
66,PEG,USD,310.0,15973.5996,51.5277,52.9759,16422.529,448.9294,0.028105000000000047,1.0
67,PEP,USD,87.0,10683.1895,122.7953,124.6411,10843.7757,160.5862,0.015031999999999934,1.0
68,PFE,USD,290.0,8204.611431486881,28.2918,30.8313,8941.077,736.4656,0.08976099999999998,1.0
69,PG,USD,95.0,11426.6219,120.2802,119.8843,11389.0085,-37.6134,-0.003291000000000044,1.0
70,PM,USD,279.0,19518.651700000002,69.9593,76.3541,21302.7939,1784.1422,0.09140700000000002,1.0
71,PPL,USD,571.0,13683.009659333335,23.9632,23.9642,13683.5582,0.5485,4.2000000000097515e-05,1.0
72,SAN.PA,EUR,39.0,3193.8664062499997,81.894,71.8417,3364.3447,170.4783,0.05337700000000001,0.8328
73,SBRY.L,GBp,3216.0,10794.9443,3.3566,245.6181,10987.7286,192.7843,0.017870000000000053,71.89
74,SJM,USD,98.0,10545.2308864,107.6044,116.2259,11390.1382,844.9073,0.08012200000000003,1.0
75,SN.L,GBp,167.0,3563.0384,21.3356,1564.8771,3635.1993,72.1609,0.02025100000000002,71.89
76,SO,USD,288.0,15100.4975,52.4323,54.814,15786.432,685.9345,0.04542399999999991,1.0
77,SRE,USD,267.0,15314.1505,57.3564,58.3362,15575.7654,261.6149,0.01708299999999996,1.0
78,STZ,USD,73.0,16153.9266,221.2867,222.5578,16246.7194,92.7928,0.005743999999999971,1.0
79,SYK,USD,40.0,9454.7531,236.3688,241.3293,9653.172,198.4189,0.02098599999999995,1.0
80,SYY,USD,213.0,14816.043448017619,69.5589,74.8361,15940.0893,1124.0459,0.0758669999999999,1.0
81,TAP,USD,305.0,13874.2194044586,45.4892,51.2158,15620.819,1746.5996,0.12588899999999992,1.0
82,TMO,USD,13.0,5974.659971428572,459.5892,463.8162,6029.6106,54.9506,0.0091969999999999,1.0
