,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,138.4351,14397.2504,496.4069,0.03570999999999991,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,152.0714,19921.3534,454.6479,0.023355000000000015,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2669.1536,18142.4787,4559.5883,0.335685,79.74
3,AEP,USD,194.0,15372.086323981901,79.2376,82.7552,16054.5088,682.4225,0.044392999999999905,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,17.2258,14469.672,931.139,0.06877700000000009,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,281.7808,15779.7248,2021.1565,0.1469020000000001,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12045.4609,10423.0851,423.0818,0.04230800000000001,79.74
7,BSX,USD,251.0,13021.943534478913,51.8803,72.55,18210.05,5188.1065,0.39841100000000007,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.0515,15257.046,403.5938,0.027171999999999974,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,95.7783,18485.2119,1885.6776,0.113599,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2612.427,14808.3397,-137.6891,-0.00921099999999997,79.74
11,CHD,USD,181.0,17147.183659824095,94.7358,102.9315,18630.6015,1483.4178,0.086511,1.0
12,CI,USD,76.0,24015.3427,315.9914,329.6509,25053.4684,1038.1257,0.043226999999999904,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,88.9671,22419.7092,3526.4516,0.18665200000000004,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,57.9515,17907.0135,964.7133,0.05693999999999999,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,27.8751,13463.6733,391.0182,0.02991300000000008,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,749.4324,20234.6748,4263.039,0.26691299999999996,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,40.9221,13176.9162,230.7564,0.017822999999999922,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,258.6904,15818.5903,1152.6262,0.07858699999999996,79.74
19,D,USD,339.0,15080.4324,44.4851,46.8459,15880.7601,800.3277,0.05306900000000003,1.0
20,DGX,USD,84.0,11037.2694,131.3961,130.5908,10969.6272,-67.6422,-0.006129000000000051,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,244.5447,12960.8691,745.0993,0.06099499999999991,1.0
