,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,56.0,7204.459004878049,128.6511,129.2462,7237.7872,33.3282,0.004626000000000019,1.0
1,ABBV,USD,102.0,15099.522799999999,148.0345,165.5521,16886.3142,1786.7914,0.11833500000000008,1.0
2,ABF.L,GBp,687.0,16838.5495646455,24.5103,2296.4116,19992.837,3154.2874,0.1873229999999999,78.91
3,ABT,USD,113.0,11440.261928,101.2413,113.4653,12821.5789,1381.317,0.12074099999999999,1.0
4,AMGN,USD,50.0,11975.201258992805,239.504,269.4456,13472.28,1497.0787,0.1250150000000001,1.0
5,BSX,USD,224.0,10929.206046418605,48.7911,66.67,14934.08,4004.874,0.36643800000000004,1.0
6,CAH,USD,159.0,12881.689410426661,81.0169,106.6483,16957.0797,4075.3903,0.31637099999999996,1.0
7,CHD,USD,249.0,23208.072978448276,93.2051,98.0588,24416.6412,1208.5682,0.05207500000000009,1.0
8,CI,USD,38.0,11308.8419,297.6011,328.1847,12471.0186,1162.1767,0.10276700000000005,1.0
9,CL,USD,321.0,22943.654548535564,71.4756,81.7806,26251.5726,3307.9181,0.14417499999999994,1.0
10,CLX,USD,120.0,15859.3671,132.1614,138.7159,16645.908,786.5409,0.049595000000000056,1.0
11,CMS,USD,245.0,13332.548265861027,54.4186,53.239,13043.555,-288.9933,-0.02167600000000003,1.0
12,CNC,USD,157.0,11634.332689610392,74.104,80.23,12596.11,961.7773,0.08266799999999996,1.0
13,CNP,USD,506.0,13791.347985454546,27.2556,25.9547,13133.0782,-658.2698,-0.04773000000000005,1.0
14,COST,USD,39.0,20668.02917493351,529.9495,737.2521,28752.8319,8084.8027,0.3911739999999999,1.0
15,CPB,USD,331.0,13427.8514,40.5675,38.1399,12624.3069,-803.5445,-0.05984100000000003,1.0
16,CTEC.L,GBp,3178.0,9078.336206012571,2.8566,250.8628,10103.1806,1024.8444,0.11289700000000003,78.91
17,CVS,USD,161.0,11882.9518,73.8072,70.4124,11336.3964,-546.5554,-0.04599600000000004,1.0
18,DHR,USD,34.0,7509.727609756097,220.8743,248.4753,8448.1602,938.4326,0.12496200000000002,1.0
19,DTE,USD,153.0,15238.218063157894,99.5962,98.3514,15047.7642,-190.4539,-0.012498000000000009,1.0
20,DUK,USD,218.0,18604.43741551724,85.3415,84.2897,18375.1546,-229.2828,-0.01232500000000003,1.0
21,ED,USD,220.0,18767.853070631973,85.3084,80.6165,17735.63,-1032.2231,-0.05499900000000002,1.0
22,EIX,USD,369.0,22021.588499999998,59.6791,59.3205,21889.2645,-132.324,-0.006009000000000042,1.0
23,ETR,USD,448.0,21107.14688399169,47.1142,46.9356,21027.1488,-79.9981,-0.003790999999999989,1.0
24,EW,USD,65.0,5601.4459,86.1761,86.15,5599.75,-1.6959,-0.0003030000000000532,1.0
25,FE,USD,466.0,15633.2815,33.5478,33.6124,15663.3784,30.0969,0.0019260000000000943,1.0
26,GILD,USD,176.0,13179.42708076923,74.8831,67.7948,11931.8848,-1247.5423,-0.09465800000000002,1.0
27,GSK.L,GBp,571.0,10755.350341518579,18.836,1673.2703,12107.9374,1352.5871,0.12575899999999995,78.91
