,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,138.1778,14785.0246,951.9753,0.06881899999999996,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,2038.0487,31156.6021,365.2739,0.0118609999999999,83.14
2,ALGN,USD,47.0,15342.907500000001,326.4448,335.8,15782.6,439.6925,0.028658000000000072,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,10735.6064,15366.0953,-191.9297,-0.012336000000000014,83.14
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,54.8299,13633.1916,-60.5628,-0.004422000000000037,0.9411
5,BSX,USD,378.0,16804.067266216214,44.4552,47.74,18045.72,1241.6527,0.07389000000000001,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,30.4404,33514.8804,-236.463,-0.0070069999999999855,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,70.5838,24421.9948,1523.1409,0.0665150000000001,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2173.0132,20282.1535,493.8024,0.024952000000000085,83.14
9,CHD,USD,218.0,17794.0194,81.6239,80.693,17591.074,-202.9454,-0.011404999999999998,1.0
10,CLX,USD,196.0,26077.8134,133.0501,135.1396,26487.3616,409.5482,0.01570500000000008,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,104.5405,40224.3276,5592.729,0.1614660000000001,83.14
12,CPB,USD,672.0,28698.275906376188,42.7058,46.0295,30931.824,2233.5481,0.07782800000000001,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,226.2256,16785.9722,353.8754,0.021519000000000066,83.14
14,EIX,USD,648.0,36144.1292,55.778,58.3863,37834.3224,1690.1932,0.04676199999999997,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,72.5748,26852.676,657.0089,0.02508099999999991,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,69.1508,28144.3756,1095.3834,0.040497000000000005,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,245.3053,19869.7293,1660.3818,0.09118300000000001,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,80.25,18778.5,280.1502,0.015144000000000046,1.0
19,HSY,USD,145.0,31515.7004,217.3497,220.7487,32008.5615,492.8611,0.01563800000000004,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,480.576,12975.552,-942.6527,-0.06772800000000001,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1992.6553,33602.3903,1427.0105,0.04435199999999995,83.14
22,INCY,USD,256.0,20225.6855,79.0066,75.85,19417.6,-808.0855,-0.039954000000000045,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,33.0227,37877.0369,354.325,0.00944199999999995,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,95.9645,43855.7765,5778.4201,0.15175399999999994,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,60.0726,27693.4686,837.6759,0.03119200000000011,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,161.0123,28766.8596,-208.1206,-0.0072069999999999634,83.14
27,MNST,USD,815.0,39569.633614763705,48.5517,51.99,42371.85,2802.2164,0.07081699999999991,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,36.5485,32637.8105,1461.0676,0.0468630000000001,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,100.6472,27979.9216,4439.3571,0.18858299999999995,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,86.4283,41139.8708,-354.2919,-0.008538000000000046,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,265.1337,28305.5896,-513.6484,-0.01783199999999996,83.14
32,SJM,USD,258.0,34379.3566,133.2533,134.7955,34777.239,397.8824,0.011573000000000055,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1207.2906,10571.4164,5.6695,0.000536000000000092,83.14
34,SYK,USD,59.0,14701.9043,249.1848,259.0358,15283.1122,581.2079,0.03953300000000004,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,259.6047,19690.4888,343.4938,0.01776399999999989,83.14
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4387.5728,28655.9061,924.2629,0.033328000000000024,83.14
37,VRTX,USD,60.0,16301.181319551462,271.6864,291.62,17497.2,1196.0187,0.07336999999999994,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,45.1068,33198.6048,-39.1105,-0.0011759999999999549,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,121.0775,16466.54,55.0009,0.003351000000000104,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,163.2796,9960.0556,-18.1751,-0.0018219999999999903,1.0
