,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,190.6937,20404.2259,2125.9858,0.11631199999999997,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,125.3017,23932.6247,1724.1869,0.07763699999999996,1.0
2,ADM,USD,281.0,15343.9348,54.6048,52.5497,14766.4657,-577.4691,-0.037636,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,99.981,29194.452,4256.6467,0.17069099999999993,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,110.8931,24285.5889,3447.9588,0.16546799999999995,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,290.3933,15100.4516,349.9589,0.023724999999999996,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,142.997,14871.688,473.7568,0.03290499999999996,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,4129.1924,26782.4765,8655.1386,0.4774640000000001,75.7
8,BSX,USD,211.0,16219.038010042743,76.8675,105.41,22241.51,6022.472,0.371321,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,154.7304,30481.8888,7792.6138,0.3434489999999999,1.0
10,CI,USD,52.0,16410.0436,315.5778,258.0333,13417.7316,-2992.312,-0.182346,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,81.9397,9259.1861,-738.4196,-0.07386000000000004,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,72.4462,20574.7208,3205.2578,0.18453399999999998,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,165.4536,21292.5888,3456.067,0.19375600000000004,75.7
14,CNP,USD,668.0,20463.00780475972,30.6332,38.1634,25493.1512,5030.1434,0.2458180000000001,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,949.8767,16147.9039,2800.3749,0.20980500000000002,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,230.9488,18777.9374,-1619.6317,-0.07940800000000003,75.7
17,CVS,USD,387.0,24297.053973979593,62.7831,61.4578,23784.1686,-512.8854,-0.021109000000000044,1.0
18,D,USD,398.0,20930.73784227695,52.5898,58.4342,23256.8116,2326.0738,0.11113200000000001,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,135.1128,25401.2064,2601.537,0.11410399999999998,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,119.7863,21920.8929,4051.8933,0.22675599999999996,1.0
