,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,124.0323,19969.2003,2097.0125,0.11733400000000005,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,70.9142,22196.1446,3855.3814,0.21020799999999995,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,73.573,13095.994,-1803.1204,-0.12102199999999996,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,78.2655,19331.5785,89.9201,0.004672999999999927,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,212.015,14841.05,718.6548,0.050888000000000044,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,96.173,14522.123,-55.7734,-0.003825999999999996,1.0
6,AZN.L,GBp,135.0,16662.3049234375,123.4245,10119.8252,16738.2554,75.9505,0.004558000000000062,81.62
7,BATS.L,GBp,453.0,18433.986499290782,40.6931,3486.8555,19352.4325,918.446,0.04982400000000009,81.62
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,59.0446,12051.1861,859.4454,0.07679299999999989,0.9505
9,BDX,USD,54.0,10051.1467,186.1323,173.9623,9393.9642,-657.1825,-0.065384,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,64.5555,24595.6455,2809.2305,0.12894399999999995,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,47.5707,11131.5438,-540.8261,-0.04633299999999996,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,235.7008,13670.6464,1004.7971,0.07933100000000004,1.0
13,CL,USD,134.0,9657.7821,72.073,69.4487,9306.1258,-351.6563,-0.036412,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,55.0174,11993.7932,-519.0357,-0.04147999999999996,1.0
15,CNA.L,GBp,20922.0,17418.396265241186,0.8325,79.7852,20451.678,3033.2817,0.17419800000000008,81.62
16,CNC,USD,144.0,10779.46672601881,74.8574,80.86,11643.84,864.3733,0.08018700000000001,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,25.1936,17963.0368,268.2442,0.015158999999999923,1.0
18,CPB,USD,458.0,17961.33,39.2169,40.2481,18433.6298,472.2998,0.026294999999999957,1.0
19,CTEC.L,GBp,2372.0,6552.623958717105,2.7625,213.8217,6213.9803,-338.6437,-0.05168399999999995,81.62
20,CVS,USD,144.0,11605.786184616167,80.5957,79.6062,11463.2928,-142.4934,-0.012276999999999982,1.0
21,D,USD,237.0,15482.387230158725,65.3265,62.3125,14768.0625,-714.3247,-0.046136999999999984,1.0
22,DTE,USD,138.0,16038.3191,116.2197,103.1862,14239.6956,-1798.6235,-0.11214500000000005,1.0
23,DUK,USD,197.0,17300.12753125,87.8179,85.6792,16878.8024,-421.3251,-0.024353999999999987,1.0
24,ED,USD,278.0,19372.734478251205,69.6861,77.5718,21564.9604,2192.2259,0.11315999999999993,1.0
25,EIX,USD,394.0,22256.79714160584,56.4893,49.7191,19589.3254,-2667.4717,-0.11984899999999998,1.0
26,ES,USD,183.0,13947.7114,76.217,67.8922,12424.2726,-1523.4388,-0.10922500000000002,1.0
27,ETR,USD,435.0,22534.7365,51.804,45.6968,19878.108,-2656.6285,-0.11789099999999997,1.0
28,EXC,USD,661.0,21446.572049289363,32.4456,36.2893,23987.2273,2540.6553,0.11846599999999996,1.0
29,FE,USD,452.0,15166.202760861812,33.5535,30.7993,13921.2836,-1244.9192,-0.08208400000000005,1.0
30,GILD,USD,217.0,11946.153,55.0514,53.0951,11521.6367,-424.5163,-0.03553600000000001,1.0
31,GIS,USD,317.0,17050.737950447594,53.7878,58.1115,18421.3455,1370.6075,0.08038400000000001,1.0
32,GSK.L,GBp,732.0,15789.724163558105,21.5707,1701.4954,15259.6745,-530.0497,-0.03357100000000002,81.62
33,HOLX,USD,141.0,10566.168067307693,74.9374,68.2,9616.2,-949.9681,-0.08990699999999996,1.0
34,HSY,USD,101.0,18164.019526350035,179.8418,195.2575,19721.0075,1556.988,0.08571799999999996,1.0
35,IMB.L,GBp,589.0,12755.699839717587,21.6565,1825.921,13176.5189,420.8191,0.03299199999999991,81.62
36,JNJ,USD,76.0,11647.044634411626,153.2506,155.0431,11783.2756,136.231,0.011697000000000068,1.0
37,KO,USD,326.0,17487.508843107767,53.6427,54.3007,17702.0282,214.5194,0.01226600000000011,1.0
38,KR,USD,480.0,18869.070552718058,39.3106,44.5458,21381.984,2512.9134,0.13317500000000004,1.0
39,LLY,USD,56.0,13665.738525654784,244.031,288.13,16135.28,2469.5415,0.18071100000000007,1.0
40,LNT,USD,164.0,9025.7531,55.0351,48.6538,7979.2232,-1046.5299,-0.11595,1.0
41,MCK,USD,71.0,19631.77447186147,276.5039,303.7419,21565.6749,1933.9004,0.09850899999999996,1.0
42,MDLZ,USD,234.0,13789.944422289158,58.9314,53.731,12573.054,-1216.8904,-0.08824500000000002,1.0
43,MNST,USD,309.0,13971.4875,45.2152,45.42,14034.78,63.2925,0.004529000000000005,1.0
44,MO,USD,665.0,24217.675015311004,36.4176,33.9195,22556.4675,-1661.2075,-0.06859599999999999,1.0
45,MRK,USD,285.0,21561.5621,75.6546,78.5893,22397.9505,836.3884,0.03879100000000002,1.0
46,NG.L,GBp,1469.0,19715.089555868744,13.4208,1026.7849,18480.1154,-1234.9742,-0.06264400000000003,81.62
47,NI,USD,722.0,16758.10865445856,23.2107,23.8145,17194.069,435.9603,0.02601399999999998,1.0
48,NRG,USD,516.0,21493.2638,41.6536,33.5289,17300.9124,-4192.3514,-0.19505399999999995,1.0
49,PEG,USD,287.0,15449.927706104025,53.8325,52.5872,15092.5264,-357.4013,-0.02313299999999996,1.0
50,PEP,USD,94.0,12697.788114994024,135.0829,142.4204,13387.5176,689.7295,0.05431800000000009,1.0
51,PFE,USD,411.0,17630.5659,42.8968,39.1363,16085.0193,-1545.5466,-0.08766399999999996,1.0
52,PM,USD,201.0,16694.25810833333,83.056,83.096,16702.296,8.0379,0.00048200000000009346,1.0
53,PPL,USD,539.0,13609.659,25.2498,22.7835,12280.3065,-1329.3525,-0.09767599999999999,1.0
54,SAN.PA,EUR,126.0,11218.561422380953,89.0362,83.7168,11097.6505,-120.9109,-0.010777999999999954,0.9505
55,SO,USD,305.0,18160.968852380953,59.5442,58.5939,17871.1395,-289.8294,-0.015959999999999974,1.0
56,SRE,USD,386.0,23777.7109126615,61.6003,62.9991,24317.6526,539.9417,0.02270799999999995,1.0
57,STZ,USD,61.0,13941.592499999999,228.5507,219.3247,13378.8067,-562.7858,-0.04036700000000004,1.0
58,SYY,USD,147.0,10788.04177055319,73.388,71.8467,10561.4649,-226.5769,-0.021001999999999965,1.0
59,TSN,USD,216.0,14791.322163683377,68.4783,74.0695,15999.012,1207.6898,0.08164900000000008,1.0
60,UNH,USD,29.0,11843.22361715327,408.387,448.4023,13003.6667,1160.4431,0.09798400000000007,1.0
61,VRTX,USD,56.0,13522.73575856297,241.4774,270.17,15129.52,1606.7842,0.11882100000000007,1.0
62,WEC,USD,170.0,14984.555199999999,88.1444,80.6345,13707.865,-1276.6902,-0.08520000000000005,1.0
63,XEL,USD,229.0,13979.255306086958,61.0448,57.1975,13098.2275,-881.0278,-0.06302399999999997,1.0
