,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,10512.636243902438,133.0713,136.5448,10787.0392,274.403,0.026102999999999987,1.0
1,ABBV,USD,100.0,14803.453725490195,148.0345,151.1276,15112.76,309.3063,0.020893999999999968,1.0
2,ABF.L,GBp,572.0,14334.710865210609,25.0607,2634.1777,18820.2554,4485.5445,0.3129139999999999,80.06
3,ABT,USD,127.0,12979.379128,102.1998,102.1151,12968.6177,-10.7614,-0.0008289999999999687,1.0
4,AEP,USD,220.0,17432.26284162896,79.2376,82.1402,18070.844,638.5812,0.036632,1.0
5,AES,USD,841.0,13554.6503,16.1173,16.578,13942.098,387.4477,0.028583999999999943,1.0
6,AMGN,USD,45.0,10874.37776644866,241.6528,260.9774,11743.983,869.6052,0.07996800000000004,1.0
7,ATO,USD,164.0,18447.4863,112.4847,113.2216,18568.3424,120.8561,0.0065509999999999735,1.0
8,AZN.L,GBp,27.0,3594.1084,133.1151,12165.416,4102.7508,508.6424,0.141521,80.06
9,BAX,USD,283.0,11592.1444,40.9616,38.763,10969.929,-622.2154,-0.05367500000000003,1.0
10,BSX,USD,227.0,11291.494834478912,49.7423,72.21,16391.67,5100.1752,0.4516819999999999,1.0
11,CAG,USD,514.0,13469.9251,26.2061,27.5443,14157.7702,687.8451,0.051064,1.0
12,CAH,USD,154.0,12693.951721523854,82.4283,99.2562,15285.4548,2591.5031,0.2041519999999999,1.0
13,CHD,USD,222.0,21031.35233414889,94.7358,103.7615,23035.053,2003.7007,0.09527200000000002,1.0
14,CI,USD,52.0,16047.4708,308.6052,343.8705,17881.266,1833.7952,0.11427300000000007,1.0
15,CL,USD,306.0,22941.812838833794,74.9732,87.745,26849.97,3908.1572,0.17035200000000006,1.0
16,CLX,USD,122.0,16347.793261445782,133.9983,129.3317,15778.4674,-569.3259,-0.034826000000000024,1.0
17,CMS,USD,305.0,16711.542908344898,54.7919,57.2273,17454.3265,742.7836,0.04444800000000004,1.0
18,CNC,USD,222.0,16477.561089610394,74.2232,72.25,16039.5,-438.0611,-0.02658499999999997,1.0
19,CNP,USD,511.0,13830.4902,27.0655,27.8751,14244.1761,413.6859,0.02991300000000008,1.0
20,COO,USD,89.0,9099.1,102.2371,89.66,7979.74,-1119.36,-0.12301899999999999,1.0
21,COST,USD,36.0,21295.51444995567,591.5421,715.5199,25758.7164,4463.202,0.209584,1.0
22,CPB,USD,363.0,14594.5839,40.2055,41.5148,15069.8724,475.2885,0.032564999999999955,1.0
23,CTEC.L,GBp,3271.0,9643.79948901339,2.9483,245.8958,10046.5296,402.7301,0.041751000000000094,80.06
24,CVS,USD,201.0,14554.406913664596,72.41,52.3785,10528.0785,-4026.3284,-0.27664,1.0
25,D,USD,332.0,14753.7794,44.4391,46.609,15474.188,720.4086,0.04882900000000001,1.0
26,DHR,USD,49.0,11238.829009756097,229.3639,244.0406,11957.9894,719.1604,0.06398900000000007,1.0
27,DTE,USD,198.0,19842.77893476649,100.2161,104.0825,20608.335,765.5561,0.038580999999999976,1.0
28,DUK,USD,203.0,18240.8221,89.8563,92.7792,18834.1776,593.3555,0.03252900000000003,1.0
29,ED,USD,179.0,15180.3316,84.8063,88.6491,15868.1889,687.8573,0.04531299999999994,1.0
30,ETR,USD,460.0,21771.53292796707,47.3294,50.7747,23356.362,1584.8291,0.07279400000000003,1.0
31,EVRG,USD,297.0,14543.9179,48.9694,48.8559,14510.2023,-33.7156,-0.0023180000000000422,1.0
32,EW,USD,108.0,9471.1017,87.6954,84.3,9104.4,-366.7017,-0.03871800000000003,1.0
33,GIS,USD,233.0,14862.5397,63.7877,63.7465,14852.9345,-9.6052,-0.0006460000000000354,1.0
34,GSK.L,GBp,641.0,12221.088541518578,19.0657,1703.6462,13640.235,1419.1465,0.11612,80.06
35,HLN.L,GBp,1370.0,5678.45074002047,4.1449,330.8781,5662.0409,-16.4098,-0.0029010000000000424,80.06
36,HOLX,USD,116.0,8489.7613,73.1876,76.28,8848.48,358.7187,0.042253000000000096,1.0
37,ISRG,USD,32.0,9988.858906122448,312.1518,371.7,11894.4,1905.5411,0.1907669999999999,1.0
38,JNJ,USD,84.0,12324.017366666667,146.7145,142.5102,11970.8568,-353.1606,-0.028656000000000015,1.0
39,KHC,USD,556.0,18634.9419,33.5161,32.4886,18063.6616,-571.2803,-0.030657000000000045,1.0
40,KMB,USD,129.0,15243.7688,118.1688,126.1679,16275.6591,1031.8903,0.06769200000000009,1.0
41,KO,USD,294.0,16278.415667390165,55.3688,58.4375,17180.625,902.2093,0.055423,1.0
42,KR,USD,489.0,21915.776318454937,44.8175,52.5224,25683.4536,3767.6773,0.1719170000000001,1.0
43,LLY,USD,19.0,8579.700597751897,451.5632,766.0639,14555.2141,5975.5135,0.6964710000000001,1.0
44,LW,USD,163.0,15861.646268669529,97.3107,78.285,12760.455,-3101.1913,-0.195515,1.0
45,MDT,USD,163.0,12573.7003012252,77.1393,75.8357,12361.2191,-212.4812,-0.016898999999999997,1.0
46,MKC,USD,100.0,7399.1317,73.9913,70.7934,7079.34,-319.7917,-0.043220000000000036,1.0
47,MKS.L,GBp,5523.0,14649.911879183912,2.6525,254.4503,17553.4475,2903.5356,0.19820700000000002,80.06
48,MNST,USD,302.0,16770.606314531004,55.5318,53.54,16169.08,-601.5263,-0.03586800000000001,1.0
49,MO,USD,617.0,22907.9704,37.128,37.8599,23359.5583,451.5879,0.01971300000000009,1.0
50,MRK,USD,141.0,15196.44886887417,107.7762,120.7076,17019.7716,1823.3227,0.11998400000000009,1.0
51,NEE,USD,200.0,11889.858,59.4493,64.8018,12960.36,1070.502,0.09003500000000009,1.0
52,NG.L,GBp,905.0,11939.948402922757,13.1933,1053.9193,11913.5269,-26.4215,-0.0022119999999999918,80.06
