,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1948.7858,17786.0456,391.7312,0.022518999999999956,78.67
1,ATO,USD,242.0,25930.8191,107.1521,109.5409,26508.8978,578.0787,0.022294000000000036,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11183.3389,13362.576,891.7361,0.07150600000000007,78.67
3,BDX,USD,80.0,14891.9562,186.1495,192.7214,15417.712,525.7558,0.035304,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,53.49,25033.32,3241.8744,0.14876899999999993,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,88.5907,30298.0194,6007.8527,0.247336,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2289.6213,43889.0164,2225.8588,0.053425000000000056,78.67
7,CHD,USD,335.0,28994.447825688076,86.5506,95.616,32031.36,3036.9122,0.10474099999999997,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,142.8175,30277.31,994.8524,0.03397399999999995,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,119.4951,43074.133,7503.1761,0.21089099999999994,78.67
10,COO,USD,232.0,20694.3329,89.1997,94.6451,21957.6632,1263.3303,0.06104700000000007,1.0
11,COST,USD,48.0,23696.3655,493.6743,510.2495,24491.976,795.6105,0.03357499999999991,1.0
12,EW,USD,101.0,8773.8351,86.8697,90.19,9109.19,335.3549,0.03822199999999998,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,71.1569,40417.1192,533.3943,0.013373999999999997,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,291.3245,26510.5295,5080.5313,0.23707600000000006,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,80.82,16810.56,365.5116,0.022226999999999997,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,240.1112,43220.016,2087.2619,0.05074500000000004,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,330.02,22441.36,2550.8894,0.128247,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,124.1941,35892.0949,1050.29,0.03014399999999995,1.0
19,LLY,USD,52.0,19184.5727,368.9341,455.4883,23685.3916,4500.8189,0.2346060000000001,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,107.8178,51860.3618,6893.3423,0.15329799999999993,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,409.5515,20477.575,2233.6465,0.1224320000000001,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,67.9903,46777.3264,3035.6529,0.0693999999999999,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,86.6043,23036.7438,1434.9072,0.06642499999999996,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,188.4558,26257.3284,4460.1718,0.20462800000000003,78.67
25,MNST,USD,729.0,39492.63037651028,54.1737,58.13,42376.77,2884.1396,0.07302999999999993,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,104.0627,25287.2361,3644.4792,0.16839300000000001,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,169.478,38810.462,788.1526,0.020728999999999997,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,90.023,10214.2614,229.4476,0.02298,0.9166
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,264.3227,28266.771,270.2191,0.009643999999999986,78.67
30,SN.L,GBp,664.0,10561.2117,15.9054,1241.4602,10478.3218,-82.8899,-0.00784600000000002,78.67
31,SO,USD,457.0,28852.444900000002,63.1345,64.5324,29491.3068,638.8619,0.022142000000000106,1.0
32,STZ,USD,99.0,22101.9355,223.2519,233.852,23151.348,1049.4125,0.04747999999999997,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,290.1852,21763.89,2601.4155,0.135756,1.0
34,TAP,USD,681.0,40013.5334,58.757,60.0886,40920.3366,906.8032,0.0226630000000001,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,252.377,21853.2112,509.6335,0.02388799999999991,78.67
36,VRTX,USD,68.0,20035.35777901188,294.6376,347.12,23604.16,3568.8022,0.1781250000000001,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,49.9374,48089.7162,3065.406,0.06808400000000003,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,141.1964,23156.2096,3051.8747,0.151802,1.0
