,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,114.0,14829.319996033897,130.0818,138.039,15736.446,907.126,0.061171000000000086,1.0
1,ABF.L,GBp,960.0,23257.02208654603,24.2261,1954.129,23558.5061,301.484,0.012961999999999918,79.63
2,AEE,USD,157.0,12371.8548,78.8016,81.6564,12820.0548,448.2,0.03622799999999993,1.0
3,AZN.L,GBp,84.0,10982.135294117648,130.7397,11739.0088,12383.2317,1401.0964,0.12758000000000003,79.63
4,BAYN.DE,EUR,153.0,8953.608646153847,58.5203,56.8564,9578.3189,624.7103,0.06977199999999995,0.9082
5,BDX,USD,62.0,11456.0556,184.7751,197.2832,12231.5584,775.5028,0.06769399999999992,1.0
6,BSX,USD,360.0,16003.873586872583,44.4552,52.8,19008.0,3004.1264,0.18771300000000002,1.0
7,CAG,USD,756.0,23175.309347367813,30.6552,32.6837,24708.8772,1533.5679,0.06617099999999998,1.0
8,CAH,USD,242.0,16015.96137653069,66.1817,78.2746,18942.4532,2926.4918,0.18272299999999997,1.0
9,CCH.L,GBp,880.0,22713.5207,25.8108,2421.7856,26763.4224,4049.9017,0.17830400000000002,79.63
10,CHD,USD,174.0,14202.565943119267,81.6239,93.2989,16234.0086,2031.4427,0.1430340000000001,1.0
11,CL,USD,209.0,14471.8234,69.2432,75.1682,15710.1538,1238.3304,0.08556800000000009,1.0
12,CLX,USD,151.0,20090.560323469388,133.0501,149.6217,22592.8767,2502.3164,0.124552,1.0
13,CNA.L,GBp,18181.0,19682.309911921973,1.0826,114.3802,26115.1126,6432.8027,0.32680200000000004,79.63
14,CNP,USD,519.0,14140.7877,27.2462,28.3654,14721.6426,580.8549,0.04107700000000003,1.0
15,COO,USD,155.0,14353.0477,92.6003,95.935,14869.925,516.8773,0.03601199999999993,1.0
16,COST,USD,22.0,10524.0275,478.3649,473.912,10426.064,-97.9635,-0.009309000000000012,1.0
17,CPB,USD,494.0,21096.649252603926,42.7058,48.1481,23785.1614,2688.5121,0.12743700000000002,1.0
18,CTEC.L,GBp,3521.0,9378.734477079506,2.6637,219.6661,9712.9767,334.2422,0.0356209999999999,79.63
19,DGX,USD,104.0,13776.988,132.471,131.3775,13663.26,-113.728,-0.008255000000000012,1.0
20,ED,USD,212.0,18383.0343,86.7124,89.4135,18955.662,572.6277,0.03115000000000001,1.0
21,EIX,USD,372.0,20749.407503703704,55.778,63.7797,23726.0484,2976.6409,0.14345600000000003,1.0
22,EXC,USD,412.0,15436.9936,37.4684,38.6113,15907.8556,470.862,0.030502999999999947,1.0
23,FE,USD,484.0,17143.8055,35.4211,34.4239,16661.1676,-482.6379,-0.028152999999999984,1.0
24,GILD,USD,287.0,20319.34177850212,70.7991,73.546,21107.702,788.3602,0.03879900000000003,1.0
25,GIS,USD,309.0,20535.967047474784,66.4594,78.6068,24289.5012,3753.5342,0.18277900000000002,1.0
26,HCA,USD,69.0,15511.666405200947,224.8068,277.4341,19142.9529,3631.2865,0.23409999999999997,1.0
27,HOLX,USD,188.0,14861.922066894585,79.0528,87.67,16481.96,1620.0379,0.10900599999999994,1.0
28,HSY,USD,102.0,22169.665108965517,217.3497,254.3102,25939.6404,3769.9753,0.17005099999999995,1.0
29,HUM,USD,28.0,14404.233573913043,514.4369,516.2402,14454.7256,50.492,0.0035050000000000914,1.0
30,ILMN,USD,21.0,4707.6403,224.1733,196.7996,4132.7916,-574.8487,-0.12211000000000005,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,303.02,6060.4,961.1058,0.18847799999999992,1.0
32,KHC,USD,658.0,21525.67081295451,32.7138,34.0301,22391.8058,866.135,0.04023700000000008,1.0
33,KMB,USD,148.0,17735.7304,119.836,129.8574,19218.8952,1483.1648,0.08362599999999998,1.0
34,KO,USD,307.0,17482.0192,56.9447,58.799,18051.293,569.2738,0.0325629999999999,1.0
35,KR,USD,462.0,21410.0483,46.3421,46.1273,21310.8126,-99.2357,-0.004634999999999945,1.0
36,LLY,USD,39.0,13540.2048,347.1847,396.9045,15479.2755,1939.0707,0.143208,1.0
37,LW,USD,274.0,22829.74979236893,83.3203,105.5619,28923.9606,6094.2108,0.2669410000000001,1.0
38,MCK,USD,39.0,13974.1584,358.3118,349.0983,13614.8337,-359.3247,-0.025714000000000015,1.0
