,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,182.7717,19556.5719,1278.3318,0.06993699999999992,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,123.766,23639.306,1430.8682,0.06442900000000007,1.0
2,ADM,USD,281.0,15343.9348,54.6048,54.072,15194.232,-149.7028,-0.009757000000000016,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,98.8158,28854.2136,3916.4083,0.15704800000000008,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,107.554,23554.326,2716.6959,0.130374,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,299.0108,15548.5616,798.0689,0.05410500000000007,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,142.2022,14789.0288,391.0976,0.027163999999999966,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3851.3145,25509.1787,7381.8408,0.407222,74.13
8,BSX,USD,211.0,16219.038010042743,76.8675,103.16,21766.76,5547.722,0.34204999999999997,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,155.8214,30696.8158,8007.5408,0.35292199999999996,1.0
10,CI,USD,52.0,16410.0436,315.5778,295.248,15352.896,-1057.1476,-0.06442099999999995,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,87.0321,9834.6273,-162.9784,-0.01630200000000004,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,71.9572,20435.8448,3066.3818,0.17653800000000008,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,164.054,21559.6124,3723.0906,0.2087270000000001,74.13
14,CNP,USD,668.0,20463.00780475972,30.6332,37.1309,24803.4412,4340.4334,0.212113,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,937.6978,15940.8626,2593.3336,0.19429300000000005,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,240.9465,20005.7427,-391.8264,-0.019213999999999953,74.13
17,CVS,USD,387.0,24297.053973979593,62.7831,60.0903,23254.9461,-1042.1079,-0.04289100000000001,1.0
18,D,USD,398.0,20930.73784227695,52.5898,56.5963,22525.3274,1594.5896,0.07618400000000003,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,136.1273,25591.9324,2792.263,0.12247000000000008,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,117.6617,21532.0911,3663.0915,0.2049970000000001,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,101.098,18500.934,873.3385,0.04954299999999989,1.0
22,EL,USD,108.0,9474.304,87.725,88.053,9509.724,35.42,0.003738999999999937,1.0
23,ES,USD,405.0,25548.1847,63.0819,64.4495,26102.0475,553.8628,0.02167999999999992,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,86.7918,27252.6252,9784.3168,0.560117,1.0
25,EVRG,USD,424.0,28389.245310344824,66.9558,67.9301,28802.3624,413.1171,0.01455099999999998,1.0
26,EW,USD,154.0,11711.3898,76.048,76.3,11750.2,38.8102,0.003314000000000039,1.0
27,EXC,USD,594.0,22543.870402082073,37.9526,43.3055,25723.467,3179.5966,0.1410419999999999,1.0
28,FE,USD,498.0,19608.325514285712,39.3741,40.3689,20103.7122,495.3867,0.025265000000000093,1.0
29,GILD,USD,282.0,24371.123166443038,86.4224,108.0785,30478.137,6107.0138,0.2505839999999999,1.0
30,HCA,USD,66.0,22818.200333333334,345.7303,349.3033,23054.0178,235.8175,0.010334999999999983,1.0
31,HSY,USD,47.0,8151.0339,173.4263,177.7634,8354.8798,203.8459,0.02500799999999992,1.0
32,IMB.L,GBp,583.0,16228.065444366892,27.8354,2924.9082,23003.1226,6775.0572,0.4174929999999999,74.13
33,INCY,USD,309.0,21085.5945,68.2382,68.9,21290.1,204.5055,0.009697999999999984,1.0
34,ISRG,USD,24.0,12862.4816,535.9367,511.0,12264.0,-598.4816,-0.04652900000000004,1.0
35,JNJ,USD,134.0,20332.1034,151.7321,164.7786,22080.3324,1748.229,0.08598400000000006,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,68.1789,20249.1333,4.1741,0.00020700000000006824,1.0
37,KR,USD,382.0,20923.59184497334,54.7738,71.501,27313.382,6389.7902,0.3053870000000001,1.0
38,MDLZ,USD,241.0,15448.16310902527,64.1003,68.948,16616.468,1168.3049,0.07562700000000011,1.0
39,MDT,USD,235.0,20294.0528,86.3577,89.5648,21047.728,753.6752,0.037136999999999976,1.0
40,MKC,USD,127.0,9456.7487,74.4626,70.8678,9000.2106,-456.5381,-0.048277000000000014,1.0
41,MKS.L,GBp,3097.0,15027.675310378436,4.8523,350.2878,14634.3089,-393.3664,-0.026170000000000027,74.13
42,MNST,USD,391.0,22689.48199786096,58.0294,59.59,23299.69,610.208,0.026893000000000056,1.0
43,MO,USD,580.0,25707.555680205223,44.3234,56.4967,32768.086,7060.5303,0.2746470000000001,1.0
44,NEE,USD,209.0,14955.2844,71.5564,75.9099,15865.1691,909.8847,0.060840000000000005,1.0
45,NG.L,GBp,1249.0,16973.275100000003,13.5895,1084.3466,18269.9164,1296.6413,0.07639200000000002,74.13
46,NI,USD,645.0,23122.404733547646,35.8487,41.2516,26607.282,3484.8773,0.15071400000000001,1.0
47,NRG,USD,186.0,15947.793719711193,85.7408,152.6851,28399.4286,12451.6349,0.780775,1.0
48,PEG,USD,205.0,16356.486200000001,79.7877,83.7669,17172.2145,815.7283,0.049871999999999916,1.0
49,PFE,USD,756.0,18205.1277,24.0809,23.8858,18057.6648,-147.4629,-0.008102000000000054,1.0
50,PM,USD,178.0,17599.694063928593,98.8747,160.816,28625.248,11025.5539,0.626463,1.0
51,PPL,USD,666.0,18816.261656098184,28.2526,35.9642,23952.1572,5135.8955,0.2729520000000001,1.0
52,SBRY.L,GBp,5029.0,18522.8715,3.6832,301.2664,20437.9971,1915.1256,0.10339600000000004,74.13
53,SN.L,GBp,966.0,14267.51632815534,14.7697,1137.1788,14818.7606,551.2443,0.038634999999999975,74.13
54,SO,USD,245.0,18813.528361338416,76.7899,93.5849,22928.3005,4114.7721,0.21871400000000008,1.0
55,SRE,USD,235.0,17707.7233,75.352,78.1097,18355.7795,648.0562,0.03659799999999991,1.0
56,SYK,USD,41.0,14340.467322174338,349.7675,392.2116,16080.6756,1740.2083,0.12134899999999993,1.0
57,SYY,USD,223.0,16078.998000000001,72.1031,78.5042,17506.4366,1427.4386,0.0887770000000001,1.0
58,TSCO.L,GBp,4039.0,20633.232500000002,5.1085,426.0543,23213.7234,2580.4909,0.12506499999999998,74.13
59,UU.L,GBp,1312.0,19788.8727,15.083,1166.8265,20651.2393,862.3666,0.04357699999999998,74.13
60,WEC,USD,249.0,22473.097454959225,90.2534,107.4276,26749.4724,4276.3749,0.19028899999999993,1.0
61,WMT,USD,243.0,17971.405023754385,73.9564,95.2367,23142.5181,5171.1131,0.287741,1.0
62,XEL,USD,377.0,23189.476758573473,61.5105,71.4092,26921.2684,3731.7916,0.16092700000000004,1.0
