,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,48.0,6333.014652631578,131.9378,145.4767,6982.8816,649.8669,0.10261600000000004,1.0
1,ABBV,USD,103.0,13134.487076000001,127.5193,141.4604,14570.4212,1435.9341,0.1093249999999999,1.0
2,ABF.L,GBp,365.0,7460.4836,20.4397,1551.5145,6902.7644,-557.7192,-0.07475699999999996,82.04
3,ADM,USD,301.0,22996.760374247784,76.4012,83.1821,25037.8121,2041.0517,0.088754,1.0
4,AEE,USD,137.0,10842.4763,79.1422,79.3211,10866.9907,24.5144,0.0022599999999999287,1.0
5,AEP,USD,186.0,15676.3213,84.2813,83.7102,15570.0972,-106.2241,-0.006776000000000004,1.0
6,AMGN,USD,54.0,13031.046449999998,241.3157,241.2913,13029.7302,-1.3162,-0.00010100000000001774,1.0
7,AZN.L,GBp,78.0,9429.865929545454,120.8957,11147.7812,10598.8168,1168.9509,0.12396300000000005,82.04
8,BATS.L,GBp,413.0,15508.06393455084,37.5498,3284.5159,16534.679,1026.6151,0.0661989999999999,82.04
9,BAYN.DE,EUR,146.0,7335.435,50.2427,46.2006,7177.365,-158.07,-0.02154900000000004,0.9398
10,BDX,USD,38.0,7084.3987,186.4315,184.8097,7022.7686,-61.6301,-0.008699000000000012,1.0
11,BIIB,USD,37.0,9905.54565,267.7174,284.98,10544.26,638.7144,0.06448100000000001,1.0
12,BMY,USD,229.0,13875.827344077137,60.5931,62.9464,14414.7256,538.8983,0.03883799999999993,1.0
13,BSX,USD,201.0,8436.357966216216,41.9719,45.81,9207.81,771.452,0.091445,1.0
14,CAG,USD,714.0,21561.27751126437,30.1979,31.9319,22799.3766,1238.0991,0.057420999999999944,1.0
15,CAH,USD,197.0,12235.127151681416,62.1072,74.4732,14671.2204,2436.0932,0.19910699999999992,1.0
16,CCH.L,GBp,298.0,7413.188,24.8765,1934.2313,7025.8524,-387.3356,-0.05225100000000005,82.04
17,CI,USD,53.0,13226.557991956628,249.5577,308.1529,16332.1037,3105.5457,0.234796,1.0
18,CL,USD,171.0,12308.2219,71.9779,71.5288,12231.4248,-76.7971,-0.0062389999999999946,1.0
19,CLX,USD,84.0,10205.527320000001,121.4944,127.4734,10707.7656,502.2383,0.049212000000000033,1.0
20,CNA.L,GBp,14996.0,13565.35984865313,0.9046,90.7649,16590.8147,3025.4549,0.22302599999999995,82.04
21,CNC,USD,113.0,9621.391795804195,85.1451,81.4,9198.2,-423.1918,-0.04398500000000005,1.0
22,CNP,USD,475.0,13395.1292,28.2003,27.5659,13093.8025,-301.3267,-0.02249599999999996,1.0
23,COO,USD,78.0,6290.4868,80.6473,79.4519,6197.2482,-93.2386,-0.01482300000000003,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,442.2834,8845.668,-432.1445,-0.04657800000000001,1.0
25,CPB,USD,513.0,21091.191747992416,41.1134,49.6225,25456.3425,4365.1508,0.2069669999999999,1.0
26,CTEC.L,GBp,2716.0,6754.100744391786,2.4868,227.025,7515.8447,761.744,0.11277500000000007,82.04
27,CVS,USD,128.0,11624.1694,90.8138,84.4172,10805.4016,-818.7678,-0.07043600000000005,1.0
28,DGE.L,GBp,234.0,11034.9846,47.1581,3620.0808,10325.4377,-709.5469,-0.06430100000000005,82.04
29,DGX,USD,71.0,9315.737923611112,131.2076,139.2501,9886.7571,571.0192,0.06129600000000002,1.0
30,DHR,USD,17.0,4062.545,238.9732,228.1137,3877.9329,-184.6121,-0.04544199999999998,1.0
31,DUK,USD,165.0,14474.7633,87.7258,88.3603,14579.4495,104.6862,0.007233000000000045,1.0
32,ED,USD,195.0,16993.501,87.1462,85.1096,16596.372,-397.129,-0.023370000000000002,1.0
33,EIX,USD,231.0,12752.5053,55.2057,54.9227,12687.1437,-65.3616,-0.005125999999999964,1.0
34,ES,USD,147.0,10588.0065,72.0273,71.6887,10538.2389,-49.7676,-0.004700999999999955,1.0
35,ETR,USD,357.0,18416.2858,51.5862,50.8856,18166.1592,-250.1266,-0.013580999999999954,1.0
36,EXC,USD,361.0,13278.3545,36.7821,37.171,13418.731,140.3765,0.010572999999999944,1.0
37,FE,USD,414.0,15033.7796,36.3135,35.7617,14805.3438,-228.4358,-0.015194999999999959,1.0
38,GILD,USD,189.0,13075.154501204821,69.1807,77.6303,14672.1267,1596.9722,0.12213800000000008,1.0
39,GIS,USD,322.0,20763.364677654787,64.4825,75.509,24313.898,3550.5333,0.17100000000000004,1.0
40,HCA,USD,40.0,8323.599319148936,208.09,232.9489,9317.956,994.3567,0.11946199999999996,1.0
41,HOLX,USD,105.0,7876.118199999999,75.0106,73.73,7741.65,-134.4682,-0.017071999999999976,1.0
42,HSY,USD,83.0,17868.4199,215.2822,215.3145,17871.1035,2.6836,0.0001500000000000945,1.0
43,HUM,USD,23.0,12103.4858,526.2385,484.1292,11134.9716,-968.5142,-0.08001899999999995,1.0
44,IMB.L,GBp,832.0,17855.174330830843,21.4605,2045.5605,20744.8359,2889.6616,0.1618409999999999,82.04
45,ISRG,USD,22.0,5489.3038,249.5138,264.68,5822.96,333.6562,0.06078300000000003,1.0
46,JNJ,USD,78.0,12005.062482758622,153.9111,159.5076,12441.5928,436.5303,0.036362000000000005,1.0
47,KHC,USD,636.0,20343.321388235297,31.9864,33.8103,21503.3508,1160.0294,0.05702099999999999,1.0
48,KMB,USD,120.0,14486.8444,120.7237,119.3337,14320.044,-166.8004,-0.011514000000000024,1.0
