,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10549.3864,128.6511,130.2881,10683.6242,134.2378,0.012723999999999958,1.0
1,ABBV,USD,88.0,12911.0405,146.7164,153.1272,13475.1936,564.1531,0.04369500000000004,1.0
2,ABF.L,GBp,787.0,19289.575702148482,24.5103,2266.4321,22652.8075,3363.2318,0.17435299999999998,78.74
3,ABT,USD,125.0,12655.157,101.2413,109.1634,13645.425,990.268,0.07824999999999993,1.0
4,AEP,USD,193.0,14803.8,76.7036,71.1734,13736.4662,-1067.3338,-0.072098,1.0
5,AMGN,USD,57.0,13651.729435251798,239.504,289.5659,16505.2563,2853.5269,0.20902299999999996,1.0
6,BSX,USD,273.0,13319.969869072676,48.7911,60.74,16582.02,3262.0501,0.24489899999999998,1.0
7,CAH,USD,191.0,15474.23067541819,81.0169,101.8802,19459.1182,3984.8875,0.2575179999999999,1.0
8,CHD,USD,218.0,20205.764778448276,92.687,95.0481,20720.4858,514.721,0.025473999999999997,1.0
9,CI,USD,38.0,11308.8419,297.6011,292.4431,11112.8378,-196.0041,-0.017332000000000014,1.0
10,CL,USD,294.0,20772.624248535565,70.6552,76.3412,22444.3128,1671.6886,0.08047500000000007,1.0
11,CLX,USD,113.0,14852.9496,131.442,130.0169,14691.9097,-161.0399,-0.010842000000000018,1.0
12,CMS,USD,255.0,13876.73390936556,54.4186,52.7425,13449.3375,-427.3964,-0.03080000000000005,1.0
13,CNA.L,GBp,12244.0,20788.918324474955,1.6979,142.9874,22234.4136,1445.4953,0.069523,78.74
14,CNC,USD,158.0,11708.436719480522,74.104,75.17,11876.86,168.4233,0.014385000000000092,1.0
15,CNP,USD,597.0,16271.610172561985,27.2556,25.9259,15477.7623,-793.8479,-0.048785999999999996,1.0
16,COO,USD,134.0,12510.6782,93.3633,97.005,12998.67,487.9918,0.039006000000000096,1.0
17,COST,USD,41.0,21727.92810698138,529.9495,683.9807,28043.2087,6315.2806,0.29065300000000005,1.0
18,CTEC.L,GBp,3258.0,9306.865751790107,2.8566,244.866,10131.7428,824.877,0.088638,78.74
19,CVS,USD,159.0,11748.1465,73.8877,68.1092,10829.3628,-918.7837,-0.07820700000000003,1.0
20,DHR,USD,41.0,9055.848,220.8743,229.0436,9390.7876,334.9396,0.03698599999999996,1.0
21,DTE,USD,162.0,16134.583831578946,99.5962,96.2305,15589.341,-545.2428,-0.03379299999999996,1.0
22,DUK,USD,221.0,18860.46178362069,85.3415,87.3984,19315.0464,454.5846,0.024102000000000068,1.0
23,ED,USD,224.0,19109.08676282528,85.3084,82.6385,18511.024,-598.0628,-0.03129700000000002,1.0
24,EIX,USD,346.0,20649.2842,59.68,60.301,20864.146,214.8618,0.010404999999999998,1.0
25,ETR,USD,470.0,22143.658561330565,47.1142,45.6512,21456.064,-687.5946,-0.03105199999999997,1.0
26,GILD,USD,185.0,13853.375056490384,74.8831,72.8876,13484.206,-369.1691,-0.026648000000000005,1.0
27,GSK.L,GBp,478.0,8845.11594151858,18.5044,1554.4149,9436.25,591.1341,0.06683299999999992,78.74
28,HCA,USD,52.0,14093.0478,271.0202,283.5238,14743.2376,650.1898,0.04613500000000004,1.0
29,INCY,USD,102.0,6682.5759,65.5154,61.5,6273.0,-409.5759,-0.06128900000000004,1.0
30,ISRG,USD,42.0,13110.377314285714,312.1518,375.81,15784.02,2673.6427,0.20393299999999992,1.0
31,KHC,USD,663.0,21232.707,32.0252,32.546,21577.998,345.291,0.016262,1.0
32,KO,USD,313.0,17178.45044970238,54.8832,55.7646,17454.3198,275.8694,0.016059999999999963,1.0
33,KR,USD,494.0,21801.6471,44.1329,43.7649,21619.8606,-181.7865,-0.008337999999999957,1.0
34,LLY,USD,25.0,11289.079733884075,451.5632,621.112,15527.8,4238.7203,0.3754710000000001,1.0
35,LW,USD,222.0,21602.978353648068,97.3107,104.0828,23106.3816,1503.4032,0.06959300000000002,1.0
36,MDLZ,USD,334.0,22148.457337047355,66.3127,68.4165,22851.111,702.6537,0.031725,1.0
37,MDT,USD,177.0,13647.271,77.1032,80.4015,14231.0655,583.7945,0.04277799999999998,1.0
38,MKS.L,GBp,7213.0,18676.53021394252,2.5893,251.151,23006.7585,4330.2283,0.23184800000000005,78.74
39,MNST,USD,294.0,16236.200006646526,55.2252,56.32,16558.08,321.88,0.019824000000000064,1.0
40,MRK,USD,120.0,12667.4108,105.5618,111.2208,13346.496,679.0852,0.0536080000000001,1.0
41,NG.L,GBp,1437.0,18958.791,13.1933,1029.9437,18796.4071,-162.3839,-0.008564000000000016,78.74
42,NI,USD,652.0,16429.6657,25.1989,23.8502,15550.3304,-879.3353,-0.05352199999999996,1.0
43,NRG,USD,700.0,30391.11074257426,43.4159,50.6381,35446.67,5055.5593,0.16634900000000008,1.0
44,OCDO.L,GBp,1809.0,17047.7895,9.4239,561.6,12902.3927,-4145.3968,-0.24316499999999996,78.74
45,PEG,USD,381.0,22314.71670769231,58.5688,54.0249,20583.4869,-1731.2298,-0.07758200000000004,1.0
46,PM,USD,228.0,19071.165339534884,83.6455,84.2621,19211.7588,140.5935,0.007371999999999934,1.0
47,PPL,USD,748.0,18163.05407835991,24.2822,23.9702,17929.7096,-233.3445,-0.012849,1.0
48,SBRY.L,GBp,7051.0,23335.899286890068,3.3096,281.9387,25247.0126,1911.1133,0.08189200000000008,78.74
49,SO,USD,305.0,19626.348759067354,64.3487,63.7274,19436.857,-189.4918,-0.00965499999999997,1.0
50,SRE,USD,250.0,16843.37652733119,67.3735,66.8262,16706.55,-136.8265,-0.008122999999999991,1.0
51,STZ,USD,61.0,14200.4378,232.7941,239.942,14636.462,436.0242,0.030704999999999982,1.0
52,SYK,USD,49.0,13935.600765624999,284.4,306.7323,15029.8827,1094.2819,0.07852400000000004,1.0
53,SYY,USD,285.0,19525.7633,68.5115,71.0508,20249.478,723.7147,0.037063999999999986,1.0
54,TMO,USD,15.0,8111.5099,540.7673,549.4005,8241.0075,129.4976,0.015965000000000007,1.0
55,TSCO.L,GBp,6602.0,20931.258584549072,3.1704,298.1774,25000.8534,4069.5948,0.19444299999999992,78.74
56,TSN,USD,214.0,11023.0026,51.5094,48.6965,10421.051,-601.9516,-0.05460900000000002,1.0
57,UNH,USD,25.0,12368.992590909093,494.7597,489.1397,12228.4925,-140.5001,-0.011359000000000008,1.0
58,UU.L,GBp,1640.0,21605.34220657132,13.174,1035.5419,21568.3098,-37.0324,-0.001715000000000022,78.74
59,VRTX,USD,32.0,11324.05941333333,353.8769,440.11,14083.52,2759.4606,0.24368100000000004,1.0
60,WMT,USD,472.0,24504.2406,51.9158,52.8732,24956.1504,451.9098,0.01844099999999993,1.0
61,XEL,USD,217.0,12762.7803,58.8147,54.5531,11838.0227,-924.7576,-0.07245800000000002,1.0
62,ZBH,USD,82.0,9755.8151,118.9734,120.0294,9842.4108,86.5957,0.008876000000000106,1.0
63,ZTS,USD,80.0,14171.740600000001,177.1468,185.6619,14852.952,681.2114,0.048068,1.0
