,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,105.0,13670.123047435896,130.1916,153.7438,16143.099,2472.976,0.18090399999999995,1.0
1,ABBV,USD,98.0,16910.06041768361,172.5516,223.9847,21950.5006,5040.4402,0.29807399999999995,1.0
2,ADM,USD,512.0,28290.58424923077,55.255,60.097,30769.664,2479.0798,0.0876300000000001,1.0
3,AEE,USD,292.0,25424.072692627644,87.0687,104.5519,30529.1548,5105.0821,0.20079800000000003,1.0
4,AEP,USD,241.0,24015.01674157294,99.6474,121.7573,29343.5093,5328.4926,0.221881,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,342.1989,16083.3483,2286.2604,0.1657059999999999,1.0
6,AZN.L,GBp,77.0,11920.226999999999,154.8081,14010.5615,14288.917,2368.69,0.198712,75.5
7,BATS.L,GBp,448.0,17370.822016831502,38.7742,4338.7686,25745.2759,8374.4539,0.482097,75.5
8,BIIB,USD,87.0,13502.479,155.2009,181.94,15828.78,2326.301,0.17228700000000008,1.0
9,CAH,USD,104.0,12401.995211914307,119.25,212.0959,22057.9736,9655.9784,0.7785820000000001,1.0
10,CMS,USD,319.0,20185.818680005803,63.2784,74.7109,23832.7771,3646.9584,0.1806700000000001,1.0
11,CNA.L,GBp,11409.0,22129.329379757186,1.9396,170.6706,25790.4752,3661.1458,0.1654659999999999,75.5
12,CNP,USD,822.0,26378.238500894193,32.0903,39.7309,32658.7998,6280.5613,0.238097,1.0
13,CVS,USD,360.0,22819.141827551022,63.3865,79.2083,28514.988,5695.8462,0.24960800000000005,1.0
14,D,USD,461.0,24698.74401514355,53.5765,61.1898,28208.4978,3509.7538,0.14210100000000003,1.0
15,DGX,USD,90.0,15896.4526,176.6273,188.0074,16920.666,1024.2134,0.06442999999999999,1.0
16,DHR,USD,34.0,7136.7624000000005,209.9048,227.6589,7740.4026,603.6402,0.08458199999999994,1.0
17,DUK,USD,239.0,24817.092248872017,103.8372,122.3876,29250.6364,4433.5442,0.17864900000000006,1.0
18,EL,USD,227.0,20541.822822966504,90.4926,93.058,21124.166,582.3432,0.028348999999999958,1.0
19,ES,USD,486.0,31863.021659024394,65.5618,65.2701,31721.2686,-141.7531,-0.004449000000000036,1.0
20,ETR,USD,384.0,24308.209724654283,63.3026,95.9192,36832.9728,12524.7631,0.5152490000000001,1.0
21,EVRG,USD,534.0,36812.012003448275,68.9364,76.4653,40832.4702,4020.4582,0.10921500000000006,1.0
22,EW,USD,141.0,10894.85846427365,77.2685,86.75,12231.75,1336.8915,0.12270800000000004,1.0
23,EXC,USD,721.0,28842.0603940891,40.0029,46.1746,33291.8866,4449.8262,0.1542809999999999,1.0
24,FE,USD,762.0,31659.619542857137,41.5481,46.9115,35746.563,4086.9435,0.129089,1.0
25,GILD,USD,188.0,16494.53110199088,87.7369,125.958,23680.104,7185.5729,0.43563299999999994,1.0
26,GSK.L,GBp,623.0,12722.2053,20.4209,1801.8569,14868.3026,2146.0973,0.16868799999999995,75.5
27,HCA,USD,50.0,17358.049861111114,347.161,513.2321,25661.605,8303.5551,0.47836900000000004,1.0
28,HOLX,USD,169.0,11488.2667989418,67.9779,74.8,12641.2,1152.9332,0.10035799999999995,1.0
29,HUM,USD,44.0,12309.7827,279.7678,243.9115,10732.106,-1577.6767,-0.12816399999999994,1.0
30,ILMN,USD,54.0,5367.5622,99.3993,129.81,7009.74,1642.1778,0.3059449999999999,1.0
31,IMB.L,GBp,535.0,16055.675597156122,30.0106,3199.6055,22672.7012,6617.0256,0.4121300000000001,75.5
32,INCY,USD,217.0,18679.879753376204,86.0824,105.65,22926.05,4246.1702,0.22731199999999996,1.0
33,IQV,USD,74.0,13904.895262820512,187.904,231.8,17153.2,3248.3047,0.23360899999999996,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,574.23,8039.22,488.1965,0.06465300000000007,1.0
35,JNJ,USD,141.0,21686.93606344828,153.8081,206.4624,29111.1984,7424.2623,0.34233800000000003,1.0
36,KO,USD,253.0,17149.1535,67.7832,71.8774,18184.9822,1035.8287,0.06040099999999993,1.0
37,LLY,USD,13.0,10635.3115,818.1009,1102.4999,14332.4987,3697.1872,0.3476330000000001,1.0
38,LNT,USD,402.0,26579.8191,66.119,68.622,27586.044,1006.2249,0.03785599999999989,1.0
39,MDT,USD,181.0,15691.32388121019,86.6924,103.4091,18717.0471,3025.7232,0.192828,1.0
40,MKS.L,GBp,3779.0,18902.7072,5.002,350.0,17518.543,-1384.1642,-0.073218,75.5
41,MNST,USD,457.0,28064.588128347714,61.4105,75.04,34293.28,6228.6919,0.22194099999999994,1.0
42,NEE,USD,347.0,26119.897,75.2735,84.9607,29481.3629,3361.4659,0.12869299999999995,1.0
43,NG.L,GBp,1735.0,25427.5782,14.6557,1144.0,26289.2715,861.6933,0.03388600000000008,75.5
44,NI,USD,674.0,24618.910446565285,36.5266,43.4618,29293.2532,4674.3428,0.189867,1.0
45,NRG,USD,207.0,21562.602267679453,104.1672,168.0155,34779.2085,13216.6062,0.612941,1.0
46,PFE,USD,651.0,15722.479931468532,24.1513,25.2864,16461.4464,738.9665,0.04699999999999993,1.0
47,PPL,USD,826.0,24899.442989892912,30.1446,36.1426,29853.7876,4954.3446,0.19897399999999998,1.0
48,SAN.PA,EUR,66.0,6568.5479,99.5235,85.89,6577.0275,8.4796,0.0012900000000000134,0.8619
49,SBRY.L,GBp,7424.0,29503.500653072188,3.9741,329.2,32370.6066,2867.1059,0.09716999999999998,75.5
50,SN.L,GBp,1034.0,15735.823424654398,15.2184,1258.75,17239.0397,1503.2163,0.09552800000000006,75.5
51,SO,USD,255.0,20256.24077315996,79.4362,89.5367,22831.8585,2575.6177,0.12715199999999993,1.0
52,SRE,USD,355.0,28399.067000000003,79.9974,92.4662,32825.501,4426.434,0.15586499999999992,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,592.2188,13621.0324,1879.5649,0.16007900000000008,1.0
54,TSCO.L,GBp,4557.0,24297.88733365323,5.332,455.2,27474.7868,3176.8995,0.13074600000000003,75.5
55,ULVR.L,GBp,177.0,11526.8885,65.1237,4833.582,11331.7088,-195.1797,-0.016932999999999976,75.5
56,UU.L,GBp,1197.0,18265.11837576219,15.2591,1236.3162,19600.9337,1335.8153,0.07313299999999989,75.5
57,WEC,USD,284.0,27211.405603882096,95.8148,111.302,31609.768,4398.3624,0.16163700000000003,1.0
58,WMT,USD,242.0,18945.86924805264,78.2887,108.6551,26294.5342,7348.665,0.387877,1.0
59,XEL,USD,435.0,28385.980559987456,65.2551,80.0361,34815.7035,6429.7229,0.2265109999999999,1.0
