,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,62.0,8511.393657142857,137.2805,136.2755,8449.081,-62.3127,-0.007321000000000022,1.0
1,ABBV,USD,89.0,13459.168748705708,151.2266,185.7974,16535.9686,3076.7999,0.2286029999999999,1.0
2,ABF.L,GBp,363.0,11912.1748,32.8159,2499.4651,11899.0929,-13.0819,-0.0010980000000000434,76.25
3,ABT,USD,72.0,7764.3084,107.8376,110.4896,7955.2512,190.9428,0.024593000000000087,1.0
4,AEP,USD,240.0,19417.079231985757,80.9045,97.256,23341.44,3924.3608,0.2021090000000001,1.0
5,AMGN,USD,44.0,11705.519152283072,266.0345,315.4903,13881.5732,2176.054,0.18589999999999995,1.0
6,AWK,USD,88.0,12182.9932,138.4431,138.9507,12227.6616,44.6684,0.003665999999999947,1.0
7,AZN.L,GBp,66.0,9882.138275342466,149.7294,13041.8838,11288.7125,1406.5742,0.1423350000000001,76.25
8,BATS.L,GBp,317.0,11247.627839845756,35.4815,2897.5042,12046.0175,798.3897,0.0709820000000001,76.25
9,BAX,USD,208.0,7697.3457,37.0065,36.657,7624.656,-72.6897,-0.009444000000000008,1.0
10,BDX,USD,40.0,7349.374,183.7344,179.1246,7164.984,-184.39,-0.025089000000000028,1.0
11,BMY,USD,202.0,9104.3557,45.0711,46.0429,9300.6658,196.3101,0.02156099999999994,1.0
12,BSX,USD,176.0,10575.076353496786,60.0857,81.96,14424.96,3849.8836,0.36405200000000004,1.0
13,CAG,USD,538.0,15084.987947278913,28.039,29.3799,15806.3862,721.3983,0.04782299999999995,1.0
14,CAH,USD,119.0,11830.9193,99.4195,111.2338,13236.8222,1405.9029,0.11883299999999997,1.0
15,CHD,USD,87.0,9003.0279,103.4831,104.2929,9073.4823,70.4544,0.007824999999999971,1.0
16,CI,USD,38.0,12004.936272093024,315.9194,355.7939,13520.1682,1515.2319,0.12621700000000002,1.0
17,CL,USD,212.0,16719.53195387856,78.8657,104.382,22128.984,5409.452,0.3235410000000001,1.0
18,CLX,USD,73.0,10998.5899,150.6656,153.3737,11196.2801,197.6902,0.017973999999999934,1.0
19,CMS,USD,292.0,16356.234271985408,56.0145,66.1031,19302.1052,2945.8709,0.18010700000000002,1.0
20,CNC,USD,159.0,12505.8434,78.6531,73.26,11648.34,-857.5034,-0.06856799999999996,1.0
21,COO,USD,42.0,3921.2573320754723,93.3633,105.54,4432.68,511.4227,0.13042299999999996,1.0
22,COST,USD,22.0,14760.758939083807,670.9436,883.0187,19426.4114,4665.6525,0.31608499999999995,1.0
23,CPB,USD,446.0,21074.5727,47.2524,47.4717,21172.3782,97.8055,0.004640999999999895,1.0
24,D,USD,392.0,20318.8138,51.8337,53.6875,21045.5,726.6862,0.03576399999999991,1.0
25,DHR,USD,31.0,7320.606255030486,236.1486,261.7181,8113.2611,792.6548,0.10827699999999996,1.0
26,DUK,USD,214.0,19629.927629729733,91.7286,110.9622,23745.9108,4115.9832,0.20967899999999995,1.0
27,ED,USD,191.0,18407.4803,96.3742,99.2742,18961.3722,553.8919,0.03009100000000009,1.0
28,EIX,USD,294.0,19350.858427989133,65.8192,79.9564,23507.1816,4156.3232,0.21478799999999998,1.0
29,ES,USD,275.0,17060.6242,62.0386,62.907,17299.425,238.8008,0.013997999999999955,1.0
30,ETR,USD,412.0,19775.810156543852,47.9995,58.7197,24192.5164,4416.7062,0.2233400000000001,1.0
31,EVRG,USD,371.0,20928.0185,56.4098,56.8349,21085.7479,157.7294,0.007535999999999987,1.0
32,EXC,USD,337.0,12262.233696164383,36.3865,36.836,12413.732,151.4983,0.012353000000000058,1.0
33,FE,USD,620.0,24721.639,39.8736,41.9108,25984.696,1263.057,0.051091,1.0
34,GILD,USD,156.0,11393.079321951218,73.0326,75.2024,11731.5744,338.4951,0.029709999999999903,1.0
35,GIS,USD,247.0,15810.5993,64.0105,67.6639,16712.9833,902.384,0.05707499999999999,1.0
36,GSK.L,GBp,324.0,7049.872,21.7589,1662.9722,7066.2688,16.3968,0.0023239999999999927,76.25
37,HCA,USD,40.0,12281.34932081377,307.0337,389.3046,15572.184,3290.8347,0.267954,1.0
38,HLN.L,GBp,2334.0,11014.0403,4.719,384.9788,11784.138,770.0977,0.069909,76.25
39,HOLX,USD,124.0,10378.7684,83.6997,81.62,10120.88,-257.8884,-0.024846999999999952,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,128.59,5015.01,-70.2101,-0.013807000000000014,1.0
41,IMB.L,GBp,618.0,15029.377003610107,24.3194,2226.9568,18049.3023,3019.9253,0.20093399999999995,76.25
42,INCY,USD,155.0,9157.2481,59.079,64.33,9971.15,813.9019,0.08888099999999999,1.0
43,IQV,USD,30.0,7260.653419354839,242.0218,248.84,7465.2,204.5466,0.028172000000000086,1.0
44,ISRG,USD,28.0,10002.792803061224,357.2426,481.73,13488.44,3485.6472,0.3484670000000001,1.0
45,JNJ,USD,72.0,11241.624821917807,156.1337,160.2447,11537.6184,295.9936,0.026329999999999965,1.0
46,KHC,USD,467.0,15271.445683613445,32.7012,33.0525,15435.5175,164.0718,0.010742999999999947,1.0
47,KMB,USD,122.0,14856.860644155036,121.7775,138.3834,16882.7748,2025.9142,0.136363,1.0
48,KO,USD,303.0,17333.146202230164,57.2051,68.9993,20906.7879,3573.6417,0.20617400000000008,1.0
49,KR,USD,327.0,14792.50057447977,45.237,51.7548,16923.8196,2131.319,0.1440809999999999,1.0
50,LLY,USD,13.0,7942.208377902263,610.9391,936.1883,12170.4479,4228.2395,0.532376,1.0
51,MCK,USD,24.0,13703.5683,570.982,567.7581,13626.1944,-77.3739,-0.00564600000000004,1.0
52,MDLZ,USD,140.0,9592.8633,68.5205,71.3132,9983.848,390.9847,0.04075699999999993,1.0
53,MDT,USD,119.0,10023.1491,84.2281,86.1019,10246.1261,222.977,0.022246999999999906,1.0
54,MKC,USD,145.0,10965.0181,75.6208,78.399,11367.855,402.8369,0.03673900000000008,1.0
55,MKS.L,GBp,4319.0,12838.356579248262,2.9725,344.6555,19522.1915,6683.8349,0.5206299999999999,76.25
56,MO,USD,569.0,21779.251918860136,38.2764,48.3034,27484.6346,5705.3827,0.26196299999999995,1.0
57,NEE,USD,231.0,14607.763368,63.2371,77.575,17919.825,3312.0616,0.22673199999999993,1.0
58,NG.L,GBp,742.0,9728.2803,13.1109,1002.4075,9754.5753,26.295,0.002701999999999982,76.25
59,NI,USD,727.0,19745.126281640147,27.1597,31.8441,23150.6607,3405.5344,0.17247600000000007,1.0
60,NRG,USD,320.0,16775.624032403757,52.4238,77.4727,24791.264,8015.64,0.4778150000000001,1.0
61,PEG,USD,287.0,17864.968270240584,62.2473,76.7224,22019.3288,4154.3605,0.23254200000000003,1.0
62,PEP,USD,62.0,10363.025852173914,167.1456,167.4288,10380.5856,17.5597,0.0016940000000000843,1.0
63,PFE,USD,350.0,9628.45880835381,27.5099,25.64,8974.0,-654.4588,-0.06797200000000003,1.0
64,PG,USD,86.0,13187.194746473526,153.3395,169.1695,14548.577,1361.3823,0.10323499999999997,1.0
65,PM,USD,219.0,19410.932655569963,88.6344,118.5462,25961.6178,6550.6851,0.33747400000000005,1.0
66,PPL,USD,812.0,20549.839592605844,25.3077,30.4811,24750.6532,4200.8136,0.20442000000000005,1.0
67,RMD,USD,49.0,11852.8772,241.8955,241.5058,11833.7842,-19.093,-0.001611000000000029,1.0
68,SAN.PA,EUR,59.0,5400.160158024691,91.5281,101.1068,6590.7648,1190.6046,0.2204759999999999,0.9051
69,SBRY.L,GBp,2173.0,7573.827288333333,3.4854,296.1201,8438.9374,865.1101,0.11423099999999997,76.25
70,SN.L,GBp,491.0,7419.050451704546,15.1101,1163.874,7494.5854,75.5349,0.010180000000000078,76.25
71,SO,USD,266.0,18534.627266651358,69.679,84.8711,22575.7126,4041.0853,0.21802999999999995,1.0
72,SRE,USD,266.0,18456.146988930024,69.384,79.0589,21029.6674,2573.5204,0.13944,1.0
73,SYK,USD,26.0,7933.561422669705,305.137,354.4207,9214.9382,1281.3768,0.16151300000000002,1.0
74,SYY,USD,190.0,13897.202348717949,73.1432,75.0038,14250.722,353.5197,0.02543800000000007,1.0
75,TMO,USD,14.0,8568.3371,612.0241,608.3026,8516.2364,-52.1007,-0.006081000000000003,1.0
76,TSCO.L,GBp,3816.0,12875.573102903605,3.3741,362.7256,18152.9297,5277.3566,0.40987400000000007,76.25
77,TSN,USD,273.0,16833.6988,61.6619,62.4652,17052.9996,219.3008,0.0130269999999999,1.0
78,ULVR.L,GBp,232.0,13145.866054431104,56.6632,5303.9009,16137.7706,2991.9045,0.22759299999999993,76.25
79,UNH,USD,20.0,11351.734380952379,567.5867,580.8146,11616.292,264.5576,0.02330600000000005,1.0
80,VRTX,USD,28.0,11610.930523010751,414.6761,478.57,13399.96,1789.0295,0.1540809999999999,1.0
81,WEC,USD,194.0,16589.9846,85.5154,89.8875,17438.175,848.1904,0.051126000000000005,1.0
82,WMT,USD,271.0,15523.278490848255,57.2815,76.1822,20645.3762,5122.0977,0.3299620000000001,1.0
83,XEL,USD,239.0,13511.429263320464,56.5332,59.6999,14268.2761,756.8468,0.056014999999999926,1.0
