,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,10011.40477980929,135.2893,144.0628,10660.6472,649.2424,0.06485000000000007,1.0
1,ABBV,USD,101.0,9116.918267617984,90.2665,115.2758,11642.8558,2525.9375,0.277061,1.0
2,ABT,USD,88.0,9780.840654164527,111.1459,123.9866,10910.8208,1129.9801,0.11552999999999991,1.0
3,ADM,USD,232.0,12180.500311283675,52.5022,60.674,14076.368,1895.8677,0.1556470000000001,1.0
4,AEE,USD,162.0,12585.555,77.6886,77.8048,12604.3776,18.8226,0.0014959999999999418,1.0
5,AEP,USD,144.0,10936.0467,75.9448,76.5706,11026.1664,90.1197,0.008240000000000025,1.0
6,AMGN,USD,28.0,5585.7422,199.4908,196.9298,5514.0344,-71.7078,-0.012838000000000016,1.0
7,ATO,USD,145.0,13888.1268,95.7802,95.9907,13918.6515,30.5247,0.0021979999999999222,1.0
8,AZN.L,GBp,64.0,7311.4281,114.2411,8451.8076,7319.5627,8.1346,0.0011120000000000019,73.9
9,BATS.L,GBp,248.0,9294.8138,37.4791,2781.5325,9334.5069,39.6931,0.004269999999999996,73.9
10,BAX,USD,86.0,6899.8273,80.2305,80.0229,6881.9694,-17.8579,-0.0025880000000000347,1.0
11,BDX,USD,42.0,7544.9204,179.641,180.2955,7572.411,27.4906,0.003643000000000063,1.0
12,BMY,USD,101.0,5218.1461,51.6648,51.6381,5215.4481,-2.698,-0.0005169999999999897,1.0
13,BSX,USD,149.0,6508.8624,43.6836,43.05,6414.45,-94.4124,-0.014503999999999961,1.0
14,CAG,USD,348.0,9651.1207,27.7331,27.6649,9627.3852,-23.7355,-0.002458999999999989,1.0
15,CAH,USD,154.0,7427.4634,48.2303,48.8417,7521.6218,94.1584,0.01267700000000005,1.0
16,CHD,USD,157.0,13411.39260669456,85.4229,97.4804,15304.4228,1893.0302,0.14115100000000003,1.0
17,CI,USD,32.0,6921.6924,216.3029,219.0692,7010.2144,88.522,0.01278899999999994,1.0
18,CL,USD,131.0,9995.3293,76.3002,76.5384,10026.5304,31.2011,0.003122000000000069,1.0
19,CLX,USD,68.0,10216.9251,150.2489,151.6718,10313.6824,96.7573,0.00947000000000009,1.0
20,CNA.L,GBp,20250.0,16043.323913407587,0.7923,73.4328,20121.9783,4078.6544,0.2541690000000001,73.9
