,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,114.0,14829.319996033897,130.0818,144.7474,16501.2036,1671.8836,0.11274099999999998,1.0
1,ABF.L,GBp,960.0,23257.02208654603,24.2261,2032.0546,24188.1267,931.1046,0.0400339999999999,80.65
2,AEE,USD,157.0,12371.8548,78.8016,81.7567,12835.8019,463.9471,0.03750100000000001,1.0
3,AZN.L,GBp,84.0,10982.135294117648,130.7397,11816.9629,12307.8101,1325.6748,0.12071199999999993,80.65
4,BAYN.DE,EUR,153.0,8953.608646153847,58.5203,58.5309,9838.7472,885.1386,0.09885900000000003,0.9102
5,BDX,USD,62.0,11456.0556,184.7751,190.5613,11814.8006,358.745,0.03131499999999998,1.0
6,BSX,USD,360.0,16003.873586872583,44.4552,51.74,18626.4,2622.5264,0.1638679999999999,1.0
7,CAG,USD,756.0,23175.309347367813,30.6552,31.5932,23884.4592,709.1499,0.030597999999999903,1.0
8,CAH,USD,242.0,16015.96137653069,66.1817,76.1905,18438.101,2422.1396,0.15123200000000003,1.0
9,CCH.L,GBp,880.0,22713.5207,25.8108,2332.8669,25454.7163,2741.1956,0.12068600000000007,80.65
10,CHD,USD,174.0,14202.565943119267,81.6239,86.8222,15107.0628,904.4969,0.06368599999999991,1.0
11,CL,USD,209.0,14471.8234,69.2432,70.0719,14645.0271,173.2037,0.011967999999999979,1.0
12,CLX,USD,151.0,20090.560323469388,133.0501,140.5708,21226.1908,1135.6305,0.056524999999999936,1.0
13,CNA.L,GBp,18181.0,19682.309911921973,1.0826,114.3802,25784.8285,6102.5186,0.310022,80.65
14,CNP,USD,519.0,14140.7877,27.2462,28.3284,14702.4396,561.6519,0.03971900000000006,1.0
15,COO,USD,155.0,14353.0477,92.6003,92.8628,14393.734,40.6863,0.002834999999999921,1.0
16,COST,USD,22.0,10524.0275,478.3649,474.248,10433.456,-90.5715,-0.008606000000000003,1.0
17,CPB,USD,494.0,21096.649252603926,42.7058,48.6593,24037.6942,2941.0449,0.13940700000000006,1.0
18,CTEC.L,GBp,3521.0,9378.734477079506,2.6637,221.0653,9651.2204,272.4859,0.02903699999999998,80.65
19,DGX,USD,104.0,13776.988,132.471,134.7778,14016.8912,239.9032,0.01741400000000004,1.0
20,ED,USD,212.0,18383.0343,86.7124,88.2949,18718.5188,335.4845,0.0182500000000001,1.0
21,EIX,USD,372.0,20749.407503703704,55.778,62.1669,23126.0868,2376.6793,0.11454199999999992,1.0
22,EXC,USD,412.0,15436.9936,37.4684,38.1553,15719.9836,282.99,0.018332999999999933,1.0
23,FE,USD,484.0,17143.8055,35.4211,36.0564,17451.2976,307.4921,0.017935999999999952,1.0
24,GILD,USD,287.0,20319.34177850212,70.7991,75.5422,21680.6114,1361.2696,0.066994,1.0
25,GIS,USD,309.0,20535.967047474784,66.4594,76.6014,23669.8326,3133.8656,0.15260399999999996,1.0
