,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,103.0,13934.793139464286,135.2893,152.4805,15705.4915,1770.6984,0.12707000000000002,1.0
1,ABBV,USD,142.0,12628.757496301565,88.9349,97.2892,13815.0664,1186.3089,0.09393699999999994,1.0
2,ABT,USD,91.0,9973.3027,109.5967,118.2349,10759.3759,786.0732,0.07881800000000005,1.0
3,ADM,USD,583.0,30237.00919918831,51.8645,56.4955,32936.8765,2699.8673,0.08929000000000009,1.0
4,AZN.L,GBp,43.0,4827.818460416666,112.2748,9085.1934,5391.4341,563.6156,0.11674399999999996,72.46000000000001
5,BAX,USD,80.0,5843.7099,73.0464,71.6486,5731.888,-111.8219,-0.019136000000000042,1.0
6,BSX,USD,170.0,6811.590206180607,40.0682,43.13,7332.1,520.5098,0.0764149999999999,1.0
7,CNA.L,GBp,25479.0,19522.9482,0.7662,60.2485,21185.0888,1662.1406,0.0851900000000001,72.46000000000001
8,CNP,USD,1472.0,31773.53647279188,21.5853,23.216,34173.952,2400.4155,0.07554700000000003,1.0
9,COO,USD,126.0,12508.000226829268,99.2698,104.195,13128.57,620.5698,0.04961400000000005,1.0
10,COST,USD,92.0,35829.64395384616,389.4527,467.9926,43055.3192,7225.6752,0.20166700000000004,1.0
11,COTY,USD,2887.0,23523.6802,8.1481,8.48,24481.76,958.0798,0.04073299999999991,1.0
12,CVS,USD,222.0,15000.679438892788,67.5706,77.2177,17142.3294,2141.65,0.14277099999999998,1.0
13,DGE.L,GBp,758.0,35215.56884210526,46.4585,3627.3464,37945.4674,2729.8986,0.07752000000000003,72.46000000000001
14,DGX,USD,118.0,15042.152353846153,127.4759,134.3075,15848.285,806.1326,0.053590999999999944,1.0
15,DHR,USD,57.0,13447.179976259798,235.9154,270.4725,15416.9325,1969.7525,0.14648100000000008,1.0
16,DTE,USD,292.0,28511.020136842104,97.6405,97.6962,28527.2904,16.2703,0.0005699999999999594,1.0
17,DUK,USD,327.0,26873.32,82.1814,85.6084,27993.9468,1120.6268,0.04170000000000007,1.0
18,EL,USD,107.0,30259.312125714285,282.7973,302.4629,32363.5303,2104.2182,0.06953999999999994,1.0
19,EW,USD,114.0,10744.737028422136,94.2521,119.82,13659.48,2914.743,0.27127100000000004,1.0
20,EXC,USD,1727.0,48890.44678611111,28.3095,32.3612,55887.7924,6997.3456,0.14312199999999997,1.0
21,GILD,USD,218.0,12349.036837411382,56.647,54.961,11981.498,-367.5388,-0.029762999999999984,1.0
22,GIS,USD,428.0,22034.2663,51.4819,52.1515,22320.842,286.5757,0.01300699999999999,1.0
23,HCA,USD,72.0,14651.449424931681,203.4924,241.1093,17359.8696,2708.4202,0.18485700000000005,1.0
24,HOLX,USD,124.0,9151.5124,73.8025,73.31,9090.44,-61.0724,-0.00667300000000004,1.0
25,ISRG,USD,43.0,12254.8185,284.9958,361.13,15528.59,3273.7715,0.2671410000000001,1.0
26,KR,USD,903.0,31594.802129178286,34.9887,36.3427,32817.4581,1222.656,0.0386979999999999,1.0
27,LLY,USD,59.0,11776.922258536586,199.6089,244.224,14409.216,2632.2937,0.22351300000000007,1.0
28,MCK,USD,74.0,14177.920288888887,191.5935,203.0291,15024.1534,846.2331,0.059687000000000046,1.0
29,MDT,USD,115.0,12107.958255965183,105.2866,103.9133,11950.0295,-157.9288,-0.013043000000000027,1.0
30,MKS.L,GBp,13616.0,34081.5495,2.5031,183.557,34492.3007,410.7512,0.012032000000000043,72.46000000000001
31,MO,USD,1317.0,43924.87129704241,33.3522,30.9766,40796.1822,-3128.6891,-0.07122799999999996,1.0
32,MRK,USD,109.0,7384.158542056074,67.7446,76.5553,8344.5277,960.3692,0.130058,1.0
33,NEE,USD,424.0,29461.6555,69.485,75.7122,32101.9728,2640.3173,0.0896189999999999,1.0
34,PEG,USD,520.0,27112.951553846153,52.1403,54.9073,28551.796,1438.8444,0.05306799999999989,1.0
35,PEP,USD,219.0,28051.04726193327,128.087,140.3423,30734.9637,2683.9164,0.09567900000000007,1.0
36,PFE,USD,395.0,12161.642788865134,30.789,34.7225,13715.3875,1553.7447,0.1277569999999999,1.0
37,PG,USD,214.0,26239.081501724137,122.6125,128.4372,27485.5608,1246.4793,0.04750499999999991,1.0
38,PM,USD,550.0,40930.471202402405,74.419,76.3926,42015.93,1085.4588,0.0265200000000001,1.0
39,PRGO,USD,174.0,7121.3478,40.9273,38.3629,6675.1446,-446.2032,-0.06265699999999996,1.0
40,SBRY.L,GBp,6083.0,22731.790634959034,3.7369,298.6554,25072.0508,2340.2602,0.102962,72.46000000000001
41,SYK,USD,47.0,11293.7661625,240.2929,253.8779,11932.2613,638.4951,0.056535,1.0
42,SYY,USD,309.0,21788.581400000003,70.5132,68.2094,21076.7046,-711.8768,-0.032672000000000034,1.0
43,TMO,USD,19.0,10004.097399999999,526.5314,625.1948,11878.7012,1874.6038,0.187384,1.0
44,TSN,USD,424.0,27947.074794395146,65.9129,69.4135,29431.324,1484.2492,0.05310900000000007,1.0
45,UNH,USD,31.0,10823.05341941288,349.1308,425.6916,13196.4396,2373.3862,0.21928999999999998,1.0
46,ZTS,USD,58.0,9253.544365454543,159.5439,206.0575,11951.335,2697.7906,0.29154100000000005,1.0
