,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,167.7445,16103.472,1118.4136,0.074635,1.0
1,ABT,USD,157.0,17229.0302,109.739,124.2641,19509.4637,2280.4335,0.13236000000000003,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,89.9527,29414.5329,1891.399,0.06871999999999989,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,3170.4658,31092.2939,2230.3723,0.0772790000000001,80.25
4,BMY,USD,548.0,27407.976599999998,50.0146,55.3635,30339.198,2931.2214,0.1069469999999999,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,102.32,36425.92,10135.7742,0.3855360000000001,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,125.8412,30201.888,4214.8725,0.1621919999999999,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,105.8578,18313.3994,364.9535,0.020334000000000074,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,150.1526,25676.0946,-345.4449,-0.013275000000000037,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,63.1878,26791.6272,1442.241,0.056894,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,136.3362,12172.5716,-140.4142,-0.011409000000000002,80.25
11,CNP,USD,778.0,22599.8088,29.0486,31.3768,24411.1504,1811.3416,0.08014800000000011,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,952.3923,31428.9459,5972.7166,0.23462699999999992,1.0
13,D,USD,423.0,22214.75925778196,52.5172,52.2362,22095.9126,-118.8467,-0.005350999999999995,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,113.8337,23905.077,-1263.7308,-0.05020999999999998,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,106.5174,22794.7236,2353.9431,0.11515900000000001,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,52.1618,18778.248,-5970.2665,-0.24123799999999995,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,74.9982,30824.2602,10385.1827,0.508105,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,60.2924,37803.3348,902.1309,0.024447000000000108,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,38.0874,23538.0132,1048.1631,0.046607000000000065,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,90.7821,33770.9412,3666.7001,0.12179999999999991,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,377.5811,18307.3902,-182.6941,-0.009878000000000053,80.25
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2668.1021,32914.9044,5357.8121,0.19442800000000005,80.25
23,INCY,USD,354.0,23501.424761218834,66.3882,73.15,25895.1,2393.6752,0.10185200000000005,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,574.14,31577.7,7389.8764,0.30552099999999993,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,58.8728,32497.7856,3683.7449,0.12784700000000004,1.0
26,MKC,USD,237.0,17387.9538,73.3669,74.076,17556.012,168.0582,0.009665000000000035,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,326.9663,18407.8971,2206.0535,0.13615,80.25
28,MNST,USD,229.0,12370.668399999999,54.0204,48.65,11140.85,-1229.8184,-0.099414,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,48.2733,40163.3856,4886.8727,0.1385289999999999,1.0
30,NI,USD,1005.0,35884.7454,35.7062,35.1769,35352.7845,-531.9609,-0.014823999999999948,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,99.2051,38789.1941,12204.5007,0.4590810000000001,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,78.5546,28043.9922,3032.7563,0.12125600000000003,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,161.7511,27012.4337,664.9425,0.025236999999999954,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,123.4571,30864.275,7410.2971,0.3159510000000001,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,31.5721,30593.3649,4424.2556,0.1690640000000001,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,256.9983,8906.0719,-697.8924,-0.07266099999999998,80.25
37,SO,USD,304.0,22307.45569400591,73.3798,80.2049,24382.2896,2074.8339,0.09301099999999995,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,78.6106,24605.1178,1629.4026,0.07091899999999995,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,390.4725,23037.8775,3197.2001,0.16114399999999995,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,69.7847,22331.104,-999.794,-0.04285300000000003,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,370.4651,25330.1184,3859.7035,0.17975699999999994,80.25
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4965.4736,19057.5186,926.3087,0.05108899999999994,80.25
43,UU.L,GBp,839.0,11580.002700000001,13.8021,979.765,10243.2752,-1336.7275,-0.11543099999999995,80.25
44,WEC,USD,305.0,26757.783018245613,87.7304,94.8633,28933.3065,2175.5235,0.08130499999999996,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,96.1702,39429.782,10740.1555,0.37435700000000005,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,63.8587,28161.6867,1544.0336,0.05800800000000006,1.0
