,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,91.0,13256.8103,145.6792,146.1276,13297.6116,40.8013,0.003077999999999914,1.0
1,ABBV,USD,87.0,13580.209146579213,156.0944,185.1705,16109.8335,2529.6244,0.1862729999999999,1.0
2,ABT,USD,140.0,15363.466420382167,109.739,125.0738,17510.332,2146.8656,0.13973900000000006,1.0
3,AEE,USD,316.0,26597.279234731162,84.1686,93.359,29501.444,2904.1648,0.1091899999999999,1.0
4,AEP,USD,292.0,27429.2074,93.9356,96.0373,28042.8916,613.6842,0.022373999999999894,1.0
5,AZN.L,GBp,85.0,11663.2448,137.2146,11782.2822,12523.3711,860.1263,0.07374700000000001,79.97
6,BATS.L,GBp,768.0,28165.128112245588,36.6733,3327.3403,31954.4498,3789.3217,0.13454100000000002,79.97
7,BDX,USD,103.0,19111.3989,185.5476,173.7321,17894.4063,-1216.9926,-0.06367900000000004,1.0
8,BMY,USD,470.0,23506.841244525545,50.0146,54.101,25427.47,1920.6288,0.081704,1.0
9,BSX,USD,254.0,18757.5759027758,73.8487,105.02,26675.08,7917.5041,0.42209699999999994,1.0
10,CAH,USD,203.0,21980.68390530303,108.2792,125.1713,25409.7739,3429.09,0.15600499999999995,1.0
11,CHD,USD,153.0,15873.48104387084,103.7482,103.7609,15875.4177,1.9367,0.00012199999999995548,1.0
12,CLX,USD,163.0,24804.157519084816,152.1727,140.0211,22823.4393,-1980.7182,-0.07985399999999998,1.0
13,CMS,USD,421.0,25170.027327942487,59.7863,65.8074,27704.9154,2534.8881,0.10071000000000008,1.0
14,CNA.L,GBp,10798.0,18679.9914,1.7299,137.7856,18604.5881,-75.4033,-0.0040080000000000116,79.97
15,CNP,USD,835.0,24381.208199999997,29.1991,31.503,26305.005,1923.7968,0.07890299999999995,1.0
16,COST,USD,26.0,20056.423094048354,771.4009,1044.1079,27146.8054,7090.3823,0.3535219999999999,1.0
17,CTEC.L,GBp,2643.0,7851.1922,2.9706,236.514,7816.7626,-34.4296,-0.004398000000000013,79.97
18,D,USD,512.0,26754.84155778196,52.2555,51.3579,26295.2448,-459.5968,-0.017176999999999998,1.0
19,DGX,USD,125.0,19980.5106,159.8441,158.9806,19872.575,-107.9356,-0.005402000000000018,1.0
20,DTE,USD,237.0,28298.572165531914,119.4033,117.6346,27879.4002,-419.172,-0.014812999999999965,1.0
21,DUK,USD,226.0,21733.14204743357,96.1643,109.5892,24767.1592,3034.0172,0.13960400000000006,1.0
22,ED,USD,165.0,15034.7718,91.1198,91.5179,15100.4535,65.6817,0.004369000000000067,1.0
23,ETR,USD,435.0,22334.614339123873,51.3439,79.9936,34797.216,12462.6017,0.5579959999999999,1.0
24,EXC,USD,702.0,25751.115288994064,36.6825,39.3408,27617.2416,1866.1263,0.07246799999999998,1.0
25,GILD,USD,296.0,23953.912290584838,80.9254,94.8351,28071.1896,4117.2773,0.171883,1.0
26,HCA,USD,41.0,13617.9825,332.1459,321.6357,13187.0637,-430.9188,-0.03164299999999998,1.0
27,HLN.L,GBp,3891.0,18490.084300000002,4.752,377.881,18386.0819,-104.0024,-0.005622000000000016,79.97
28,HSIC,USD,185.0,14922.2073,80.6606,79.85,14772.25,-149.9573,-0.010050000000000003,1.0
29,IMB.L,GBp,923.0,25692.117333019967,27.8354,2822.9917,32582.4852,6890.3679,0.268192,79.97
30,ISRG,USD,38.0,16711.587216660482,439.7786,588.5,22363.0,5651.4128,0.33817300000000006,1.0
31,KR,USD,510.0,26621.668054836042,52.1993,63.3002,32283.102,5661.4339,0.21266399999999996,1.0
32,LLY,USD,12.0,9832.8767,819.4064,862.4865,10349.838,516.9613,0.05257500000000004,1.0
33,MDT,USD,193.0,16899.4031,87.5617,87.33,16854.69,-44.7131,-0.002646000000000037,1.0
34,MKC,USD,213.0,15627.148351898733,73.3669,74.6749,15905.7537,278.6053,0.017827999999999955,1.0
35,MO,USD,768.0,32562.93499380374,42.3997,48.31,37102.08,4539.145,0.13939499999999994,1.0
36,NG.L,GBp,850.0,10405.8532,12.2422,976.7802,10382.1829,-23.6703,-0.0022759999999999447,79.97
37,NI,USD,911.0,32528.361253134328,35.7062,37.1654,33857.6794,1329.3181,0.04086699999999999,1.0
38,NRG,USD,330.0,22437.20927634829,67.9915,102.0431,33674.223,11237.0137,0.500821,1.0
39,PEG,USD,329.0,23049.570314139077,70.0595,80.6593,26536.9097,3487.3394,0.15129700000000001,1.0
40,PG,USD,128.0,20194.484263184004,157.7694,164.3693,21039.2704,844.7861,0.04183300000000001,1.0
41,PM,USD,261.0,24828.438120256953,95.1281,139.119,36310.059,11481.6209,0.46243900000000004,1.0
42,PPL,USD,929.0,25088.857106555668,27.0063,32.7931,30464.7899,5375.9328,0.2142759999999999,1.0
43,SAN.PA,EUR,136.0,13827.062,101.6696,99.3444,14053.2956,226.2336,0.01636100000000007,0.9614
44,SO,USD,290.0,21280.138655466162,73.3798,80.445,23329.05,2048.9113,0.0962829999999999,1.0
45,SRE,USD,293.0,21507.618396125756,73.4048,78.928,23125.904,1618.2856,0.07524299999999995,1.0
46,SYK,USD,39.0,13115.024059052856,336.2827,391.3816,15263.8824,2148.8583,0.16384700000000008,1.0
47,TMO,USD,20.0,11570.6151,578.5308,570.1282,11402.564,-168.0511,-0.014523999999999981,1.0
48,TSCO.L,GBp,6071.0,24212.106566637918,3.9882,386.8591,29368.7832,5156.6766,0.212966,79.97
49,ULVR.L,GBp,322.0,18988.457027307297,58.9704,4987.9229,20083.9211,1095.4641,0.05769000000000002,79.97
50,UNH,USD,25.0,13219.0458,528.7618,513.3099,12832.7475,-386.2983,-0.029223,1.0
51,VRTX,USD,19.0,9172.4833,482.7623,481.16,9142.04,-30.4433,-0.003318999999999961,1.0
52,WEC,USD,291.0,25529.556912490076,87.7304,96.6566,28127.0706,2597.5137,0.10174599999999989,1.0
53,WMT,USD,348.0,24351.195140031225,69.9747,101.6662,35379.8376,11028.6425,0.45289899999999994,1.0
54,XEL,USD,423.0,25531.218244409425,60.3575,64.522,27292.806,1761.5878,0.06899699999999998,1.0
