,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,48.0,6333.014652631578,131.9378,152.278,7309.344,976.3293,0.1541650000000001,1.0
1,ABBV,USD,103.0,13134.487076000001,127.5193,146.3173,15070.6819,1936.1948,0.14741300000000002,1.0
2,ABF.L,GBp,365.0,7460.4836,20.4397,1652.614,7366.0289,-94.4547,-0.012661999999999951,81.89
3,ADM,USD,301.0,22996.760374247784,76.4012,83.2632,25062.2232,2065.4628,0.08981499999999998,1.0
4,AEE,USD,137.0,10842.4763,79.1422,79.7279,10922.7223,80.246,0.007400999999999991,1.0
5,AEP,USD,186.0,15676.3213,84.2813,86.4985,16088.721,412.3997,0.02630700000000008,1.0
6,AMGN,USD,54.0,13031.046449999998,241.3157,257.6776,13914.5904,883.544,0.06780300000000006,1.0
7,AZN.L,GBp,78.0,9429.865929545454,120.8957,11307.6621,10770.5171,1340.6512,0.14217100000000005,81.89
8,BATS.L,GBp,413.0,15508.06393455084,37.5498,3295.9844,16622.8057,1114.7418,0.07188100000000008,81.89
9,BAYN.DE,EUR,146.0,7335.435,50.2427,50.1679,7700.2874,364.8524,0.04973800000000006,0.9512
10,BDX,USD,38.0,7084.3987,186.4315,183.669,6979.422,-104.9767,-0.014817999999999998,1.0
11,BIIB,USD,37.0,9905.54565,267.7174,289.1,10696.7,791.1544,0.07987000000000011,1.0
12,BMY,USD,229.0,13875.827344077137,60.5931,68.4197,15668.1113,1792.284,0.12916700000000003,1.0
13,BSX,USD,201.0,8436.357966216216,41.9719,46.32,9310.32,873.962,0.10359600000000002,1.0
14,CAG,USD,714.0,21561.27751126437,30.1979,32.3351,23087.2614,1525.9839,0.07077299999999997,1.0
15,CAH,USD,197.0,12235.127151681416,62.1072,75.8822,14948.7934,2713.6662,0.22179400000000005,1.0
16,CCH.L,GBp,298.0,7413.188,24.8765,1970.1985,7169.6074,-243.5806,-0.03285899999999997,81.89
17,CI,USD,53.0,13226.557991956628,249.5577,313.9997,16641.9841,3415.4261,0.2582249999999999,1.0
18,CL,USD,171.0,12308.2219,71.9779,71.8784,12291.2064,-17.0155,-0.0013819999999999943,1.0
19,CLX,USD,84.0,10205.527320000001,121.4944,132.4189,11123.1876,917.6603,0.08991799999999994,1.0
20,CNA.L,GBp,14996.0,13565.35984865313,0.9046,92.4232,16924.8786,3359.5188,0.24765199999999998,81.89
21,CNC,USD,113.0,9621.391795804195,85.1451,86.49,9773.37,151.9782,0.015795000000000003,1.0
22,CNP,USD,475.0,13395.1292,28.2003,27.8782,13242.145,-152.9842,-0.011422000000000043,1.0
23,COO,USD,78.0,6290.4868,80.6473,79.8443,6227.8554,-62.6314,-0.009956999999999994,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,461.424,9228.48,-49.3325,-0.005317000000000016,1.0
25,CPB,USD,513.0,21091.191747992416,41.1134,49.6312,25460.8056,4369.6139,0.20717800000000008,1.0
26,CTEC.L,GBp,2716.0,6754.100744391786,2.4868,227.2249,7536.2416,782.1409,0.11579399999999995,81.89
27,CVS,USD,128.0,11624.1694,90.8138,90.6789,11606.8992,-17.2702,-0.0014849999999999586,1.0
28,DGE.L,GBp,234.0,11034.9846,47.1581,3771.9163,10778.2197,-256.7649,-0.023268999999999984,81.89
29,DGX,USD,71.0,9315.737923611112,131.2076,140.4258,9970.2318,654.4939,0.07025700000000001,1.0
30,DHR,USD,17.0,4062.545,238.9732,236.6365,4022.8205,-39.7245,-0.009777999999999953,1.0
31,DUK,USD,165.0,14474.7633,87.7258,88.4572,14595.438,120.6747,0.008337000000000039,1.0
32,ED,USD,195.0,16993.501,87.1462,87.2738,17018.391,24.89,0.0014639999999999098,1.0
33,EIX,USD,231.0,12752.5053,55.2057,55.1758,12745.6098,-6.8955,-0.0005420000000000424,1.0
34,ES,USD,147.0,10588.0065,72.0273,72.7118,10688.6346,100.6281,0.00950300000000004,1.0
35,ETR,USD,357.0,18416.2858,51.5862,52.0193,18570.8901,154.6043,0.00839600000000007,1.0
36,EXC,USD,361.0,13278.3545,36.7821,37.0291,13367.5051,89.1506,0.0067150000000000265,1.0
37,FE,USD,414.0,15033.7796,36.3135,36.4345,15083.883,50.1034,0.0033319999999998906,1.0
38,GILD,USD,189.0,13075.154501204821,69.1807,79.3966,15005.9574,1930.8029,0.14766999999999997,1.0
