,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,114.0,14829.319996033897,130.0818,145.8521,16627.1394,1797.8194,0.12123400000000006,1.0
1,ABF.L,GBp,960.0,23257.02208654603,24.2261,2044.0428,24412.554,1155.5319,0.04968400000000006,80.38
2,AEE,USD,157.0,12371.8548,78.8016,81.9571,12867.2647,495.4099,0.04004399999999997,1.0
3,AZN.L,GBp,84.0,10982.135294117648,130.7397,12178.7471,12727.2301,1745.0948,0.15890300000000002,80.38
4,BAYN.DE,EUR,153.0,8953.608646153847,58.5203,57.7412,9692.1597,738.5511,0.08248699999999998,0.9115
5,BDX,USD,62.0,11456.0556,184.7751,194.2271,12042.0802,586.0246,0.05115399999999992,1.0
6,BSX,USD,360.0,16003.873586872583,44.4552,51.11,18399.6,2395.7264,0.14969699999999997,1.0
7,CAG,USD,756.0,23175.309347367813,30.6552,31.7458,23999.8248,824.5155,0.03557600000000005,1.0
8,CAH,USD,242.0,16015.96137653069,66.1817,76.2095,18442.699,2426.7376,0.15151899999999996,1.0
9,CCH.L,GBp,880.0,22713.5207,25.8108,2402.803,26305.8801,3592.3594,0.15816000000000008,80.38
10,CHD,USD,174.0,14202.565943119267,81.6239,88.4245,15385.863,1183.2971,0.08331599999999995,1.0
11,CL,USD,209.0,14471.8234,69.2432,71.5444,14952.7796,480.9562,0.033233999999999986,1.0
12,CLX,USD,151.0,20090.560323469388,133.0501,146.8997,22181.8547,2091.2944,0.10409299999999999,1.0
13,CNA.L,GBp,18181.0,19682.309911921973,1.0826,112.6819,25487.3056,5804.9957,0.2949059999999999,80.38
14,CNP,USD,519.0,14140.7877,27.2462,28.2267,14649.6573,508.8696,0.03598699999999999,1.0
15,COO,USD,155.0,14353.0477,92.6003,96.3425,14933.0875,580.0398,0.04041199999999989,1.0
16,COST,USD,22.0,10524.0275,478.3649,486.1634,10695.5948,171.5673,0.01630200000000004,1.0
17,CPB,USD,494.0,21096.649252603926,42.7058,47.302,23367.188,2270.5387,0.10762500000000008,1.0
18,CTEC.L,GBp,3521.0,9378.734477079506,2.6637,220.4656,9657.3697,278.6352,0.02969200000000005,80.38
19,DGX,USD,104.0,13776.988,132.471,136.7464,14221.6256,444.6376,0.032273999999999914,1.0
20,ED,USD,212.0,18383.0343,86.7124,89.3504,18942.2848,559.2505,0.03042199999999995,1.0
21,EIX,USD,372.0,20749.407503703704,55.778,62.9,23398.8,2649.3925,0.12768500000000005,1.0
22,EXC,USD,412.0,15436.9936,37.4684,38.6471,15922.6052,485.6116,0.031458999999999904,1.0
23,FE,USD,484.0,17143.8055,35.4211,35.8358,17344.5272,200.7217,0.011708000000000052,1.0
24,GILD,USD,287.0,20319.34177850212,70.7991,78.1979,22442.7973,2123.4555,0.10450399999999993,1.0
