,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,182.0,20203.342784221037,111.0074,131.372,23909.704,3706.3612,0.1834530000000001,1.0
1,ADM,USD,316.0,18516.55329906177,58.5967,79.2828,25053.3648,6536.8115,0.3530249999999999,1.0
2,AEE,USD,187.0,15652.440400000001,83.7029,84.6693,15833.1591,180.7187,0.011546000000000056,1.0
3,AEP,USD,224.0,17193.35268571429,76.756,89.1679,19973.6096,2780.2569,0.1617059999999999,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,224.9986,15749.902,1627.5068,0.11524299999999998,1.0
5,ATO,USD,173.0,16701.828371052634,96.5424,105.7019,18286.4287,1584.6003,0.09487500000000004,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10591.4424,15940.9644,1166.3423,0.07894200000000007,79.73
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3569.6023,16251.9207,1781.3861,0.12310500000000002,79.73
8,BAYN.DE,EUR,220.0,12691.66471891892,57.6894,60.2149,14222.974,1531.3093,0.12065400000000004,0.9314
9,BMY,USD,385.0,22015.143812371134,57.1822,65.2055,25104.1175,3088.9737,0.14031100000000007,1.0
10,CAG,USD,438.0,12232.8456,27.9289,27.0214,11835.3732,-397.4724,-0.032492999999999994,1.0
11,CAH,USD,256.0,12769.772182105264,49.8819,53.3449,13656.2944,886.5222,0.06942399999999993,1.0
12,CHD,USD,122.0,10495.466537377139,86.0284,86.1073,10505.0906,9.6241,0.0009170000000000567,1.0
13,CI,USD,63.0,13757.732871830987,218.3767,247.3071,15580.3473,1822.6144,0.132479,1.0
14,CMS,USD,252.0,14464.371037918218,57.3983,62.6663,15791.9076,1327.5366,0.09177999999999997,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,85.2188,20811.4293,4900.4848,0.3079320000000001,79.73
16,CNC,USD,198.0,14821.766748275864,74.8574,85.31,16891.38,2069.6133,0.1396329999999999,1.0
17,CNP,USD,725.0,17992.601148044694,24.8174,28.9068,20957.43,2964.8289,0.16477999999999993,1.0
18,COST,USD,36.0,15733.84247931489,437.0512,420.3442,15132.3912,-601.4513,-0.03822700000000001,1.0
19,CTEC.L,GBp,2432.0,6718.3733,2.7625,214.0216,6528.2896,-190.0837,-0.028297000000000017,79.73
20,CVS,USD,194.0,15635.573054274559,80.5957,84.9115,16472.831,837.2579,0.05354900000000007,1.0
21,D,USD,227.0,14784.203730158726,65.1287,70.17,15928.59,1144.3863,0.07740499999999995,1.0
22,DGE.L,GBp,250.0,12011.67378789216,48.0467,3628.6345,11377.8832,-633.7906,-0.05276499999999995,79.73
23,DUK,USD,208.0,18266.1245,87.8179,97.0616,20188.8128,1922.6883,0.10525999999999991,1.0
24,ED,USD,265.0,18244.621878251204,68.8476,88.2213,23378.6445,5134.0226,0.2814000000000001,1.0
25,EIX,USD,411.0,23217.1158,56.4893,56.4329,23193.9219,-23.1939,-0.0009980000000000544,1.0
26,ES,USD,142.0,10710.9637,75.4293,78.6358,11166.2836,455.3199,0.04251000000000005,1.0
27,ETR,USD,373.0,19273.155,51.6707,51.8683,19346.8759,73.7209,0.0038240000000000496,1.0
28,EXC,USD,625.0,19906.54114928936,31.8505,42.7621,26726.3125,6819.7714,0.3425879999999999,1.0
29,FE,USD,568.0,19058.414088870595,33.5535,36.9643,20995.7224,1937.3083,0.101653,1.0
30,GIS,USD,277.0,14695.489050447593,53.0523,59.3191,16431.3907,1735.9016,0.11812500000000004,1.0
31,GSK.L,GBp,665.0,14361.322363558105,21.596,1785.3834,14891.2575,529.9351,0.036899000000000015,79.73
32,HOLX,USD,156.0,11690.228500000001,74.9374,76.0,11856.0,165.7715,0.014180000000000081,1.0
33,HSY,USD,106.0,19063.228413793106,179.8418,191.9528,20346.9968,1283.7684,0.06734299999999993,1.0
34,HUM,USD,23.0,9604.843,417.6019,426.1462,9801.3626,196.5196,0.020459999999999923,1.0
35,IMB.L,GBp,461.0,9871.449539717587,21.4131,1836.6813,10619.7175,748.268,0.07580199999999992,79.73
36,INCY,USD,118.0,9485.986499999999,80.3897,76.51,9028.18,-457.8065,-0.048261,1.0
37,JNJ,USD,81.0,12413.297570886076,153.2506,160.9667,13038.3027,625.0051,0.050349999999999895,1.0
38,KHC,USD,497.0,15937.2514,32.0669,32.7542,16278.8374,341.586,0.021433000000000035,1.0
39,KMB,USD,68.0,8025.5303,118.0225,112.8123,7671.2364,-354.2939,-0.04414600000000002,1.0
40,KO,USD,328.0,17594.794173433584,53.6427,56.9043,18664.6104,1069.8162,0.06080200000000002,1.0
41,KR,USD,438.0,16822.928452718057,38.4085,47.086,20623.668,3800.7395,0.225927,1.0
42,LLY,USD,59.0,14397.831660957718,244.031,297.5005,17552.5295,3154.6978,0.219109,1.0
43,MCK,USD,77.0,21290.797666666665,276.5039,326.9432,25174.6264,3883.8287,0.18241799999999997,1.0
44,MDLZ,USD,190.0,11296.027822289157,59.4528,56.0215,10644.085,-651.9428,-0.05771499999999996,1.0
45,MKC,USD,115.0,9236.572843570195,80.318,85.1299,9789.9385,553.3657,0.05991100000000005,1.0
46,MO,USD,592.0,21336.830415311004,36.0419,39.2349,23227.0608,1890.2304,0.08859100000000009,1.0
47,MRK,USD,249.0,18689.6443,75.0588,83.0164,20671.0836,1981.4393,0.10601799999999995,1.0
48,NG.L,GBp,1201.0,15942.849355868744,13.2746,1224.6293,18447.006,2504.1566,0.15707500000000008,79.73
49,NI,USD,840.0,19496.968517652618,23.2107,27.7512,23311.008,3814.0395,0.19562100000000004,1.0
50,PEG,USD,301.0,16203.58271615788,53.8325,59.5827,17934.3927,1730.81,0.10681699999999994,1.0
51,PEP,USD,97.0,13103.036671855536,135.0829,148.7061,14424.4917,1321.455,0.10085100000000002,1.0
52,PG,USD,86.0,10822.418967478105,125.8421,131.8712,11340.9232,518.5042,0.0479099999999999,1.0
53,PM,USD,168.0,13781.801308333332,82.0345,90.1272,15141.3696,1359.5683,0.0986499999999999,1.0
54,PPL,USD,436.0,10912.732,25.0292,26.1576,11404.7136,491.9816,0.045082999999999984,1.0
55,SAN.PA,EUR,96.0,8401.103722380953,87.5115,91.9528,9477.6345,1076.5308,0.12814199999999998,0.9314
56,SN.L,GBp,240.0,3912.5109,16.3021,1294.5399,3896.7713,-15.7396,-0.004021000000000052,79.73
57,SO,USD,255.0,14844.020252380951,58.2118,66.0458,16841.679,1997.6587,0.1345780000000001,1.0
58,SRE,USD,387.0,23839.3112,61.6003,73.5504,28464.0048,4624.6936,0.193994,1.0
59,STZ,USD,48.0,10955.7128,228.244,226.877,10890.096,-65.6168,-0.005989000000000022,1.0
60,SYY,USD,144.0,10560.834170553191,73.3391,71.0122,10225.7568,-335.0774,-0.03172799999999998,1.0
61,TSN,USD,199.0,13470.867663683377,67.6928,78.1252,15546.9148,2076.0471,0.15411400000000008,1.0
62,UNH,USD,36.0,14701.9327661213,408.387,463.3391,16680.2076,1978.2748,0.1345590000000001,1.0
63,UU.L,GBp,812.0,11665.712001762115,14.3666,1110.4963,11309.7077,-356.0043,-0.03051400000000004,79.73
64,VRTX,USD,71.0,17144.897122463768,241.4774,270.84,19229.64,2084.7429,0.12159600000000004,1.0
65,WEC,USD,150.0,13142.5991,87.6173,92.8393,13925.895,783.2959,0.0596000000000001,1.0
66,WMT,USD,391.0,18759.2546,47.9776,39.2455,15344.9905,-3414.2641,-0.18200400000000005,1.0
67,XEL,USD,178.0,10600.194706086957,59.5517,66.3828,11816.1384,1215.9437,0.11470899999999995,1.0
