,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,182.0,20203.342784221037,111.0074,129.6776,23601.3232,3397.9804,0.16818899999999992,1.0
1,ADM,USD,316.0,18516.55329906177,58.5967,79.4257,25098.5212,6581.9679,0.355464,1.0
2,AEE,USD,187.0,15652.440400000001,83.7029,85.6092,16008.9204,356.48,0.02277499999999999,1.0
3,AEP,USD,224.0,17193.35268571429,76.756,90.1163,20186.0512,2992.6985,0.17406199999999994,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,226.9994,15889.958,1767.5628,0.12515999999999994,1.0
5,ATO,USD,173.0,16701.828371052634,96.5424,107.2702,18557.7446,1855.9162,0.11112000000000011,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10459.5498,15849.804,1075.1819,0.07277200000000006,79.19
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3445.4814,15793.7839,1323.2493,0.091445,79.19
8,BAYN.DE,EUR,220.0,12691.66471891892,57.6894,62.698,14801.5452,2109.8805,0.16624100000000008,0.9319
9,BMY,USD,385.0,22015.143812371134,57.1822,64.2769,24746.6065,2731.4627,0.12407199999999996,1.0
10,CAG,USD,438.0,12232.8456,27.9289,27.3347,11972.5986,-260.247,-0.021275000000000044,1.0
11,CAH,USD,256.0,12769.772182105264,49.8819,53.308,13646.848,877.0758,0.06868399999999997,1.0
12,CHD,USD,122.0,10495.466537377139,86.0284,86.3367,10533.0774,37.6109,0.0035840000000000316,1.0
13,CI,USD,63.0,13757.732871830987,218.3767,253.4956,15970.2228,2212.4899,0.1608179999999999,1.0
14,CMS,USD,252.0,14464.371037918218,57.3983,63.4925,16000.11,1535.739,0.10617399999999999,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,77.3481,19018.1191,3107.1746,0.1952290000000001,79.19
16,CNC,USD,198.0,14821.766748275864,74.8574,84.41,16713.18,1891.4133,0.12761099999999992,1.0
17,CNP,USD,725.0,17992.601148044694,24.8174,29.4333,21339.1425,3346.5414,0.1859949999999999,1.0
18,COST,USD,36.0,15733.84247931489,437.0512,449.6176,16186.2336,452.3911,0.02875300000000003,1.0
19,CTEC.L,GBp,2432.0,6718.3733,2.7625,219.0174,6726.2321,7.8588,0.0011660000000000004,79.19
20,CVS,USD,194.0,15635.573054274559,80.5957,85.6981,16625.4314,989.8583,0.06330900000000006,1.0
21,D,USD,227.0,14784.203730158726,65.1287,70.5844,16022.6588,1238.4551,0.08376800000000006,1.0
22,DGE.L,GBp,250.0,12011.67378789216,48.0467,3664.092,11567.4075,-444.2663,-0.03698599999999996,79.19
23,DUK,USD,208.0,18266.1245,87.8179,98.7974,20549.8592,2283.7347,0.12502600000000008,1.0
24,ED,USD,265.0,18244.621878251204,68.8476,88.45,23439.25,5194.6281,0.2847219999999999,1.0
25,EIX,USD,411.0,23217.1158,56.4893,57.7856,23749.8816,532.7658,0.02294799999999997,1.0
26,ES,USD,142.0,10710.9637,75.4293,79.6172,11305.6424,594.6787,0.05552099999999993,1.0
27,ETR,USD,373.0,19273.155,51.6707,52.846,19711.558,438.403,0.022745999999999933,1.0
28,EXC,USD,625.0,19906.54114928936,31.8505,43.4861,27178.8125,7272.2714,0.36531899999999995,1.0
29,FE,USD,568.0,19058.414088870595,33.5535,37.187,21122.216,2063.8019,0.10829,1.0
30,GIS,USD,277.0,14695.489050447593,53.0523,59.8587,16580.8599,1885.3708,0.12829599999999997,1.0
31,GSK.L,GBp,665.0,14361.322363558105,21.596,1738.1083,14595.8078,234.4854,0.016326000000000063,79.19
32,HOLX,USD,156.0,11690.228500000001,74.9374,77.46,12083.76,393.5315,0.033663,1.0
33,HSY,USD,106.0,19063.228413793106,179.8418,193.0241,20460.5546,1397.3262,0.073299,1.0
34,HUM,USD,23.0,9604.843,417.6019,441.9773,10165.4779,560.6349,0.05837000000000003,1.0
35,IMB.L,GBp,461.0,9871.449539717587,21.4131,1765.0739,10275.2755,403.826,0.04091,79.19
36,INCY,USD,118.0,9485.986499999999,80.3897,77.19,9108.42,-377.5665,-0.039802000000000004,1.0
