,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,128.7205,9654.0375,228.8668,0.024283000000000055,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,95.0889,12361.557,1048.6534,0.09269599999999989,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2346.6436,9725.1284,-311.7273,-0.031058999999999948,70.7
3,ABT,USD,84.0,9141.099586956521,108.8226,106.2819,8927.6796,-213.42,-0.023347000000000007,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,58.1291,22089.058,3065.4934,0.1611419999999999,1.0
5,AEE,USD,183.0,12986.6419,70.9653,72.5399,13274.8017,288.1598,0.022188000000000097,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,72.1025,10310.6575,11.9194,0.0011579999999999924,1.0
7,AES,USD,924.0,20918.9593,22.6396,21.1825,19572.63,-1346.3293,-0.064361,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,205.3367,6776.1111,-339.7454,-0.04774500000000004,1.0
9,AWK,USD,63.0,8718.4865,138.3887,140.5733,8856.1179,137.6314,0.015786000000000078,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,8011.5986,2493.001,159.4383,0.06832400000000005,70.7
11,BAX,USD,84.0,6468.7655,77.0091,74.2626,6238.0584,-230.7071,-0.03566499999999995,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,50.6362,2232.8555,135.7002,0.06470700000000007,0.8164
13,BDX,USD,29.0,5151.2338,177.6288,170.7489,4951.7181,-199.5157,-0.03873199999999999,1.0
14,BIIB,USD,17.0,4714.9502,277.35,267.84,4553.28,-161.6702,-0.034289000000000014,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,54.0925,9249.8175,406.593,0.045976999999999935,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,41.83,6609.14,434.6517,0.0703959999999999,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,30.1333,12776.5192,222.9062,0.017756000000000105,1.0
18,CAH,USD,190.0,10270.3795,54.0546,49.9709,9494.471,-775.9085,-0.07554799999999995,1.0
19,CHD,USD,111.0,9159.2019408,82.5153,81.9067,9091.6437,-67.5582,-0.007376000000000049,1.0
20,CI,USD,51.0,11350.7763,222.5642,237.007,12087.357,736.5807,0.06489300000000009,1.0
21,CL,USD,152.0,10684.463355844155,70.2925,74.9686,11395.2272,710.7638,0.06652300000000011,1.0
22,CMS,USD,209.0,11176.458999999999,53.4759,54.3802,11365.4618,189.0028,0.01690999999999998,1.0
23,CNA.L,GBp,14716.0,11407.00977016903,0.7751,54.5153,11347.2016,-59.8082,-0.005187000000000053,70.7
24,CNC,USD,95.0,6082.276219387755,64.024,73.49,6981.55,899.2738,0.14785099999999995,1.0
25,CNP,USD,788.0,15973.8202,20.2713,22.2535,17535.758,1561.9378,0.0977840000000001,1.0
26,COO,USD,123.0,11965.8514,97.2833,97.9874,12052.4502,86.5988,0.007238000000000078,1.0
27,COST,USD,29.0,10032.2897,345.941,365.8678,10610.1662,577.8765,0.05760199999999993,1.0
28,CTEC.L,GBp,1176.0,3685.5036,3.1339,235.1568,3911.519,226.0154,0.06133600000000006,70.7
29,CVS,USD,154.0,9822.723732203389,63.7839,74.6342,11493.6668,1670.9431,0.17010999999999998,1.0
30,D,USD,131.0,8030.462401470589,61.3012,60.8714,7974.1534,-56.309,-0.0070109999999999895,1.0
31,DGE.L,GBp,235.0,10065.205842105264,42.8307,3404.7,11316.8953,1251.6895,0.12435700000000005,70.7
32,DGX,USD,67.0,7876.58992051282,117.561,120.291,8059.497,182.9071,0.023222000000000076,1.0
33,DHR,USD,36.0,7071.495631578947,196.4304,218.0986,7851.5496,780.054,0.11030999999999991,1.0
34,DTE,USD,177.0,17252.2536,97.4704,99.5832,17626.2264,373.9728,0.02167600000000003,1.0
35,DUK,USD,203.0,16253.231,80.0652,84.0731,17066.8393,813.6083,0.050057999999999936,1.0
36,ED,USD,171.0,10871.262,63.5746,66.052,11294.892,423.63,0.03896799999999989,1.0
37,EL,USD,57.0,15672.4556,274.9554,284.2825,16204.1025,531.6469,0.03392200000000001,1.0
38,ES,USD,114.0,8196.1753,71.8963,67.5809,7704.2226,-491.9527,-0.06002300000000005,1.0
39,ETR,USD,324.0,13681.597,42.2272,44.3305,14363.082,681.485,0.04980899999999999,1.0
40,EW,USD,67.0,5750.324613924051,85.8257,96.0,6432.0,681.6754,0.11854600000000004,1.0
41,EXC,USD,720.0,19188.5258,26.6507,27.2634,19629.648,441.1222,0.022990000000000066,1.0
42,FE,USD,404.0,11476.176738064516,28.4064,30.9637,12509.3348,1033.1581,0.09002500000000002,1.0
43,GILD,USD,109.0,6007.825223577236,55.1177,55.0709,6002.7281,-5.0971,-0.0008489999999999887,1.0
44,GIS,USD,195.0,9884.342937209301,50.6889,52.1414,10167.573,283.2301,0.028655000000000097,1.0
